Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
0.237172,0.002368912,-0.089555,-0.000895951,0.231516,0.002312484,468.859535,469.9715385,,
0.238628,0.002383437,-0.091664,-0.00091706,0.232473,0.002322032,470.9631933,472.0870434,,
0.240819,0.002405295,-0.090767,-0.000908082,0.237057,0.002367765,473.2528609,474.3925437,,
0.242148,0.002418553,-0.094129,-0.000941733,0.216456,0.002162221,475.2301734,476.3809337,,
0.242887,0.002425925,-0.09608,-0.000961262,0.244718,0.002444191,477.4622833,478.6219771,,
0.243836,0.002435392,-0.097262,-0.000973093,0.253037,0.002527174,479.366596,480.5354643,,
0.244622,0.002443233,-0.094095,-0.000941393,0.259484,0.002591479,481.6731096,482.851388,,
0.24623,0.002459274,-0.0939,-0.000939441,0.24729,0.002469847,483.6637586,484.8546839,,
0.247467,0.002471613,-0.090442,-0.000904829,0.258723,0.002583889,485.7196863,486.9216822,,
0.248794,0.00248485,-0.095487,-0.000955326,0.256255,0.002559272,487.8296619,489.0433529,,
0.249955,0.002496431,-0.098838,-0.000988869,0.249853,0.002495414,489.864532,491.0889729,,
0.25125,0.002509349,-0.099312,-0.000993613,0.253318,0.002529977,491.7049698,492.9403786,,
0.252801,0.00252482,-0.104361,-0.001044155,0.233028,0.002327569,493.7973974,495.0457222,,
0.254683,0.002543592,-0.10601,-0.001060662,0.26163,0.002612883,495.8259502,497.0887346,,
0.256847,0.002565177,-0.106765,-0.00106822,0.228757,0.002284957,497.7625512,499.0410394,,
0.258394,0.002580607,-0.111913,-0.001119757,0.277297,0.002769132,499.9132383,501.2049841,,
0.259754,0.002594172,-0.112995,-0.001130589,0.269647,0.002692841,501.8133395,503.1168197,,
0.262025,0.002616823,-0.118281,-0.00118351,0.255669,0.002553427,504.0433436,505.3640632,,
0.263547,0.002632003,-0.121271,-0.001213446,0.278179,0.002777928,505.9778389,507.3113284,,
0.265623,0.002652708,-0.12392,-0.001239968,0.256805,0.002564758,507.9207573,509.2699116,,
0.266258,0.002659042,-0.121923,-0.001219974,0.267446,0.00267089,509.8208584,511.1782973,,
0.268,0.002676415,-0.126036,-0.001261155,0.253728,0.002534067,511.6156714,512.9868014,,
0.268826,0.002684653,-0.124723,-0.001248008,0.279389,0.002789994,513.7319643,515.1130094,,
0.270004,0.002696401,-0.12555,-0.001256289,0.26975,0.002693868,515.5717002,516.9637644,,
0.272152,0.002717823,-0.120354,-0.001204265,0.284417,0.002840133,517.5770896,518.985686,,
0.273622,0.002732483,-0.119831,-0.001199029,0.301062,0.003006097,519.6589883,521.0808897,,
0.275174,0.002747961,-0.116946,-0.001170144,0.279326,0.002789366,521.447484,522.8823719,,
0.277274,0.002768903,-0.109696,-0.001097562,0.286712,0.002863018,523.4079504,524.8592245,,
0.278886,0.002784978,-0.10685,-0.001069071,0.311426,0.003109421,525.4000032,526.8652703,,
0.281059,0.002806648,-0.099205,-0.000992542,0.301253,0.003008001,527.3085274,528.7905755,,
0.282254,0.002818564,-0.102527,-0.001025796,0.305893,0.003054261,529.1166769,530.6101299,,
0.283883,0.002834808,-0.103846,-0.001039,0.294631,0.002941978,531.044153,532.551697,,
0.285109,0.002847033,-0.101483,-0.001015345,0.298239,0.002977951,532.6662932,534.1849728,,
0.285943,0.00285535,-0.102793,-0.001028459,0.299322,0.002988749,534.7650381,536.2941613,,
0.286858,0.002864473,-0.104269,-0.001043234,0.29367,0.002932396,536.5816106,538.1208379,,
0.288829,0.002884127,-0.109816,-0.001098763,0.331234,0.003306866,538.4023947,539.9574569,,
0.289637,0.002892184,-0.108133,-0.001081915,0.284904,0.002844989,540.3579476,541.9230242,,
0.290772,0.002903501,-0.111739,-0.001118015,0.295485,0.002950493,542.1450394,543.7214454,,
0.292271,0.002918447,-0.114456,-0.001145216,0.318653,0.003181464,544.237467,545.8281153,,
0.293812,0.002933812,-0.113858,-0.001139229,0.306705,0.003062356,545.9108476,547.5147991,,
0.295457,0.002950214,-0.114532,-0.001145976,0.332084,0.003315338,547.6452953,549.2633516,,
0.296794,0.002963544,-0.116463,-0.001165309,0.311927,0.003114415,549.5369734,551.1679661,,
0.298781,0.002983355,-0.11513,-0.001151963,0.305777,0.003053105,551.2917768,552.9389319,,
0.300273,0.002998231,-0.114987,-0.001150532,0.327908,0.003273716,553.1251954,554.786081,,
0.301866,0.003014113,-0.1132,-0.001132641,0.299588,0.002991401,554.913691,556.5887868,,
0.302728,0.003022707,-0.120534,-0.001206067,0.283477,0.00283076,556.6270811,558.3121471,,
0.30464,0.003041769,-0.11789,-0.001179595,0.30254,0.003020833,558.4120672,560.1132137,,
0.307137,0.003066663,-0.119557,-0.001196285,0.323991,0.003234673,560.3956969,562.1168795,,
0.308714,0.003082385,-0.121114,-0.001211874,0.298788,0.002983425,561.9588758,563.6937216,,
0.310171,0.00309691,-0.122353,-0.001224279,0.307247,0.00306776,563.8996884,565.6487417,,
0.310946,0.003104636,-0.124584,-0.001246617,0.307172,0.003067012,565.5899151,567.3485943,,
0.312543,0.003120556,-0.12315,-0.001232259,0.280194,0.002798022,567.2562764,569.0291962,,
0.314124,0.003136317,-0.123259,-0.00123335,0.329,0.0032846,569.1030315,570.8907207,,
0.315349,0.003148528,-0.124564,-0.001246416,0.308969,0.003084927,570.6107586,572.410174,,
0.316953,0.003164518,-0.124601,-0.001246787,0.290204,0.002897837,572.4469849,574.2613728,,
0.317974,0.003174695,-0.123394,-0.001234702,0.30359,0.003031301,574.1561635,575.9818308,,
0.319749,0.003192389,-0.121051,-0.001211243,0.315825,0.003153273,575.88289,577.7242698,,
0.321588,0.00321072,-0.123452,-0.001235283,0.272549,0.002721783,577.4959053,579.3530629,,
0.32221,0.00321692,-0.125904,-0.001259833,0.2986,0.002981551,579.3440643,581.2107688,,
0.323545,0.003230227,-0.130226,-0.001303109,0.315367,0.003148708,580.9549738,582.8346246,,
0.325214,0.003246863,-0.127544,-0.001276254,0.329346,0.003288048,582.6346717,584.5294812,,
0.326505,0.003259731,-0.129598,-0.001296821,0.34068,0.00340101,584.2132928,586.1207785,,
0.327688,0.003271523,-0.128583,-0.001286657,0.326756,0.003262233,585.791914,587.7114838,,
0.329135,0.003285945,-0.135388,-0.001354797,0.299378,0.002989308,587.5530347,589.4868774,,
0.331446,0.003308979,-0.134131,-0.00134221,0.329296,0.00328755,589.1400789,591.0927602,,
0.33217,0.003316195,-0.135381,-0.001354727,0.339051,0.003384775,590.7383539,592.7006095,,
0.334436,0.00333878,-0.132522,-0.001326099,0.307061,0.003065905,592.4131383,594.3943811,,
0.336038,0.003354747,-0.134869,-0.0013496,0.339411,0.003388363,594.0093075,596.0054045,,
0.336715,0.003361494,-0.136206,-0.001362988,0.339452,0.003388772,595.7893801,597.7954923,,
0.33856,0.003379882,-0.134942,-0.001350331,0.320547,0.003200343,597.3055302,599.3277678,,
0.339388,0.003388134,-0.136534,-0.001366273,0.352082,0.003514636,598.9957569,601.0286766,,
0.341071,0.003404907,-0.136241,-0.001363339,0.329387,0.003288457,600.5427916,602.5910689,,
0.343251,0.003426632,-0.138168,-0.001382635,0.334157,0.003335999,602.1059705,604.1727052,,
0.34546,0.003448647,-0.136167,-0.001362598,0.354432,0.003538054,603.5905342,605.675698,,
0.34704,0.003464392,-0.139465,-0.001395623,0.356096,0.003554635,605.1459919,607.2460906,,
0.349028,0.003484203,-0.13696,-0.001370539,0.348105,0.003475005,606.8656993,608.9838305,,
0.351522,0.003509056,-0.136376,-0.001364691,0.361087,0.003604366,608.4850319,610.6239906,,
0.353409,0.00352786,-0.13606,-0.001361526,0.36594,0.003652721,609.9359033,612.0914717,,
0.355009,0.003543803,-0.134964,-0.001350552,0.343049,0.003424619,611.5292649,613.7002488,,
0.356979,0.003563433,-0.134369,-0.001344594,0.367527,0.003668533,613.1485975,615.3374092,,
0.358821,0.003581788,-0.136441,-0.001365342,0.336935,0.003363686,614.6289496,616.8343674,,
0.361658,0.003610056,-0.135608,-0.001357,0.357505,0.003568675,616.3725223,618.6016828,,
0.363324,0.003626656,-0.135324,-0.001354156,0.349882,0.003492713,617.8718264,620.116703,,
0.364199,0.003635374,-0.136892,-0.001369858,0.358348,0.003577075,619.3844669,621.6402589,,
0.365953,0.00365285,-0.139314,-0.001394111,0.375722,0.003750179,621.0059053,623.278495,,
0.366766,0.003660951,-0.136346,-0.00136439,0.370486,0.003698014,622.3964115,624.6791499,,
0.36846,0.003677828,-0.135911,-0.001360034,0.359125,0.003584817,624.0501382,626.3495134,,
0.369808,0.003691259,-0.139275,-0.001393721,0.373208,0.003725133,625.4638079,627.7768231,,
0.371952,0.00371262,-0.139217,-0.00139314,0.393055,0.003922846,626.9652177,629.2972274,,
0.37407,0.003733721,-0.141623,-0.001417234,0.365115,0.003644501,628.4883871,630.8393736,,
0.375269,0.003745666,-0.140211,-0.001403094,0.378008,0.003772953,629.8873164,632.2510882,,
0.376834,0.003761258,-0.143528,-0.001436311,0.368059,0.003673833,631.4869952,633.8666529,,
0.378458,0.003777436,-0.142752,-0.00142854,0.399406,0.003986105,632.9862992,635.3818865,,
0.379003,0.003782866,-0.14198,-0.001420809,0.376024,0.003753188,634.5115743,636.9163922,,
0.380326,0.003796046,-0.141239,-0.001413388,0.402186,0.004013794,635.8206577,638.238849,,
0.38059,0.003798676,-0.146072,-0.001461788,0.398674,0.003978814,637.2237985,639.6490086,,
0.380835,0.003801117,-0.141119,-0.001412187,0.410236,0.004093968,638.6676508,641.0999207,,
0.38199,0.003812623,-0.144634,-0.001447387,0.405509,0.00404689,640.1262434,642.5714616,,
0.382827,0.003820961,-0.148141,-0.001482508,0.428587,0.004276712,641.6746819,644.1311858,,
0.384459,0.003837218,-0.153413,-0.001535308,0.391246,0.003904826,643.0820343,645.554421,,
0.386314,0.003855697,-0.152372,-0.001524882,0.402279,0.00401472,644.6543381,647.1447281,,
0.38821,0.003874584,-0.149248,-0.001493595,0.377384,0.003766737,646.0104502,648.5183274,,
0.391298,0.003905344,-0.154673,-0.001547927,0.410447,0.00409607,647.4908024,650.0244209,,
0.392256,0.003914887,-0.156333,-0.001564553,0.389831,0.003890731,648.8785009,651.4237658,,
0.394629,0.003938524,-0.157322,-0.001574459,0.404898,0.004040805,650.1791612,652.7449567,,
0.396874,0.003960885,-0.156333,-0.001564553,0.425982,0.004250773,651.6531961,654.2394382,,
0.397833,0.003970437,-0.159616,-0.001597435,0.407842,0.004070126,652.9384141,655.5360186,,
0.400186,0.003993874,-0.161344,-0.001614743,0.400764,0.003999631,654.3113723,656.9298348,,
0.402402,0.004015945,-0.161806,-0.00161937,0.405349,0.004045297,655.8190994,658.4581286,,
0.403316,0.004025049,-0.160609,-0.001607381,0.414185,0.004133296,657.2306633,659.8813797,,
0.405747,0.004049261,-0.163251,-0.001633844,0.41813,0.004172583,658.6724098,661.3449533,,
0.407287,0.004064598,-0.156362,-0.001564844,0.421271,0.004203861,660.1183678,662.8069441,,
0.409211,0.00408376,-0.161888,-0.001620192,0.422906,0.004220143,661.3888455,664.0953214,,
0.411524,0.004106796,-0.163519,-0.001636528,0.426636,0.004257285,662.8642842,665.5921298,,
0.4128,0.004119503,-0.164034,-0.001641687,0.423012,0.004221198,664.0063103,666.7473283,,
0.414614,0.004137568,-0.162951,-0.001630839,0.433908,0.004329693,665.3132879,668.0717699,,
0.416141,0.004152775,-0.163733,-0.001638672,0.439967,0.00439002,666.8336495,669.6086178,,
0.418315,0.004174425,-0.163877,-0.001640114,0.42892,0.004280028,668.052887,670.8474524,,
0.419853,0.004189741,-0.167049,-0.001671887,0.429239,0.004283204,669.5283257,672.3393604,,
0.421827,0.004209398,-0.165995,-0.001661329,0.443152,0.00442173,670.8675917,673.6974923,,
0.423334,0.004224405,-0.170735,-0.001708809,0.466728,0.004656422,672.1205213,674.965836,,
0.425659,0.004247556,-0.168001,-0.001681423,0.42047,0.004195885,673.506816,676.3736584,,
0.428182,0.004272679,-0.170178,-0.00170323,0.431568,0.004306394,674.8390628,677.7286022,,
0.430214,0.004292912,-0.174459,-0.001746114,0.428366,0.004274511,676.0983097,679.0069793,,
0.432264,0.004313324,-0.178626,-0.001787857,0.434065,0.004331257,677.3491336,680.27707,,
0.434723,0.004337808,-0.175898,-0.001760529,0.434489,0.004335478,678.6518996,681.6021555,,
0.436274,0.004353251,-0.175614,-0.001757684,0.41645,0.004155852,680.0613578,683.0282886,,
0.437719,0.004367638,-0.178474,-0.001786335,0.463647,0.004625755,681.175307,684.1569407,,
0.440055,0.004390896,-0.178935,-0.001790953,0.460079,0.004590239,682.5566882,685.5603131,,
0.441147,0.004401768,-0.179901,-0.00180063,0.438914,0.004379536,683.9984347,687.0158733,,
0.442152,0.004411774,-0.18181,-0.001819755,0.436707,0.004357562,685.2345182,688.2642964,,
0.443995,0.004430123,-0.182685,-0.001828521,0.466146,0.004650629,686.4193615,689.4670292,,
0.445208,0.004442199,-0.182711,-0.001828781,0.457836,0.004567911,687.851983,690.9143551,,
0.445933,0.004449417,-0.181129,-0.001812932,0.437434,0.0043648,688.9638265,692.0361435,,
0.447802,0.004468024,-0.182586,-0.001827529,0.483796,0.004826295,690.4013614,693.4929926,,
0.448273,0.004472712,-0.184537,-0.001847075,0.431692,0.004307629,691.5665509,694.666657,,
0.450407,0.004493957,-0.185349,-0.00185521,0.483094,0.004819308,692.7682403,695.888517,,
0.45166,0.004506431,-0.186211,-0.001863846,0.451194,0.004501792,693.9980065,697.1325179,,
0.453349,0.004523245,-0.184113,-0.001842827,0.460978,0.004599188,695.2207536,698.3725299,,
0.45493,0.004538983,-0.186376,-0.001865499,0.484573,0.004834027,696.5445773,699.7133675,,
0.457245,0.004562028,-0.191385,-0.001915684,0.47861,0.004774683,697.7596032,700.9500741,,
0.459165,0.004581141,-0.19237,-0.001925553,0.48904,0.004878481,698.9760329,702.1854862,,
0.461368,0.00460307,-0.188305,-0.001884825,0.477007,0.004758729,700.3939141,703.6253075,,
0.464054,0.004629806,-0.190244,-0.001904252,0.473755,0.004726363,701.4889114,704.7441988,,
0.467213,0.004661249,-0.191357,-0.001915403,0.497847,0.004966118,702.7923794,706.0759167,,
0.470405,0.004693021,-0.19131,-0.001914932,0.479043,0.004778992,703.9856457,707.2972294,,
0.474738,0.004736147,-0.191568,-0.001917517,0.493336,0.004921231,705.2140081,708.561927,,
0.477221,0.004760859,-0.192442,-0.001926274,0.48708,0.004858976,706.3160247,709.6867131,,
0.481035,0.004798817,-0.194139,-0.001943277,0.517293,0.005159596,707.4671757,710.8703404,,
0.481971,0.004808132,-0.196589,-0.001967825,0.494967,0.004937461,708.8078455,712.2240938,,
0.482781,0.004816193,-0.19529,-0.001954809,0.497152,0.004959203,710.0081311,713.4359154,,
0.483214,0.004820503,-0.199762,-0.001999618,0.476368,0.00475237,711.2715895,714.7085534,,
0.484642,0.004834714,-0.204752,-0.002049619,0.48641,0.004852308,712.3595676,715.8119613,,
0.485306,0.004841322,-0.203035,-0.002032414,0.532731,0.00531317,713.6581222,717.1215479,,
0.485478,0.004843034,-0.206735,-0.00206949,0.5331,0.005316841,714.7671579,718.2371952,,
0.486213,0.004850348,-0.20862,-0.002088379,0.487438,0.004862539,715.9534051,719.4344636,,
0.488238,0.0048705,-0.209471,-0.002096907,0.532063,0.005306525,717.0484024,720.5493052,,
0.489871,0.00488675,-0.216383,-0.002166174,0.489676,0.00488481,718.1574382,721.6754832,,
0.490773,0.004895726,-0.216754,-0.002169893,0.535812,0.005343816,719.399839,722.9304592,,
0.492267,0.004910593,-0.214477,-0.002147073,0.501141,0.004998895,720.4737787,724.0204333,,
0.493802,0.004925868,-0.214239,-0.002144688,0.509999,0.005087029,721.7302179,725.2941362,,
0.496453,0.004952247,-0.210665,-0.002108872,0.521164,0.005198106,722.8673305,726.4560271,,
0.497906,0.004966705,-0.207379,-0.002075943,0.50383,0.00502565,724.0676161,727.6727922,,
0.500874,0.004996238,-0.201048,-0.002012504,0.506567,0.005052883,725.1275174,728.7594926,,
0.50369,0.005024257,-0.202352,-0.00202557,0.522015,0.005206572,726.2295339,729.8874794,,
0.505568,0.005042943,-0.199896,-0.002000961,0.534222,0.005328001,727.3245312,731.0016513,,
0.5084,0.00507112,-0.206109,-0.002063217,0.545478,0.005439957,728.3563557,732.0593194,,
0.509134,0.005078423,-0.206352,-0.002065652,0.528186,0.00526796,729.5426028,733.2569522,,
0.51118,0.005098779,-0.208375,-0.002085924,0.537955,0.005365132,730.6165425,734.3513081,,
0.512582,0.005112728,-0.208065,-0.002082818,0.531075,0.005296698,731.7676935,735.518603,,
0.513414,0.005121005,-0.213519,-0.002137473,0.555378,0.005538415,732.7854795,736.5477027,,
0.515567,0.005142425,-0.215818,-0.002160512,0.534386,0.005329632,734.0699956,737.8546183,,
0.517398,0.005160641,-0.216605,-0.002168399,0.529576,0.005281787,735.0175894,738.8205558,,
0.52,0.005186527,-0.220007,-0.002202494,0.537039,0.005356021,736.0634523,739.8909822,,
0.521384,0.005200295,-0.219103,-0.002193434,0.51646,0.005151309,737.3549876,741.1994385,,
0.522407,0.005210472,-0.223222,-0.002234715,0.574229,0.005725866,738.2604662,742.1171905,,
0.524059,0.005226906,-0.223659,-0.002239095,0.523901,0.005225334,739.4326749,743.3077383,,
0.52488,0.005235073,-0.222307,-0.002225545,0.5516,0.005500843,740.422384,744.308713,,
0.526077,0.00524698,-0.224956,-0.002252094,0.523482,0.005221166,741.4612276,745.3618846,,
0.527178,0.005257933,-0.227185,-0.002274435,0.528291,0.005269004,742.5702634,746.4849304,,
0.528722,0.005273292,-0.228178,-0.002284387,0.533305,0.00531888,743.5810302,747.5125066,,
0.530412,0.005290103,-0.231095,-0.002313624,0.539395,0.005379455,744.6479506,748.5976527,,
0.532526,0.005311131,-0.231501,-0.002317694,0.528522,0.005271302,745.8061209,749.7777324,,
0.535355,0.005339271,-0.227577,-0.002278364,0.564558,0.005629703,746.8870798,750.8855771,,
0.537401,0.005359622,-0.228266,-0.002285269,0.533433,0.005320153,747.9259234,751.9452848,,
0.539996,0.005385432,-0.226202,-0.002264582,0.554371,0.0055284,749.1332282,753.1785177,,
0.542676,0.005412088,-0.226408,-0.002266647,0.559537,0.005579774,750.080822,754.1513306,,
0.546299,0.005448122,-0.226937,-0.002271949,0.531542,0.005301343,751.098608,755.2018522,,
0.54931,0.005478068,-0.22682,-0.002270776,0.560849,0.005592821,752.1023556,756.233729,,
0.551675,0.005501588,-0.228056,-0.002283164,0.54609,0.005446043,752.8463922,756.9996576,,
0.554677,0.005531443,-0.222033,-0.002222799,0.538126,0.005366833,754.0887931,758.2715501,,
0.556854,0.005553093,-0.219139,-0.002193795,0.544012,0.005425376,755.1416751,759.3467117,,
0.559508,0.005579486,-0.222981,-0.0022323,0.59218,0.005904335,756.3138838,760.5455205,,
0.561627,0.005600558,-0.226511,-0.002267679,0.576329,0.005746746,757.1983047,761.4509348,,
0.562705,0.005611277,-0.230268,-0.002305335,0.550142,0.005486342,758.2511868,762.5179041,,
0.564128,0.005625428,-0.228502,-0.002287635,0.574322,0.005726791,759.3391649,763.6228097,,
0.565835,0.005642402,-0.227022,-0.002272801,0.591355,0.005896134,760.1253168,764.4263719,,
0.567082,0.005654801,-0.22767,-0.002279296,0.578533,0.005768659,761.3185832,765.6358838,,
0.569422,0.005678069,-0.234623,-0.002348987,0.580078,0.00578402,762.1117543,766.4513863,,
0.57169,0.005700621,-0.242339,-0.002426331,0.574223,0.005725806,763.1155019,767.4781569,,
0.573082,0.005714461,-0.247106,-0.002474118,0.59056,0.00588823,764.2104992,768.590052,,
0.575017,0.005733701,-0.249706,-0.002500183,0.592345,0.005905975,765.0808817,769.4802268,,
0.576626,0.005749699,-0.254175,-0.002544986,0.580098,0.005784219,766.1688598,770.5867887,,
0.577323,0.005756629,-0.254302,-0.002546259,0.586427,0.005847142,767.2006842,771.6299102,,
0.578199,0.005765338,-0.255506,-0.00255833,0.598553,0.005967688,768.1763549,772.6179429,,
0.579575,0.005779019,-0.257518,-0.002578501,0.605493,0.006036673,768.9835645,773.440401,,
0.581021,0.005793396,-0.258902,-0.002592377,0.604995,0.006031723,769.9171199,774.3905001,,
0.58202,0.005803328,-0.261968,-0.002623117,0.622063,0.006201362,770.8787522,775.3654207,,
0.583325,0.005816302,-0.260721,-0.002610615,0.633066,0.006310706,771.9526919,776.4556849,,
0.585107,0.005834019,-0.259186,-0.002595225,0.609541,0.006076908,772.9143242,777.4367,,
0.587559,0.005858396,-0.260125,-0.002604639,0.623109,0.006211757,773.7145145,778.2605438,,
0.590795,0.005890566,-0.255262,-0.002555883,0.625816,0.006238659,774.7603774,779.337623,,
0.594393,0.005926335,-0.247375,-0.002476815,0.61231,0.00610443,775.5114332,780.1210189,,
0.597693,0.005959139,-0.242278,-0.00242572,0.585009,0.005833045,776.5923922,781.2340305,,
0.600403,0.005986078,-0.24053,-0.002408197,0.623241,0.006213069,777.638255,782.3072184,,
0.603726,0.006019109,-0.238343,-0.002386275,0.615025,0.006131414,778.4805606,783.1804502,,
0.606091,0.006042617,-0.234767,-0.00235043,0.651224,0.006491127,779.4562313,784.1804454,,
0.608818,0.006069722,-0.234865,-0.002351412,0.608969,0.006071223,780.2213256,784.9714535,,
0.610882,0.006090237,-0.236506,-0.002367861,0.611419,0.006095574,781.2742077,786.0468712,,
0.612435,0.006105672,-0.239225,-0.002395116,0.644145,0.006420793,781.9901675,786.779349,,
0.615361,0.006134754,-0.239401,-0.00239688,0.629161,0.0062719,783.0219919,787.8404039,,
0.617437,0.006155387,-0.245802,-0.002461046,0.638763,0.006367316,783.7660285,788.60529,,
0.62107,0.006191493,-0.244274,-0.002445728,0.645262,0.006431891,784.8680451,789.7426251,,
0.622558,0.006206281,-0.244218,-0.002445167,0.646398,0.006443178,785.5980433,790.4888468,,
0.625203,0.006232567,-0.251294,-0.002516103,0.631041,0.006290583,786.6298677,791.5479013,,
0.62621,0.006242575,-0.251214,-0.002515301,0.650863,0.00648754,787.5844808,792.5164136,,
0.62732,0.006253605,-0.253267,-0.002535883,0.658033,0.006558774,788.4267864,793.3727454,,
0.629349,0.006273769,-0.25689,-0.002572205,0.659275,0.006571113,789.3392842,794.3069831,,
0.630201,0.006282235,-0.259837,-0.002601752,0.639783,0.006377451,790.0973593,795.0765608,,
0.630762,0.00628781,-0.258504,-0.002588387,0.647629,0.006455409,791.0449532,796.0345641,,
0.631691,0.006297042,-0.261798,-0.002621413,0.652401,0.006502821,791.8802396,796.8824758,,
0.63223,0.006302398,-0.260641,-0.002609813,0.635391,0.006333809,792.7716797,797.7838201,,
0.635001,0.006329934,-0.268533,-0.002688942,0.641149,0.006391024,793.6701391,798.7099524,,
0.635006,0.006329983,-0.265408,-0.002657608,0.641032,0.006389861,794.4492718,799.4940723,,
0.636714,0.006346955,-0.268346,-0.002687067,0.621171,0.006192497,795.4951346,800.5601635,,
0.639114,0.006370803,-0.266632,-0.002669881,0.665858,0.00663651,796.2602289,801.3492395,,
0.641323,0.006392753,-0.271194,-0.002715624,0.67964,0.006773409,797.1797459,802.292243,,
0.643695,0.006416321,-0.267729,-0.00268088,0.68179,0.006794763,797.9308018,803.0670425,,
0.645858,0.006437813,-0.269456,-0.002698197,0.678408,0.006761172,798.7239729,803.8825956,,
0.648447,0.006463536,-0.268692,-0.002690536,0.636712,0.006346936,799.6154131,804.8004952,,
0.650709,0.00648601,-0.26864,-0.002690015,0.654741,0.006526069,800.4156034,805.6239798,,
0.653629,0.006515021,-0.269135,-0.002694978,0.694226,0.006918273,801.3772357,806.6152697,,
0.656651,0.006545044,-0.271708,-0.002720778,0.663144,0.006609549,802.0931955,807.3601485,,
0.659189,0.006570259,-0.269801,-0.002701656,0.640798,0.006387536,802.9776164,808.2707565,,
0.661816,0.006596356,-0.277218,-0.00277603,0.659171,0.00657008,803.7497299,809.0690742,,
0.663017,0.006608287,-0.278356,-0.002787441,0.671466,0.006692217,804.5779972,809.9124861,,
0.664811,0.006626109,-0.28161,-0.002820073,0.655299,0.006531613,805.4904949,810.8454843,,
0.665575,0.006633698,-0.282186,-0.002825849,0.651477,0.006493641,806.1783779,811.5440996,,
0.666575,0.006643632,-0.281993,-0.002823913,0.673407,0.006711497,807.1259717,812.5060717,,
0.668997,0.006667691,-0.279903,-0.002802955,0.671579,0.00669334,807.7366433,813.1403772,,
0.670884,0.006686436,-0.28029,-0.002806835,0.652681,0.006505603,808.7052948,814.1307692,,
0.673426,0.006711686,-0.283644,-0.00284047,0.679758,0.006774581,809.498466,814.9498391,,
0.675695,0.006734224,-0.279468,-0.002798592,0.677932,0.006756444,810.3056755,815.7808705,,
0.678521,0.006762294,-0.28096,-0.002813554,0.702765,0.007003071,811.2111541,816.7153921,,
0.681283,0.006789728,-0.27697,-0.002773543,0.702397,0.006999417,811.7586528,817.2890265,,
0.683259,0.006809354,-0.28127,-0.002816663,0.676429,0.006741515,812.783458,818.3368741,,
0.685825,0.006834839,-0.283702,-0.002841052,0.697831,0.006954074,813.3660527,818.9443204,,
0.688527,0.006861675,-0.285748,-0.00286157,0.68393,0.006816018,814.2715313,819.8780106,,
0.691008,0.006886315,-0.291866,-0.002922928,0.742132,0.007393917,814.9243181,820.5555104,,
0.693305,0.006909127,-0.293312,-0.00293743,0.719359,0.00716784,815.6613356,821.3163564,,
0.696765,0.006943488,-0.293327,-0.00293758,0.731158,0.00728498,816.4755644,822.1644803,,
0.698906,0.00696475,-0.291633,-0.002920591,0.72401,0.007214016,817.2125818,822.9241296,,
0.702275,0.006998205,-0.290902,-0.002913259,0.739003,0.007362858,817.94258,823.6867863,,
0.704349,0.0070188,-0.294721,-0.002951562,0.71932,0.007167452,818.7568088,824.5237142,,
0.706298,0.007038154,-0.297141,-0.002975833,0.737429,0.007347233,819.4797878,825.2677572,,
0.708537,0.007060387,-0.301618,-0.003020738,0.737188,0.00734484,820.1395939,825.9505864,,
0.711625,0.007091049,-0.299037,-0.00299485,0.777417,0.007744107,821.0029572,826.8454195,,
0.713993,0.007114561,-0.299476,-0.002999253,0.76246,0.00759568,821.8312244,827.6990418,,
0.716807,0.007142501,-0.29857,-0.002990166,0.757267,0.007544141,822.4208384,828.3160085,,
0.7195,0.007169239,-0.299711,-0.00300161,0.772621,0.007696516,823.2912209,829.2148012,,
0.722478,0.007198806,-0.301703,-0.00302159,0.761233,0.007583502,823.9089117,829.8614723,,
0.726416,0.007237903,-0.300438,-0.003008902,0.765305,0.007623914,824.7582365,830.7494123,,
0.729276,0.007266296,-0.299363,-0.00299812,0.761201,0.007583185,825.333812,831.3527735,,
0.731818,0.007291532,-0.303078,-0.003035382,0.727711,0.00725076,826.1690985,832.2151526,,
0.734108,0.007314265,-0.303904,-0.003043667,0.754116,0.007512868,826.9271736,832.9977121,,
0.73656,0.007338606,-0.302151,-0.003026084,0.733361,0.00730685,827.6010181,833.6967961,,
0.739292,0.007365726,-0.302499,-0.003029575,0.769483,0.007665376,828.4292853,834.5537967,,
0.741441,0.007387058,-0.300313,-0.003007648,0.770974,0.007680172,829.1592835,835.3070104,,
0.742609,0.007398652,-0.301421,-0.003018762,0.746493,0.007437205,829.7699551,835.9319015,,
0.745039,0.007422773,-0.29978,-0.003002302,0.744734,0.007419745,830.5280302,836.7157879,,
0.745677,0.007429106,-0.302415,-0.003028732,0.771586,0.007686245,831.1948555,837.3928843,,
0.745992,0.007432232,-0.305797,-0.003062655,0.748692,0.007459032,831.8406231,838.0460876,,
0.747429,0.007446496,-0.308453,-0.003089297,0.750218,0.007474179,832.5004292,838.7227789,,
0.748539,0.007457513,-0.307079,-0.003075515,0.770262,0.007673106,833.3778309,839.615989,,
