Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
0.234542,0.002342674,-0.087673,-0.000877115,0.270122,0.002697578,453.2940242,454.357189,,
0.235536,0.00235259,-0.093613,-0.000936568,0.255539,0.002552131,455.1132144,456.1851698,,
0.237274,0.002369929,-0.094948,-0.000949931,0.28102,0.002806259,457.2754358,458.3604315,,
0.238073,0.002377901,-0.097107,-0.000971542,0.288297,0.002878822,459.2640328,460.3574165,,
0.23946,0.002391738,-0.099138,-0.000991872,0.283298,0.002828975,461.2287301,462.3331884,,
0.240872,0.002405824,-0.098048,-0.000980961,0.277076,0.002766929,463.4661654,464.5825256,,
0.242478,0.002421845,-0.098874,-0.000989229,0.26348,0.002631335,465.2277151,466.35579,,
0.243245,0.002429496,-0.102119,-0.001021712,0.28078,0.002803865,467.4391418,468.5761642,,
0.243828,0.002435312,-0.100724,-0.001007748,0.259869,0.002595319,469.4193037,470.5638794,,
0.244923,0.002446236,-0.101027,-0.001010781,0.268625,0.002682648,471.4381268,472.5927872,,
0.246006,0.002457039,-0.103026,-0.001030791,0.305213,0.003047482,473.5961306,474.7612055,,
0.246364,0.00246061,-0.100387,-0.001004374,0.287022,0.002866109,475.5010787,476.6725421,,
0.248338,0.002480302,-0.098199,-0.000982472,0.30264,0.00302183,477.5044373,478.6902622,,
0.249925,0.002496132,-0.099996,-0.00100046,0.313705,0.00313214,479.4670258,480.6653337,,
0.252093,0.002517758,-0.1029,-0.00102953,0.30258,0.003021231,481.2946512,482.5079613,,
0.253835,0.002535134,-0.101716,-0.001017678,0.338507,0.003379354,483.452655,484.6798271,,
0.25589,0.002555632,-0.101813,-0.001018649,0.307389,0.003069175,485.2099871,486.451591,,
0.257309,0.002569785,-0.102405,-0.001024575,0.29311,0.002926813,487.3764262,488.6304896,,
0.258997,0.002586622,-0.102886,-0.00102939,0.304682,0.003042188,489.2553657,490.5225224,,
0.261044,0.002607039,-0.102042,-0.001020941,0.294275,0.002938429,491.2460715,492.5284399,,
0.262145,0.00261802,-0.09956,-0.000996096,0.309227,0.003087499,493.2241245,494.5170869,,
0.264246,0.002638975,-0.097266,-0.000973133,0.290678,0.002902563,495.0496411,496.35779,,
0.265898,0.002655451,-0.098748,-0.000987968,0.285675,0.002852677,497.113452,498.4352667,,
0.266716,0.002663609,-0.098629,-0.000986777,0.298152,0.002977084,498.9670859,500.2979109,,
0.267282,0.002669254,-0.106574,-0.001066308,0.31289,0.003124015,500.7750292,502.1135107,,
0.26887,0.002685092,-0.108895,-0.001089543,0.309367,0.003088894,502.7572998,504.1090633,,
0.269798,0.002694347,-0.107415,-0.001074727,0.332019,0.00331469,504.6299129,505.9913943,,
0.270193,0.002698286,-0.106865,-0.001069221,0.300096,0.002996466,506.6768533,508.0458587,,
0.272064,0.002716946,-0.105012,-0.001050672,0.327538,0.003270028,508.553684,509.9372755,,
0.273422,0.002730489,-0.104678,-0.001047328,0.313407,0.003129169,510.3686566,511.7641168,,
0.274995,0.002746176,-0.104441,-0.001044956,0.288499,0.002880836,512.395915,513.8049781,,
0.276307,0.00275926,-0.106536,-0.001065928,0.323121,0.003226001,514.1314562,515.5520374,,
0.278106,0.0027772,-0.108549,-0.00108608,0.298487,0.002980424,515.9590816,517.3939947,,
0.279239,0.002788499,-0.108097,-0.001081555,0.322858,0.003223379,517.9026909,519.3488772,,
0.279325,0.002789356,-0.112472,-0.001125353,0.305987,0.003055198,519.7577307,521.209544,,
0.279769,0.002793784,-0.111659,-0.001117214,0.305268,0.00304803,521.6310467,523.0904087,,
0.280087,0.002796955,-0.114695,-0.001147608,0.30115,0.003006975,523.4066551,524.8726491,,
0.280174,0.002797822,-0.120304,-0.001203764,0.326641,0.003261087,525.3094943,526.7812749,,
0.280817,0.002804234,-0.119014,-0.001190849,0.318905,0.003183976,527.2165511,528.6970648,,
0.281623,0.002812272,-0.123164,-0.001232399,0.294993,0.002945587,528.8600081,530.3493995,,
0.283489,0.002830879,-0.120111,-0.001201832,0.310988,0.003105054,530.9603715,532.4655857,,
0.285485,0.002850783,-0.121161,-0.001212345,0.302039,0.003015838,532.7170006,534.2378278,,
0.28787,0.002874564,-0.117713,-0.001177823,0.326344,0.003258127,534.4567594,535.9953001,,
0.289919,0.002894995,-0.117825,-0.001178945,0.316893,0.00316392,536.2133886,537.7679731,,
0.291546,0.002911218,-0.116332,-0.001163997,0.325085,0.003245577,538.0951399,539.6639347,,
0.294327,0.002938947,-0.117597,-0.001176662,0.347273,0.003466714,539.8777776,541.4667836,,
0.296163,0.002957253,-0.113246,-0.001133102,0.336603,0.003360378,541.8101399,543.4147811,,
0.29873,0.002982847,-0.111547,-0.001116093,0.340533,0.003399545,543.4170444,545.0403942,,
0.300712,0.003002608,-0.108316,-0.001083747,0.315277,0.00314781,545.1828117,546.8222419,,
0.30362,0.0030316,-0.109154,-0.001092136,0.335822,0.003352594,546.8818004,548.542243,,
0.306244,0.00305776,-0.104155,-0.001042093,0.347015,0.003464143,548.7396519,550.4201342,,
0.308124,0.003076503,-0.104039,-0.001040932,0.348298,0.003476928,550.5518128,552.2481951,,
0.310081,0.003096012,-0.106975,-0.001070323,0.352288,0.003516689,552.3386681,554.0513654,,
0.312474,0.003119868,-0.109243,-0.001093027,0.392948,0.00392178,554.0018072,555.7329188,,
0.314354,0.003138609,-0.108348,-0.001084067,0.365147,0.00364482,555.668461,557.4152271,,
0.315455,0.003149585,-0.112628,-0.001126915,0.374834,0.003741332,557.3006711,559.0587039,,
0.316977,0.003164757,-0.116722,-0.001167902,0.37401,0.003733123,559.1325141,560.9048356,,
0.318838,0.003183308,-0.118918,-0.001189888,0.371752,0.003710627,560.8743817,562.6626623,,
0.320935,0.003204211,-0.122332,-0.001224069,0.350361,0.003497487,562.4812862,564.2864855,,
0.3215,0.003209843,-0.123797,-0.001238737,0.367821,0.003671462,564.210501,566.0244377,,
0.323205,0.003226838,-0.125003,-0.001250812,0.374022,0.003733243,565.969239,567.7984798,,
0.324847,0.003243205,-0.125235,-0.001253135,0.364674,0.003640107,567.7265711,569.5708138,,
0.327501,0.003269659,-0.128335,-0.001284174,0.362707,0.003620508,569.3763545,571.2410677,,
0.329458,0.003289165,-0.129725,-0.001298092,0.361975,0.003613214,571.1048663,572.986417,,
0.331465,0.003309169,-0.129502,-0.001295859,0.358769,0.00358127,572.7033356,574.6016467,,
0.332859,0.003323063,-0.129076,-0.001291594,0.369671,0.003689894,574.2265911,576.137956,,
0.334399,0.003338411,-0.130615,-0.001307004,0.361824,0.00361171,576.0478901,577.9741885,,
0.336213,0.003356491,-0.129324,-0.001294077,0.367733,0.003670585,577.5859072,579.5278261,,
0.337342,0.003367743,-0.130875,-0.001309607,0.393728,0.003929549,579.1513386,581.1050593,,
0.33895,0.003383769,-0.129851,-0.001299354,0.395378,0.003945984,580.8461097,582.8148876,,
0.340357,0.003397791,-0.126934,-0.001270146,0.373186,0.003724914,582.4382526,584.420622,,
0.342664,0.003420782,-0.127371,-0.001274522,0.378206,0.003774926,584.09858,586.1000756,,
0.343357,0.003427689,-0.123276,-0.00123352,0.380678,0.003799553,585.8060039,587.8174098,,
0.345143,0.003445487,-0.125351,-0.001254296,0.389811,0.003890532,587.3974439,589.424805,,
0.346166,0.003455682,-0.124272,-0.001243493,0.371415,0.00370727,588.9467078,590.9854411,,
0.347574,0.003469714,-0.121054,-0.001211273,0.356068,0.003554356,590.3989671,592.4510404,,
0.348694,0.003480875,-0.123487,-0.001235633,0.392915,0.003921451,592.1752784,594.2401581,,
0.350215,0.003496032,-0.120806,-0.00120879,0.365366,0.003647002,593.7730448,595.852527,,
0.351836,0.003512185,-0.125761,-0.001258401,0.365088,0.003644232,595.3947109,597.4895238,,
0.353604,0.003529803,-0.12807,-0.001281521,0.377597,0.003768859,597.0318415,599.1429699,,
0.35493,0.003543016,-0.131149,-0.001312351,0.397292,0.003965049,598.5354148,600.6597966,,
0.356742,0.003561072,-0.129546,-0.0012963,0.38721,0.003864623,600.1746542,602.3157293,,
0.357085,0.00356449,-0.135637,-0.001357291,0.395064,0.003942857,601.7857763,603.934663,,
0.359793,0.003591473,-0.135816,-0.001359083,0.383594,0.003828602,603.2506883,605.4211421,,
0.360988,0.00360338,-0.136951,-0.001370449,0.378768,0.003780525,604.887116,607.0706859,,
0.362896,0.003622391,-0.138383,-0.001384788,0.396601,0.003958166,606.2367471,608.436756,,
0.364472,0.003638094,-0.133668,-0.001337574,0.388192,0.003874405,607.9680707,610.1839441,,
0.366246,0.00365577,-0.13481,-0.00134901,0.388618,0.003878648,609.587628,611.8202183,,
0.367389,0.003667158,-0.136419,-0.001365121,0.388688,0.003879346,610.9906819,613.2353945,,
0.368875,0.003681963,-0.139771,-0.001398688,0.414782,0.004139242,612.5540046,614.8135632,,
0.370319,0.00369635,-0.1419,-0.001420008,0.41483,0.00413972,613.9612761,616.2348914,,
0.37156,0.003708714,-0.145359,-0.001454647,0.414633,0.004137758,615.5766158,617.8638523,,
0.372972,0.003722782,-0.147061,-0.001471692,0.412373,0.004115251,617.123771,619.4254699,,
0.375219,0.003745168,-0.14553,-0.00145636,0.397196,0.003964093,618.6828761,621.0042918,,
0.376506,0.00375799,-0.145451,-0.001455569,0.419829,0.004189502,620.3242243,622.6597822,,
0.378435,0.003777207,-0.145715,-0.001458213,0.427192,0.004262821,621.5810682,623.9333485,,
0.379949,0.00379229,-0.1448,-0.001449049,0.426757,0.00425849,623.1795375,625.5473019,,
0.381465,0.003807393,-0.14533,-0.001454357,0.422518,0.004216279,624.4813691,626.863547,,
0.383603,0.003828691,-0.14522,-0.001453255,0.419512,0.004186345,625.8352178,628.2359404,,
0.38617,0.003854263,-0.144938,-0.001450431,0.419007,0.004181316,627.570759,629.994249,,
0.387824,0.003870739,-0.148005,-0.001481146,0.427967,0.004270538,628.9133607,631.3524377,,
0.389433,0.003886767,-0.143644,-0.001437473,0.438146,0.004371889,630.4710599,632.9263223,,
0.391633,0.003908681,-0.142958,-0.001430603,0.447851,0.004468511,631.9296456,634.4044906,,
0.394243,0.003934679,-0.137766,-0.00137861,0.454668,0.004536375,633.39034,635.8874371,,
0.395735,0.00394954,-0.139156,-0.001392529,0.445972,0.004449805,634.8707166,637.3831222,,
0.397918,0.003971284,-0.142459,-0.001425606,0.444117,0.004431337,636.3187583,638.8507851,,
0.399493,0.003986971,-0.141729,-0.001418295,0.461992,0.004609281,637.8005407,640.3485092,,
0.401109,0.004003067,-0.142833,-0.001429351,0.428774,0.004278574,639.0173175,641.5804734,,
0.402635,0.004018266,-0.148009,-0.001481186,0.442226,0.004412511,640.3641368,642.9424669,,
0.404678,0.004038614,-0.149859,-0.001499714,0.447147,0.004461503,641.8142873,644.4115685,,
0.40642,0.004055963,-0.152961,-0.001530781,0.44264,0.004416632,643.2686553,645.8830278,,
0.408304,0.004074727,-0.155184,-0.001553045,0.439785,0.004388208,644.7532495,647.3858028,,
0.409688,0.004088511,-0.155746,-0.001558674,0.455901,0.004548649,646.2012911,648.8487003,,
0.411889,0.004110431,-0.152706,-0.001528227,0.431537,0.004306085,647.63668,650.3042243,,
0.414034,0.004131792,-0.155889,-0.001560106,0.447599,0.004466003,649.0095079,651.6966279,,
0.415614,0.004147527,-0.150284,-0.00150397,0.453495,0.004524698,650.2389374,652.9414215,,
0.417848,0.004169774,-0.144435,-0.001445394,0.430503,0.00429579,651.6911967,654.4142753,,
0.420297,0.004194162,-0.140853,-0.001409523,0.433714,0.004327762,652.9396054,655.683891,,
0.422573,0.004216827,-0.140093,-0.001401912,0.439234,0.004382722,654.2561986,657.0209087,,
0.424883,0.004239829,-0.136703,-0.001367965,0.437177,0.004362242,655.7625837,658.5488075,,
0.425497,0.004245943,-0.13559,-0.00135682,0.471589,0.004704805,657.0665242,659.8623225,,
0.426688,0.004257803,-0.140633,-0.00140732,0.449485,0.004484778,658.4871514,661.2968371,,
0.427973,0.004270598,-0.143936,-0.001440397,0.473359,0.004722422,659.894423,662.718593,,
0.428341,0.004274262,-0.146605,-0.001467126,0.444856,0.004438694,661.1407229,663.9726597,,
0.430468,0.004295441,-0.153052,-0.001531692,0.45303,0.004520069,662.5887646,665.4409972,,
0.430649,0.004297244,-0.157767,-0.001578916,0.435957,0.004350095,663.9826804,666.8421152,,
0.431607,0.004306782,-0.161303,-0.001614332,0.480796,0.004796439,665.1994572,668.0705046,,
0.433517,0.0043258,-0.16269,-0.001628225,0.45212,0.00451101,666.4541923,669.3433845,,
0.434929,0.004339859,-0.164419,-0.001645543,0.46433,0.004632553,667.7602416,670.6645245,,
0.437543,0.004365886,-0.167441,-0.001675813,0.467171,0.004660831,669.1675131,672.0954087,,
0.440763,0.004397945,-0.167978,-0.001681192,0.443726,0.004427444,670.4827005,673.4379401,,
0.443155,0.00442176,-0.164045,-0.001641797,0.426727,0.004258191,671.8021054,674.77923,,
0.44514,0.004441522,-0.167429,-0.001675693,0.467872,0.004667809,673.0933931,676.089601,,
0.447216,0.00446219,-0.16376,-0.001638942,0.470521,0.004694175,674.3418018,677.3575662,,
0.448094,0.00447093,-0.16321,-0.001633433,0.474235,0.00473114,675.7040857,678.7318751,,
0.450129,0.004491189,-0.162559,-0.001626913,0.489114,0.004879217,676.9995909,680.0469624,,
0.451102,0.004500876,-0.16592,-0.001660578,0.487232,0.004860489,678.2929873,681.3527806,,
0.453068,0.004520447,-0.16593,-0.001660678,0.506705,0.005054256,679.5442078,682.6230051,,
0.455169,0.004541362,-0.16938,-0.001695236,0.476213,0.004750827,680.7708256,683.8694834,,
0.457234,0.004561919,-0.170396,-0.001705413,0.490452,0.004892532,682.0902306,685.208979,,
0.45831,0.00457263,-0.1706,-0.001707457,0.510416,0.005091178,683.2936516,686.4252547,,
0.45801,0.004569643,-0.17017,-0.00170315,0.494244,0.004930266,684.5504955,687.6858053,,
0.460101,0.004590458,-0.170193,-0.00170338,0.495667,0.004944426,685.9577671,689.1138656,,
0.462397,0.004613312,-0.16681,-0.001669493,0.492485,0.004912763,687.2019582,690.3795595,,
0.46346,0.004623893,-0.172767,-0.001729164,0.498763,0.004975233,688.3969441,691.5873885,,
0.466018,0.004649355,-0.171012,-0.001711584,0.531982,0.00530572,689.7655543,692.979986,,
0.467609,0.004665191,-0.172115,-0.001722633,0.535099,0.005336724,690.8874351,694.118087,,
0.470259,0.004691567,-0.16645,-0.001665887,0.491651,0.004904463,692.1358439,695.390675,,
0.472524,0.004714111,-0.164277,-0.001644121,0.515741,0.005144156,693.3392649,696.6154593,,
0.475538,0.004744109,-0.164362,-0.001644972,0.530098,0.005286979,694.427405,697.7296712,,
0.477325,0.004761894,-0.163954,-0.001640886,0.503386,0.005021232,695.8044504,699.125699,,
0.479791,0.004786437,-0.160784,-0.001609134,0.533608,0.005321894,696.9839717,700.3280381,,
0.481619,0.004804629,-0.163975,-0.001641096,0.53371,0.005322908,698.2028573,701.5655349,,
0.483334,0.004821697,-0.169047,-0.0016919,0.520971,0.005196186,699.4449396,702.8255948,,
0.485528,0.004843531,-0.171521,-0.001716683,0.534853,0.005334277,700.5857996,703.9873399,,
0.487825,0.00486639,-0.175666,-0.001758205,0.496855,0.004956247,702.0493058,705.4740778,,
0.489475,0.00488281,-0.176684,-0.001768403,0.531333,0.005299264,702.8879047,706.3283653,,
0.490945,0.004897438,-0.173745,-0.001738961,0.499396,0.004981532,704.1503721,707.6073631,,
0.492758,0.004915479,-0.179676,-0.001798376,0.530518,0.005291157,705.4015926,708.8775153,,
0.493695,0.004924803,-0.179939,-0.001801011,0.500063,0.004988168,706.3997572,709.8872175,,
0.494883,0.004936625,-0.182263,-0.001824293,0.519508,0.005181632,707.6931536,711.1954068,,
0.494877,0.004936565,-0.186631,-0.001868054,0.534653,0.005332288,708.8459635,712.3538792,,
0.496832,0.004956019,-0.191927,-0.001921114,0.52401,0.005226418,710.0831253,713.6110455,,
0.496406,0.00495178,-0.19078,-0.001909622,0.529378,0.005279817,711.2640525,714.7948099,,
0.497929,0.004966934,-0.192461,-0.001926464,0.534232,0.0053281,712.3746864,715.9218066,,
0.498578,0.004973392,-0.19689,-0.001970841,0.523059,0.005216958,713.5977896,717.1556311,,
0.500337,0.004990895,-0.196759,-0.001969528,0.534243,0.00532821,714.6592182,718.2349226,,
0.501908,0.005006526,-0.199915,-0.002001151,0.533156,0.005317398,715.7347054,719.3270352,,
0.503852,0.005025869,-0.200068,-0.002002684,0.545271,0.005437898,716.817222,720.4289199,,
0.505427,0.00504154,-0.206232,-0.00206445,0.532448,0.005310355,717.8856799,721.514068,,
0.507668,0.005063837,-0.203279,-0.002034859,0.529084,0.005276893,719.0525484,722.7029481,,
0.509062,0.005077707,-0.205532,-0.002057435,0.522692,0.005213307,720.1842703,723.8504548,,
0.511767,0.005104619,-0.210764,-0.002109864,0.517324,0.005159905,721.1754056,724.8661434,,
0.512859,0.005115484,-0.208281,-0.002084982,0.523779,0.00522412,722.4055381,726.1104599,,
0.515449,0.005141251,-0.204264,-0.002044729,0.515403,0.005140793,723.5091427,727.2384633,,
0.51812,0.005167824,-0.204837,-0.002050471,0.566983,0.005653817,724.6760112,728.4307026,,
0.520056,0.005187084,-0.202784,-0.002029899,0.536881,0.005354449,725.8709971,729.6459327,,
0.521826,0.005204692,-0.201924,-0.002021281,0.564902,0.005633124,726.7637218,730.5561638,,
0.524691,0.005233193,-0.200014,-0.002002143,0.555248,0.005537122,727.9727663,731.7923739,,
0.525863,0.005244852,-0.203202,-0.002034087,0.561242,0.005596729,728.907667,732.7407227,,
0.527742,0.005263543,-0.201178,-0.002013806,0.581006,0.005793247,730.1518581,734.0051761,,
0.529306,0.005279101,-0.204446,-0.002046553,0.591469,0.005897267,731.1359641,735.0059106,,
0.531825,0.005304158,-0.20564,-0.002058517,0.548711,0.005472111,732.1341287,736.0278011,,
0.533026,0.005316104,-0.203047,-0.002032534,0.568823,0.005672113,733.2658506,737.1743482,,
0.535141,0.005337142,-0.202158,-0.002023626,0.573192,0.005715555,734.2640153,738.193363,,
0.536338,0.005349048,-0.20314,-0.002033466,0.590142,0.005884075,735.5082064,739.4530164,,
0.538112,0.005366694,-0.205654,-0.002058658,0.588865,0.00587138,736.5766643,740.5402717,,
0.539801,0.005383493,-0.21287,-0.002130969,0.580696,0.005790165,737.5607703,741.5421307,,
0.542078,0.00540614,-0.218733,-0.002189726,0.589581,0.005878498,738.7065508,742.7109165,,
0.54359,0.005421179,-0.215091,-0.002153227,0.584101,0.005824017,739.6344222,743.655001,,
0.54547,0.005439877,-0.214772,-0.00215003,0.569407,0.00567792,740.6958508,744.7361245,,
0.547501,0.005460077,-0.212114,-0.002123393,0.581275,0.005795921,741.792426,745.853747,,
0.549168,0.005476656,-0.209957,-0.002101777,0.59305,0.005912984,742.6921801,746.7708079,,
0.550764,0.005492528,-0.209926,-0.002101467,0.604285,0.006024665,743.8801366,747.9771606,,
0.551883,0.005503657,-0.211238,-0.002114614,0.62087,0.006189505,744.9345359,749.0457029,,
0.553712,0.005521847,-0.215928,-0.002161615,0.610323,0.006084681,745.9537885,750.0842241,,
0.555557,0.005540195,-0.214715,-0.002149458,0.602353,0.006005461,746.9941291,751.1441073,,
0.557872,0.005563217,-0.215984,-0.002162176,0.591676,0.005899325,747.9220005,752.0944479,,
0.559898,0.005583364,-0.21827,-0.002185086,0.592825,0.005910747,748.8709598,753.0638733,,
0.562568,0.005609915,-0.218386,-0.002186248,0.603125,0.006013135,749.9113004,754.1300614,,
0.565348,0.005637559,-0.220599,-0.002208427,0.612508,0.006106398,750.8813477,755.1264404,,
0.567979,0.005663721,-0.223227,-0.002234765,0.60586,0.00604032,751.8865417,756.1570994,,
0.570489,0.005688679,-0.227013,-0.002272711,0.60696,0.006051254,752.7933251,757.0879282,,
0.572718,0.005710842,-0.226986,-0.00227244,0.586548,0.005848345,753.840695,758.1580764,,
0.57478,0.005731344,-0.223881,-0.00224132,0.599901,0.005981088,754.8810356,759.2199409,,
0.578208,0.005765428,-0.222535,-0.00222783,0.597,0.00595225,755.829995,760.2002645,,
0.580761,0.005790811,-0.221444,-0.002216895,0.594598,0.005928372,756.8703356,761.2659433,,
0.583524,0.005818281,-0.221147,-0.002213919,0.62063,0.00618712,757.8263243,762.2484228,,
0.586096,0.005843851,-0.223737,-0.002239877,0.614514,0.006126336,758.7752836,763.2224352,,
0.588328,0.005866041,-0.227015,-0.002272731,0.610185,0.006083309,759.7875069,764.2575496,,
0.590193,0.005884582,-0.232478,-0.002327486,0.615396,0.006135102,760.6732023,765.1626423,,
0.592557,0.005908083,-0.233601,-0.002338743,0.623277,0.006213427,761.608103,766.1210651,,
0.594555,0.005927945,-0.230312,-0.002305776,0.635363,0.006333531,762.6765609,767.2110925,,
0.595723,0.005939556,-0.233254,-0.002335265,0.643209,0.006411492,763.4989923,768.0473314,,
0.597908,0.005961276,-0.232027,-0.002322966,0.642851,0.006407935,764.4901277,769.0610753,,
0.599534,0.005977439,-0.235302,-0.002355793,0.635008,0.006330003,765.3195884,769.9079396,,
0.60087,0.00599072,-0.23546,-0.002357376,0.630816,0.006288347,766.3177531,770.9223265,,
0.603591,0.006017767,-0.238535,-0.002388199,0.633886,0.006318854,767.2807711,771.9120087,,
0.605127,0.006033035,-0.232314,-0.002325843,0.639864,0.006378256,768.1734958,772.821921,,
0.607124,0.006052884,-0.235672,-0.002359501,0.641703,0.006396529,769.2841297,773.9546383,,
0.608922,0.006070756,-0.232816,-0.002330874,0.611759,0.006098954,770.0925024,774.7817651,,
0.611082,0.006092225,-0.231106,-0.002313735,0.651337,0.00649225,770.9149339,775.6258563,,
0.614159,0.006122807,-0.23405,-0.002343243,0.664615,0.006624162,771.8357759,776.5760748,,
0.617359,0.006154611,-0.231351,-0.00231619,0.640291,0.006382498,772.6160314,777.385846,,
0.620297,0.006183811,-0.234368,-0.002346431,0.680945,0.00678637,773.6212253,778.4199746,,
0.622308,0.006203797,-0.234191,-0.002344657,0.67268,0.006704276,774.5420674,779.3621046,,
0.623215,0.00621281,-0.237472,-0.002377544,0.684828,0.006824937,775.3293522,780.161321,,
0.625183,0.006232368,-0.241148,-0.002414392,0.684853,0.006825185,776.4540447,781.3083034,,
0.626411,0.006244572,-0.242453,-0.002427474,0.680812,0.006785049,777.2764761,782.1454215,,
0.627558,0.006255971,-0.242186,-0.002424797,0.684264,0.006819335,778.2394941,783.1233983,,
0.627811,0.006258485,-0.24581,-0.002461126,0.67413,0.006718679,779.0970722,783.9883293,,
0.629637,0.006276631,-0.247674,-0.002479812,0.694501,0.006921004,780.0038556,784.9150485,,
0.6292,0.006272288,-0.24808,-0.002483882,0.696583,0.006941681,780.889551,785.802908,,
0.631626,0.006296396,-0.247211,-0.002475171,0.69471,0.00692308,781.6627771,786.5999624,,
0.633341,0.006313438,-0.245681,-0.002459833,0.685461,0.006831224,782.5484725,787.5046728,,
0.636602,0.006345842,-0.247667,-0.002479742,0.687524,0.006851713,783.3638746,788.3507847,,
0.638754,0.006367226,-0.244382,-0.002446811,0.690332,0.006879601,784.2636286,789.2731439,,
0.641392,0.006393438,-0.246978,-0.002472835,0.691045,0.006886682,785.149324,790.185209,,
0.644074,0.006420087,-0.248526,-0.002488353,0.666125,0.006639162,785.9225502,790.984473,,
0.645574,0.006434991,-0.249687,-0.002499992,0.683508,0.006811827,786.9699201,792.0503933,,
0.646676,0.00644594,-0.250749,-0.002510639,0.675809,0.006735356,787.7009703,792.7948434,,
0.648674,0.006465792,-0.249865,-0.002501777,0.711997,0.007094743,788.5585483,793.6737226,,
0.650263,0.006481579,-0.253779,-0.002541016,0.69921,0.006967769,789.3388038,794.471582,,
0.653161,0.006510371,-0.251633,-0.002519501,0.70742,0.007049295,790.1823232,795.343486,,
0.654787,0.006526526,-0.24861,-0.002489195,0.706897,0.007044102,791.2367225,796.4176377,,
0.657987,0.006558317,-0.247049,-0.002473547,0.721198,0.007186098,791.8482741,797.0585328,,
0.660846,0.00658672,-0.242186,-0.002424797,0.700646,0.006982029,792.7409988,797.9797959,,
0.66314,0.006609509,-0.242209,-0.002425028,0.706517,0.007040329,793.5564009,798.8187908,,
0.664744,0.006625443,-0.245572,-0.00245874,0.719585,0.007170083,794.4139789,799.6947982,,
0.667215,0.00664999,-0.249652,-0.002499642,0.695774,0.006933647,795.2082931,800.5140421,,
0.669982,0.006677476,-0.252642,-0.002529617,0.704408,0.007019386,796.0799298,801.413522,,
0.672088,0.006698396,-0.256625,-0.002569548,0.717908,0.007153433,796.81098,802.1662509,,
0.674793,0.006725265,-0.266665,-0.002670212,0.707145,0.007046565,797.6263821,803.008709,,
0.678396,0.006761052,-0.261876,-0.002622195,0.714947,0.007124034,798.4277255,803.8442273,,
0.681845,0.006795309,-0.263603,-0.00263951,0.700996,0.006985504,799.2431276,804.6927269,,
0.685051,0.006827152,-0.266429,-0.002667846,0.728827,0.007261839,800.0304124,805.5110287,,
0.688741,0.0068638,-0.265842,-0.00266196,0.740275,0.007375484,800.663052,806.1775467,,
0.690927,0.00688551,-0.266165,-0.002665198,0.752557,0.007497394,801.562806,807.1010198,,
0.693003,0.006906128,-0.2685,-0.002688611,0.721035,0.00718448,802.4063254,807.9670253,,
0.694195,0.006917966,-0.269635,-0.002699992,0.739426,0.007367056,803.2006395,808.7764182,,
0.695327,0.006929207,-0.266442,-0.002667976,0.7122,0.007096758,803.938719,809.528722,,
0.69633,0.006939168,-0.270508,-0.002708745,0.745087,0.007423249,804.7752091,810.3791003,,
0.696924,0.006945067,-0.275479,-0.002758591,0.758719,0.007558552,805.3445847,810.9572244,,
0.697853,0.006954293,-0.274035,-0.002744112,0.740654,0.007379246,806.3005734,811.9273661,,
0.699526,0.006970907,-0.276896,-0.002772801,0.719216,0.00716642,806.912125,812.5566851,,
0.701867,0.006994154,-0.274391,-0.002747681,0.736285,0.007335877,807.7134684,813.3825427,,
0.704669,0.007021978,-0.271698,-0.002720678,0.734964,0.007322763,808.5077825,814.2050862,,
0.706324,0.007038412,-0.26411,-0.002644594,0.755128,0.007522912,809.2107154,814.9263649,,
0.709115,0.007066126,-0.258636,-0.00258971,0.77035,0.00767398,809.9769122,815.72058,,
0.710337,0.00707826,-0.259119,-0.002594553,0.755843,0.007530008,810.7712263,816.5304343,,
0.711938,0.007094157,-0.260677,-0.002610174,0.778983,0.007759646,811.4460418,817.2230345,,
0.713518,0.007109845,-0.263001,-0.002633475,0.789086,0.00785989,812.3317372,818.1278704,,
0.715923,0.007133724,-0.268057,-0.002684169,0.747019,0.007442426,812.8729955,818.6925402,,
0.716587,0.007140317,-0.269052,-0.002694146,0.769476,0.007665306,813.5829577,819.4129874,,
0.717558,0.007149958,-0.273113,-0.002734866,0.771623,0.007686612,814.3421251,820.1855022,,
0.718503,0.007159341,-0.275156,-0.002755352,0.760495,0.007576178,815.0591167,820.9153409,,
0.719181,0.007166072,-0.276341,-0.002767235,0.773887,0.007709079,815.9307534,821.7987723,,
0.7207,0.007181154,-0.275313,-0.002756927,0.790624,0.007875149,816.4087477,822.2926056,,
0.722132,0.007195371,-0.274963,-0.002753417,0.771307,0.007683476,817.3436484,823.2459484,,
0.724488,0.007218762,-0.277969,-0.002783561,0.781244,0.007782081,818.1309332,824.0581936,,
0.726408,0.007237824,-0.281932,-0.002823302,0.75704,0.007541888,818.8057487,824.7536192,,
0.728588,0.007259466,-0.283869,-0.002842727,0.778103,0.007750914,819.4173003,825.3874764,,
0.730946,0.007282875,-0.28781,-0.00288225,0.794503,0.007913634,820.0710278,826.0653042,,
0.7337,0.007310215,-0.291504,-0.002919297,0.773523,0.007705466,820.844254,826.8667883,,
0.736254,0.007335569,-0.29558,-0.002960177,0.781456,0.007784184,821.4276882,827.4754825,,
