Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
0.236571,0.002362916,-0.09102,-0.000910614,0.335812,0.003352494,469.4712363,470.5818691,,
0.239141,0.002388555,-0.087425,-0.000874632,0.327446,0.003269111,471.6884101,472.8164105,,
0.241803,0.002415111,-0.084841,-0.00084877,0.346227,0.00345629,473.6068862,474.7520819,,
0.243924,0.00243627,-0.084376,-0.000844116,0.342954,0.003423673,475.6793229,476.8396189,,
0.247935,0.002476281,-0.082944,-0.000829784,0.375125,0.003744232,477.848251,479.033004,,
0.249445,0.002491344,-0.084452,-0.000844877,0.376113,0.003754075,479.7688556,480.965615,,
0.251432,0.002511164,-0.08752,-0.000875583,0.340629,0.003400502,481.9753869,483.1872272,,
0.254494,0.002541707,-0.081524,-0.000815572,0.375523,0.003748197,483.7987906,485.0300295,,
0.255955,0.00255628,-0.080433,-0.000804654,0.367554,0.003668802,485.7626744,487.0060083,,
0.256829,0.002564998,-0.079427,-0.000794586,0.347711,0.003471079,487.925217,489.1783505,,
0.258834,0.002584996,-0.0773,-0.000773299,0.359199,0.003585554,489.7571347,491.0247927,,
0.259609,0.002592726,-0.074752,-0.0007478,0.340932,0.003403521,491.9352862,493.2123945,,
0.260283,0.002599449,-0.078768,-0.00078799,0.342938,0.003423513,493.7019303,494.9869524,,
0.262002,0.002616594,-0.080906,-0.000809387,0.367634,0.003669599,495.9020761,497.2013495,,
0.263169,0.002628233,-0.084441,-0.000844767,0.345721,0.003451248,497.777273,499.0872685,,
0.264357,0.002640082,-0.087701,-0.000877395,0.334499,0.003339408,499.8192014,501.1405084,,
0.266615,0.002662602,-0.086807,-0.000868447,0.363448,0.003627891,501.8866716,503.2247767,,
0.268186,0.00267827,-0.082671,-0.000827052,0.384055,0.003833194,503.6533156,505.0040433,,
0.269477,0.002691146,-0.08557,-0.000856066,0.353913,0.003532882,505.5845627,506.9469968,,
0.271769,0.002714004,-0.088156,-0.000881949,0.337287,0.003367195,507.4945248,508.8737376,,
0.273709,0.002733351,-0.088571,-0.000886102,0.383142,0.003824099,509.3739787,510.7681811,,
0.275346,0.002749676,-0.092855,-0.000928981,0.375944,0.003752391,511.6060519,513.0147387,,
0.277604,0.002772194,-0.095153,-0.000951983,0.367614,0.0036694,513.3734054,514.7985505,,
0.279417,0.002790274,-0.095813,-0.000958589,0.358781,0.003581389,515.3436747,516.7836325,,
0.281529,0.002811334,-0.101958,-0.0010201,0.376199,0.003754931,517.3373574,518.793812,,
0.28292,0.002825205,-0.098384,-0.000984324,0.384472,0.003837348,519.173532,520.6423777,,
0.28468,0.002842756,-0.098238,-0.000982863,0.387424,0.003866754,521.0898796,522.5733183,,
0.286096,0.002856875,-0.095302,-0.000953474,0.374995,0.003742936,522.9019314,524.3979329,,
0.288077,0.002876629,-0.094771,-0.000948159,0.383187,0.003824547,524.7686143,526.280352,,
0.289471,0.002890528,-0.099659,-0.000997087,0.362323,0.003616682,526.7175988,528.2422935,,
0.29006,0.002896401,-0.098953,-0.00099002,0.38011,0.003793894,528.3955559,529.92822,,
0.291093,0.002906701,-0.093617,-0.000936608,0.3702,0.003695164,530.4871489,532.0313599,,
0.292966,0.002925377,-0.092991,-0.000930343,0.394093,0.003933185,532.3942731,533.9540073,,
0.293434,0.002930043,-0.084215,-0.000842505,0.367083,0.003664109,534.2545706,535.8222551,,
0.293568,0.002931379,-0.078942,-0.000789732,0.370993,0.003703065,536.1595663,537.7335592,,
0.292426,0.002919993,-0.093292,-0.000933355,0.377536,0.003768251,537.978713,539.5519026,,
0.291202,0.002907788,-0.107347,-0.001074047,0.356362,0.003557285,539.8127591,541.3847047,,
0.288539,0.002881235,-0.12445,-0.001245275,0.362924,0.00362267,541.536124,543.0986669,,
0.287884,0.002874704,-0.137877,-0.001379721,0.37357,0.00372874,543.4482146,545.0127151,,
0.289148,0.002887308,-0.1393,-0.001393971,0.391541,0.003907765,545.1389427,546.715201,,
0.291346,0.002909224,-0.142045,-0.00142146,0.390726,0.003899646,546.9815027,548.5751115,,
0.293988,0.002935567,-0.140852,-0.001409513,0.385197,0.00384457,549.0489729,550.663111,,
0.296869,0.002964292,-0.139528,-0.001396254,0.416396,0.004155315,550.6623659,552.2971118,,
0.299415,0.002989676,-0.13899,-0.001390867,0.391339,0.003905753,552.4786747,554.1328787,,
0.301694,0.003012398,-0.133358,-0.00133447,0.386601,0.003858556,554.282922,555.9551603,,
0.303212,0.003027532,-0.136842,-0.001369357,0.397653,0.003968645,556.0885883,557.7747157,,
0.305487,0.003050213,-0.13715,-0.001372441,0.416447,0.004155823,557.7814448,559.4853946,,
0.307184,0.003067132,-0.135126,-0.001352174,0.409429,0.004085931,559.7325578,561.4519666,,
0.309385,0.003089074,-0.135358,-0.001354497,0.417106,0.004162385,561.4346377,563.1716323,,
0.311266,0.003107826,-0.137374,-0.001374684,0.421742,0.004208552,563.1402652,564.8931293,,
0.313312,0.003128222,-0.138555,-0.001386511,0.45219,0.004511707,564.9182611,566.6882178,,
0.314955,0.003144601,-0.13666,-0.001367535,0.430972,0.00430046,566.5699669,568.3544073,,
0.316884,0.00316383,-0.140696,-0.001407951,0.429968,0.004290463,568.3671193,570.1681837,,
0.318472,0.00317966,-0.136142,-0.001362348,0.426968,0.004260591,570.1600147,571.9758147,,
0.320771,0.003202576,-0.139225,-0.00139322,0.425178,0.004242767,571.6754973,573.5092665,,
0.321303,0.003207879,-0.138273,-0.001383687,0.434316,0.004333756,573.5336663,575.3764472,,
0.323284,0.003227626,-0.137941,-0.001380362,0.431089,0.004301625,575.4798127,577.3402469,,
0.324587,0.003240614,-0.13607,-0.001361627,0.435864,0.004349169,577.0754683,578.9485803,,
0.326289,0.003257578,-0.1357,-0.001357922,0.437338,0.004363845,578.7101462,580.5984138,,
0.327594,0.003270586,-0.13605,-0.001361426,0.456352,0.004553139,580.351919,582.2531171,,
0.329112,0.003285716,-0.137061,-0.00137155,0.435501,0.004345554,582.0816693,583.99737,,
0.330198,0.00329654,-0.133228,-0.001333168,0.428322,0.004274073,583.5453588,585.4722139,,
0.332431,0.003318797,-0.133847,-0.001339367,0.425181,0.004242797,585.4723488,587.4186404,,
0.33384,0.00333284,-0.132937,-0.001330254,0.442847,0.004418693,586.9275243,588.8869232,,
0.335747,0.003351846,-0.129075,-0.001291584,0.455525,0.004544906,588.6139954,590.5902492,,
0.337418,0.0033685,-0.130015,-0.001300996,0.486579,0.00485399,590.5040917,592.4965588,,
0.339138,0.003385642,-0.131698,-0.001317848,0.45397,0.004529427,591.9287588,593.9362142,,
0.340659,0.003400801,-0.126226,-0.001263057,0.450306,0.004492952,593.7259112,595.748492,,
0.343929,0.003433389,-0.121619,-0.00121693,0.452436,0.004514156,595.371941,597.4195978,,
0.345721,0.003451248,-0.120787,-0.0012086,0.42535,0.004244479,596.8313735,598.8947449,,
0.34784,0.003472364,-0.117491,-0.001175601,0.476814,0.004756808,598.4227721,600.5043259,,
0.350433,0.003498204,-0.114959,-0.001150251,0.480264,0.004791144,600.1312375,602.2342954,,
0.352746,0.003521253,-0.114662,-0.001147278,0.461502,0.004604403,601.8503454,603.9733484,,
0.35422,0.003535941,-0.111573,-0.001116353,0.447322,0.004463245,603.3509286,605.4881182,,
0.355837,0.003552054,-0.107707,-0.00107765,0.457494,0.004564507,605.0267572,607.1796663,,
0.356894,0.003562586,-0.115032,-0.001150982,0.481487,0.004803316,606.6954909,608.8607507,,
0.358026,0.003573866,-0.118709,-0.001187795,0.458912,0.004578622,608.211683,610.3892389,,
0.359902,0.003592559,-0.127073,-0.001271538,0.495305,0.004940824,609.9804555,612.1757874,,
0.359956,0.003593097,-0.128551,-0.001286337,0.463931,0.004628582,611.3859663,613.5866868,,
0.361664,0.003610116,-0.13529,-0.001353816,0.522418,0.005210581,612.8751976,615.0917465,,
0.363074,0.003624165,-0.136561,-0.001366543,0.473608,0.0047249,614.5623781,616.7936944,,
0.364811,0.003641472,-0.136575,-0.001366683,0.498945,0.004977044,615.95228,618.1993417,,
0.366862,0.003661907,-0.136169,-0.001362618,0.499661,0.004984168,617.7685888,620.034947,,
0.368062,0.003673863,-0.134005,-0.001340949,0.482486,0.004813258,619.260658,621.5399212,,
0.370117,0.003694338,-0.133865,-0.001339547,0.499316,0.004980736,620.6853252,622.9825871,,
0.372234,0.003715429,-0.131793,-0.001318799,0.475752,0.004746239,622.3029752,624.6193985,,
0.374224,0.003735255,-0.129545,-0.00129629,0.487731,0.004865454,623.8078154,626.1422539,,
0.375904,0.003751992,-0.132091,-0.001321783,0.485513,0.004843382,625.4332698,627.7842985,,
0.377035,0.00376326,-0.136483,-0.001365762,0.477832,0.00476694,626.9622328,629.3260999,,
0.378018,0.003773053,-0.138587,-0.001386831,0.478505,0.004773638,628.5798828,630.9560279,,
0.378784,0.003780684,-0.140107,-0.001402052,0.456227,0.004551894,630.1060079,632.4927486,,
0.379959,0.00379239,-0.146087,-0.001461938,0.458184,0.004571375,631.3291783,633.7279703,,
0.381245,0.003805201,-0.151562,-0.00151677,0.431837,0.004309073,633.1093028,635.5230003,,
0.382225,0.003814964,-0.154064,-0.001541828,0.440259,0.004392927,634.5318415,636.9571808,,
0.38363,0.00382896,-0.15546,-0.00155581,0.471094,0.004699878,635.9848885,638.4247173,,
0.384262,0.003835256,-0.160808,-0.001609374,0.448725,0.004477212,637.3875613,639.8367995,,
0.386063,0.003853197,-0.160736,-0.001608653,0.472928,0.004718132,638.8881445,641.3546552,,
0.3871,0.003863527,-0.162831,-0.001629637,0.479096,0.00477952,640.4582582,642.9374722,,
0.389205,0.003884496,-0.160639,-0.001607682,0.494619,0.004933998,641.9411041,644.4395709,,
0.390768,0.003900065,-0.160549,-0.00160678,0.470678,0.004695738,643.4651006,645.9795563,,
0.392998,0.003922278,-0.157241,-0.001573648,0.496777,0.004955471,644.7819245,647.3159045,,
0.393658,0.003928852,-0.153048,-0.001531652,0.478826,0.004776833,646.2023347,648.7461619,,
0.394929,0.003941512,-0.149085,-0.001491962,0.493541,0.004923271,647.6504152,650.2081745,,
0.397067,0.003962808,-0.146138,-0.001462449,0.48524,0.004840665,649.0367696,651.6138804,,
0.3989,0.003981065,-0.140593,-0.001406919,0.498365,0.004971273,650.5955315,653.190757,,
0.400781,0.0039998,-0.135803,-0.001358953,0.512335,0.00511027,652.0308411,654.6440568,,
0.402308,0.004015009,-0.135963,-0.001360555,0.516379,0.005150503,653.3973296,656.0259993,,
0.405193,0.004043743,-0.133276,-0.001333649,0.529774,0.005283756,654.9603484,657.6142019,,
0.407683,0.004068542,-0.130863,-0.001309487,0.50713,0.005058484,656.3850156,659.0609857,,
0.409995,0.004091568,-0.136506,-0.001365993,0.508174,0.005068872,657.7600181,660.4568013,,
0.413428,0.004125757,-0.130367,-0.001304521,0.509914,0.005086183,659.0747134,661.7995128,,
0.415069,0.0041421,-0.136537,-0.001366303,0.541156,0.00539697,660.3645764,663.1055451,,
0.417895,0.004170242,-0.13489,-0.001349811,0.518398,0.005170589,661.887154,664.6531473,,
0.419075,0.004181993,-0.138341,-0.001384368,0.462834,0.004617662,663.1862405,665.9654882,,
0.420766,0.004198833,-0.13677,-0.001368636,0.548933,0.005474319,664.6712148,667.4679253,,
0.424164,0.00423267,-0.138807,-0.001389034,0.519517,0.005181722,666.0462173,668.8713455,,
0.42705,0.004261407,-0.138655,-0.001387512,0.537554,0.005361143,667.3928399,670.242941,,
0.429866,0.004289447,-0.142298,-0.001423993,0.546244,0.005447575,668.9955905,671.8713751,,
0.431775,0.004308455,-0.142017,-0.001421179,0.53115,0.005297444,670.2208894,673.1147356,,
0.434044,0.004331047,-0.141123,-0.001412227,0.557704,0.005561546,671.6065343,674.5216022,,
0.434976,0.004340327,-0.144773,-0.001448779,0.5659,0.005643048,672.9162632,675.8432874,,
0.436497,0.004355471,-0.144516,-0.001446205,0.571834,0.005702052,674.1898078,677.1326261,,
0.43787,0.004369141,-0.150126,-0.001502388,0.561028,0.005594601,675.6769106,678.6354971,,
0.439309,0.004383469,-0.153629,-0.001537471,0.556499,0.005549563,676.9937344,679.9678288,,
0.440822,0.004398532,-0.157041,-0.001571644,0.55444,0.005529086,678.3190722,681.3092519,,
0.443012,0.004420336,-0.159505,-0.001596323,0.547631,0.00546137,679.5677845,682.5783513,,
0.444848,0.004438615,-0.158399,-0.001585246,0.566288,0.005646906,680.934273,683.9633955,,
0.446311,0.00445318,-0.161036,-0.001611658,0.554109,0.005525795,682.3376553,685.3830034,,
0.448776,0.00447772,-0.160563,-0.00160692,0.542101,0.005406369,683.6190044,686.6869224,,
0.451519,0.004505027,-0.163222,-0.001633554,0.584292,0.005825916,685.0394146,688.1324977,,
0.453697,0.004526709,-0.161779,-0.0016191,0.578989,0.005773193,686.2930933,689.4067845,,
0.454596,0.004535658,-0.162413,-0.00162545,0.575258,0.005736097,687.5708949,690.6965647,,
0.45643,0.004553915,-0.158538,-0.001586638,0.549772,0.005482663,688.8004508,691.9443427,,
0.457762,0.004567175,-0.162479,-0.001626111,0.569721,0.005681042,690.2840061,693.443864,,
0.45927,0.004582186,-0.163023,-0.00163156,0.600366,0.00598571,691.3617299,694.536947,,
0.461582,0.0046052,-0.160148,-0.001602764,0.587723,0.005860026,692.6395315,695.8366309,,
0.463454,0.004623834,-0.160778,-0.001609074,0.559049,0.005574921,693.9946681,697.2110142,,
0.466007,0.004649245,-0.156867,-0.001569902,0.545311,0.005438296,695.2135816,698.4533255,,
0.467759,0.004666684,-0.153953,-0.001540716,0.589405,0.005876748,696.6190924,699.8775909,,
0.469863,0.004687626,-0.1494,-0.001495117,0.581749,0.005800634,698.0132512,701.2929573,,
0.472482,0.004713693,-0.147318,-0.001474266,0.58001,0.005783344,699.1370923,702.4403892,,
0.473369,0.004722521,-0.153375,-0.001534927,0.562878,0.005612998,700.4383072,703.753965,,
0.475064,0.004739391,-0.150375,-0.001504882,0.582343,0.005806539,701.5408634,704.8736315,,
0.47604,0.004749105,-0.15601,-0.001561318,0.577672,0.005760099,702.971916,706.3183435,,
0.476809,0.004756759,-0.157209,-0.001573327,0.603445,0.006016316,704.0936286,707.4508104,,
0.477153,0.004760182,-0.159046,-0.001591726,0.591854,0.005901094,705.3813631,708.7471114,,
0.478073,0.004769339,-0.161476,-0.001616065,0.583739,0.005820418,706.7719745,710.1508605,,
0.479721,0.00478574,-0.15829,-0.001584154,0.579402,0.005777299,707.9107149,711.3067113,,
0.481001,0.004798479,-0.16119,-0.001613201,0.583531,0.005818351,709.106215,712.517023,,
0.482204,0.004810451,-0.161321,-0.001614513,0.604585,0.006027647,710.3627318,713.7881293,,
0.483803,0.004826364,-0.160552,-0.00160681,0.598874,0.005970879,711.5475894,714.990078,,
0.484964,0.004837918,-0.161115,-0.001612449,0.567223,0.005656203,712.8459664,716.3030127,,
0.486717,0.004855364,-0.161655,-0.001617858,0.584496,0.005827944,713.86764,717.3421552,,
0.488431,0.00487242,-0.161499,-0.001616296,0.584039,0.005823401,715.1021624,718.594943,,
0.490499,0.004893,-0.164612,-0.001647476,0.601634,0.005998314,716.2657352,719.7790115,,
0.492879,0.004916683,-0.162517,-0.001626492,0.605208,0.00603384,717.5570172,721.093705,,
0.49543,0.004942068,-0.16745,-0.001675904,0.604397,0.006025778,718.7631597,722.324128,,
0.497096,0.004958646,-0.171297,-0.001714439,0.608934,0.006070875,719.8344981,723.4127666,,
0.500003,0.004987571,-0.168814,-0.001689567,0.615595,0.00613708,721.1257801,724.7314306,,
0.501818,0.005005631,-0.172305,-0.001724536,0.621399,0.006194763,722.3744924,725.9994976,,
0.504722,0.005034525,-0.175098,-0.001752515,0.627479,0.006255185,723.4458307,727.097221,,
0.504677,0.005034078,-0.172114,-0.001722623,0.589819,0.005880864,724.5100741,728.1665098,,
0.506377,0.005050992,-0.178394,-0.001785533,0.595538,0.005937717,725.6310772,729.3055061,,
0.507111,0.005058295,-0.178784,-0.00178944,0.604452,0.006026325,726.8372197,730.5230912,,
0.50888,0.005075896,-0.184561,-0.001847315,0.581472,0.00579788,728.0078875,731.712574,,
0.511118,0.005098162,-0.185072,-0.001852435,0.599989,0.005981962,728.894757,732.6202693,,
0.513847,0.005125313,-0.186357,-0.001865309,0.593282,0.00591529,730.2711784,734.023655,,
0.515883,0.005145569,-0.187485,-0.00187661,0.606183,0.006043531,731.2715672,735.0440729,,
0.518342,0.005170032,-0.195088,-0.001952785,0.618431,0.006165266,732.5557543,736.3528984,,
0.520474,0.005191242,-0.192413,-0.001925984,0.655616,0.006534762,733.6625674,737.4810903,,
0.521936,0.005205786,-0.195074,-0.001952645,0.619333,0.00617423,734.8828999,738.7185183,,
0.523139,0.005217754,-0.197071,-0.001972654,0.629729,0.006277545,735.9400483,739.7900377,,
0.525065,0.005236913,-0.199168,-0.001993666,0.634174,0.006321716,737.0255766,740.89544,,
0.527246,0.005258609,-0.198014,-0.001982103,0.638017,0.006359903,738.1536746,742.0455603,,
0.529676,0.005282782,-0.200335,-0.002005359,0.637246,0.006352242,739.2533928,743.1690406,,
0.531235,0.005298289,-0.202438,-0.002026432,0.61612,0.006142297,740.2537816,744.1862688,,
0.533991,0.005325703,-0.197535,-0.001977304,0.652594,0.006504738,741.3747847,745.3336593,,
0.53524,0.005338127,-0.198002,-0.001981983,0.656307,0.006541627,742.4177432,746.3914599,,
0.53717,0.005357324,-0.197633,-0.001978286,0.657853,0.006556986,743.5600311,747.5542126,,
0.538575,0.005371299,-0.197258,-0.001974528,0.658207,0.006560503,744.5887998,748.5989689,,
0.539897,0.005384448,-0.199074,-0.001992724,0.658181,0.006560244,745.681423,749.7073346,,
0.54191,0.00540447,-0.197353,-0.00197548,0.659227,0.006570636,746.9372302,750.9849578,,
0.543059,0.005415898,-0.199248,-0.001994468,0.671677,0.006694313,748.0014736,752.0635629,,
0.545192,0.005437112,-0.196372,-0.001965651,0.658885,0.006567238,749.0799069,753.1638307,,
0.546728,0.005452389,-0.200228,-0.002004287,0.680131,0.006778285,750.1157705,754.2168635,,
0.54821,0.005467128,-0.202726,-0.002029318,0.670159,0.006679234,751.00264,755.1197116,,
0.550426,0.005489167,-0.207231,-0.00207446,0.662446,0.006602615,752.2655422,756.4062073,,
0.551887,0.005503697,-0.204186,-0.002043947,0.698699,0.006962694,753.1736966,757.3303643,,
0.554623,0.005530906,-0.20824,-0.002084571,0.693727,0.006913318,754.2024652,758.3854456,,
0.55602,0.005544799,-0.207636,-0.002078519,0.708253,0.007057567,755.3234683,759.5232178,,
0.558926,0.005573698,-0.205567,-0.002057786,0.667215,0.00664999,756.2812873,760.5083401,,
0.560775,0.005592085,-0.202104,-0.002023085,0.696816,0.006943995,757.5158097,761.763769,,
0.563086,0.005615066,-0.201147,-0.002013496,0.681944,0.006796293,758.4239641,762.6945432,,
0.566255,0.005646578,-0.200074,-0.002002744,0.682822,0.006805013,759.5520621,763.8530636,,
0.568969,0.005673565,-0.199491,-0.001996902,0.678799,0.006765055,760.4460265,764.7727287,,
0.571542,0.005699149,-0.198789,-0.001989868,0.703707,0.007012425,761.2974213,765.6485558,,
0.573692,0.005720527,-0.19376,-0.00193948,0.689105,0.006867415,762.4468041,766.8209005,,
0.576344,0.005746895,-0.196716,-0.001969097,0.705262,0.007027867,763.3052938,767.7045581,,
0.578433,0.005767665,-0.19636,-0.00196553,0.700766,0.00698322,764.5256263,768.9478948,,
0.580804,0.005791238,-0.199654,-0.001998536,0.720066,0.007174859,765.5047302,769.9508123,,
0.584185,0.005824853,-0.20196,-0.002021642,0.710899,0.00708384,766.4909291,770.9686541,,
0.587064,0.005853475,-0.205051,-0.002052615,0.740016,0.007372913,767.5338876,772.0398028,,
0.589292,0.005875625,-0.205419,-0.002056303,0.729852,0.007272015,768.4349471,772.9632727,,
0.592259,0.00590512,-0.2073,-0.002075152,0.715669,0.007131202,769.4495258,774.0066598,,
0.59489,0.005931275,-0.208446,-0.002086636,0.718092,0.00715526,770.4711994,775.0546556,,
0.597006,0.00595231,-0.211204,-0.002114274,0.732318,0.007296496,771.4573983,776.0630453,,
0.599108,0.005973205,-0.213594,-0.002138224,0.724,0.007213917,772.3513628,776.9785816,,
0.600948,0.005991495,-0.215011,-0.002152425,0.747692,0.007449106,773.2524222,777.8992672,,
0.602125,0.006003195,-0.217046,-0.002172819,0.722024,0.007194299,774.259906,778.9219184,,
0.603587,0.006017727,-0.219932,-0.002201742,0.738305,0.007355929,775.22482,779.9039762,,
0.605116,0.006032925,-0.222503,-0.002227509,0.719196,0.007166221,776.0974996,780.7937897,,
0.606317,0.006044863,-0.227564,-0.002278233,0.713603,0.007110689,777.1972178,781.9094966,,
0.607922,0.006060816,-0.227898,-0.002281581,0.734777,0.007320907,778.0557075,782.7856793,,
0.608824,0.006069782,-0.233002,-0.002332739,0.738794,0.007360783,779.1696156,783.9133872,,
0.610562,0.006087056,-0.232136,-0.002324059,0.743785,0.007410326,780.1841943,784.9477025,,
0.61104,0.006091807,-0.231881,-0.002321503,0.718065,0.007154992,780.9291647,785.7009542,,
0.612414,0.006105464,-0.233424,-0.002336969,0.706269,0.007037866,781.9295535,786.7181995,,
0.61439,0.006125103,-0.231382,-0.002316501,0.731924,0.007292584,782.6958087,787.5046135,,
0.616415,0.006145229,-0.231666,-0.002319348,0.70806,0.00705565,783.8806664,788.7126244,,
0.616778,0.006148837,-0.234094,-0.002343684,0.732393,0.00729724,784.7107762,789.5506997,,
0.618094,0.006161916,-0.234638,-0.002349137,0.703092,0.007006318,785.555076,790.4105448,,
0.619672,0.006177599,-0.235338,-0.002356154,0.726696,0.007240683,786.53418,791.408112,,
0.621928,0.00620002,-0.235117,-0.002353938,0.695552,0.006931442,787.3217201,792.2182943,,
0.624106,0.006221665,-0.232772,-0.002330433,0.721628,0.007190367,788.4214383,793.3420238,,
0.6261,0.006241481,-0.233965,-0.002342391,0.742025,0.007392855,789.3154027,794.2573065,,
0.627737,0.006257749,-0.23557,-0.002358479,0.73198,0.00729314,790.1597025,795.1198273,,
0.630035,0.006280586,-0.236873,-0.00237154,0.730262,0.007276085,791.0607619,796.0447216,,
0.633329,0.006313319,-0.235991,-0.002362699,0.728729,0.007260866,791.848302,796.863307,,
0.634293,0.006322898,-0.236976,-0.002372572,0.714758,0.007122157,792.8912606,797.9205143,,
0.634636,0.006326307,-0.236743,-0.002370237,0.746255,0.007434843,793.6788007,798.7157721,,
0.63525,0.006332408,-0.239075,-0.002393612,0.747011,0.007442347,794.4663408,799.5131882,,
0.63627,0.006342543,-0.241027,-0.002413179,0.759886,0.007570134,795.4880145,800.5494661,,
0.63698,0.006349599,-0.24031,-0.002405992,0.754869,0.007520341,796.2046051,801.2762691,,
0.638636,0.006366054,-0.242548,-0.002428426,0.730909,0.007282508,797.2617535,802.3533541,,
0.639325,0.0063729,-0.240754,-0.002410443,0.745782,0.007430148,798.0918634,803.1942642,,
0.641389,0.006393409,-0.243844,-0.002441418,0.752324,0.007495082,798.9148783,804.0390304,,
0.643792,0.006417285,-0.246272,-0.002465757,0.764734,0.007618247,799.9507418,805.1007607,,
0.645458,0.006433838,-0.243862,-0.002441598,0.752677,0.007498585,800.5538131,805.7210517,,
0.647908,0.006458181,-0.247867,-0.002481747,0.764345,0.007614387,801.532917,806.7261129,,
0.652036,0.006499194,-0.248142,-0.002484504,0.784176,0.007811173,802.3701219,807.6018639,,
0.655511,0.006533719,-0.248465,-0.002487742,0.752785,0.007499657,803.2357065,808.5010049,,
0.659008,0.00656846,-0.250775,-0.0025109,0.781273,0.007782369,804.0800063,809.3789578,,
0.662026,0.006598442,-0.253731,-0.002540534,0.771538,0.007685769,804.8959262,810.2245465,,
0.665518,0.006633132,-0.254831,-0.002551562,0.782189,0.007791458,805.733131,811.0954301,,
0.668798,0.006665715,-0.253672,-0.002539943,0.766798,0.00763873,806.5987157,811.9932317,,
0.671653,0.006694075,-0.25222,-0.002525386,0.774575,0.007715906,807.3649709,812.787662,,
0.675168,0.006728989,-0.25662,-0.002569498,0.807745,0.008045002,808.1879858,813.6446125,,
0.678184,0.006758947,-0.254975,-0.002553006,0.775675,0.007726821,808.9471461,814.4332962,,
0.681184,0.006788744,-0.254457,-0.002547813,0.77676,0.007737588,809.8553005,815.3719052,,
0.683601,0.00681275,-0.252817,-0.002531371,0.793773,0.007906392,810.6002709,816.1415424,,
0.686788,0.006844404,-0.255889,-0.00256217,0.802656,0.007994519,811.4090959,816.9817562,,
0.689616,0.00687249,-0.257459,-0.00257791,0.809075,0.008058195,812.1824461,817.7833862,,
0.690323,0.006879512,-0.257347,-0.002576787,0.783589,0.007805349,812.9770812,818.5892489,,
0.691688,0.006893068,-0.253886,-0.002542088,0.794705,0.007915639,813.8284759,819.4576298,,
0.691497,0.006891171,-0.256151,-0.002564796,0.832186,0.008287424,814.6656807,820.2990694,,
0.692567,0.006901798,-0.257693,-0.002580256,0.842962,0.008394289,815.4106511,821.0579162,,
0.692815,0.006904261,-0.259031,-0.002593671,0.810445,0.008071785,816.1059568,821.7600613,,
0.69216,0.006897756,-0.259505,-0.002598423,0.824854,0.008214707,816.9005919,822.554851,,
0.691273,0.006888947,-0.261111,-0.002614525,0.829669,0.008262462,817.7448916,823.3977413,,
0.691486,0.006891062,-0.263203,-0.0026355,0.818669,0.008153361,818.4047225,824.0638766,,
0.69324,0.006908481,-0.266787,-0.002671435,0.819527,0.008161871,819.2419274,824.9212401,,
0.695827,0.006934173,-0.263356,-0.002637034,0.827688,0.008242814,820.0223725,825.7283096,,
0.69906,0.006966279,-0.264563,-0.002649136,0.80891,0.008056559,820.5828741,826.3192407,,
0.702245,0.006997907,-0.261479,-0.002618215,0.840685,0.008371709,821.6754973,827.4456724,,
0.705206,0.007027311,-0.260253,-0.002605922,0.826347,0.008229514,822.4914172,828.2916761,,
0.707827,0.007053337,-0.261019,-0.002613602,0.831051,0.008276168,823.1654381,828.9920253,,
0.710691,0.007081775,-0.264853,-0.002652044,0.836759,0.008332776,823.8323639,829.6872664,,
0.713488,0.007109547,-0.263445,-0.002637926,0.849065,0.008454807,824.4567201,830.3391198,,
0.715211,0.007126655,-0.267594,-0.002679527,0.826423,0.008230268,825.3293997,831.2322463,,
0.717915,0.007153503,-0.268511,-0.002688721,0.85317,0.008495511,826.0176104,831.9477147,,
0.71928,0.007167055,-0.269378,-0.002697415,0.835246,0.008317771,826.7554858,832.7021727,,
0.721161,0.007185731,-0.273316,-0.002736902,0.881874,0.008780082,827.4649814,833.4323362,,
0.722977,0.00720376,-0.273962,-0.00274338,0.849721,0.008461312,828.3021862,834.2906205,,
0.725871,0.007232492,-0.277376,-0.002777614,0.86133,0.008576417,829.0684415,835.0864089,,
0.729252,0.007266058,-0.276906,-0.002772901,0.854403,0.008507736,829.8063169,835.8576961,,
0.732074,0.007294073,-0.273389,-0.002737634,0.857351,0.008536966,830.5016226,836.5815091,,
0.735759,0.007330655,-0.276379,-0.002767616,0.848449,0.008448699,831.253688,837.3697118,,
0.738076,0.007353655,-0.275616,-0.002759965,0.852099,0.008484891,831.885139,838.0250836,,
0.741176,0.007384428,-0.275754,-0.002761349,0.869652,0.008658923,832.54497,838.7155935,,
0.743694,0.007409422,-0.271686,-0.002720557,0.869716,0.008659558,833.1977059,839.3941473,,
0.745841,0.007430734,-0.270701,-0.002710681,0.89627,0.008922773,834.0703855,840.2912244,,
0.747575,0.007447945,-0.27225,-0.002726213,0.873706,0.008699113,834.7798811,841.0204868,,
0.749937,0.00747139,-0.271408,-0.00271777,0.852745,0.008491297,835.4184272,841.6835391,,
0.752563,0.007497454,-0.275389,-0.002757689,0.848181,0.008446042,836.2414421,842.5346857,,
0.755946,0.00753103,-0.27654,-0.002769231,0.825844,0.008224526,836.8374184,843.1634574,,
