Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
0.233216,0.002329445,-0.078771,-0.00078802,0.192547,0.001923619,482.2133268,483.3379254,,
0.2358,0.002355224,-0.082879,-0.000829134,0.216701,0.002164665,484.5733805,485.7160045,,
0.23755,0.002372683,-0.07981,-0.000798419,0.196581,0.00196388,486.5546077,487.7104181,,
0.239539,0.002392526,-0.078011,-0.000780414,0.224229,0.00223978,488.8148211,489.9857232,,
0.241482,0.002411909,-0.076481,-0.000765103,0.209324,0.002091052,490.7663087,491.951421,,
0.243241,0.002429456,-0.075274,-0.000753023,0.241134,0.002408437,492.8622459,494.061089,,
0.245753,0.002454515,-0.075957,-0.000759859,0.223669,0.002234192,494.9128657,496.1291289,,
0.247259,0.002469538,-0.075887,-0.000759158,0.203842,0.002036345,496.9231244,498.1518116,,
0.248671,0.002483623,-0.08095,-0.000809828,0.245806,0.002455044,499.0728763,500.3139258,,
0.249733,0.002494217,-0.082779,-0.000828133,0.231451,0.002311836,500.870709,502.1215484,,
0.25146,0.002511444,-0.08689,-0.000869278,0.239386,0.002390999,503.0983504,504.3634416,,
0.252496,0.002521778,-0.085747,-0.000857838,0.245874,0.002455722,505.1319761,506.4074141,,
0.253798,0.002534765,-0.093438,-0.000934817,0.251769,0.002514526,507.0792151,508.366172,,
0.254526,0.002542026,-0.093104,-0.000931474,0.238772,0.002384874,509.0625666,510.3582631,,
0.255941,0.00255614,-0.100116,-0.001001661,0.245331,0.002450306,511.1889516,512.4972937,,
0.256763,0.002564339,-0.098246,-0.000982943,0.249508,0.002491972,513.2140802,514.531824,,
0.258526,0.002581924,-0.101789,-0.001018408,0.22854,0.002282792,515.1627354,516.494565,,
0.260158,0.002598202,-0.105961,-0.001060172,0.237142,0.002368613,517.1446707,518.4900639,,
0.261747,0.00261405,-0.102847,-0.001028999,0.257514,0.00257183,518.9616217,520.3199882,,
0.263265,0.002629191,-0.101379,-0.001014304,0.248767,0.002484581,521.0150738,522.3867241,,
0.264741,0.002643912,-0.103337,-0.001033904,0.242407,0.002421137,522.858224,524.2424441,,
0.267315,0.002669583,-0.105034,-0.001050892,0.275509,0.002751302,524.9392915,526.3425329,,
0.269562,0.002691993,-0.101331,-0.001013824,0.259071,0.00258736,527.0416015,528.4623054,,
0.271546,0.00271178,-0.103978,-0.001040321,0.254644,0.002543203,528.9732626,530.4096684,,
0.273604,0.002732304,-0.103783,-0.001038369,0.23041,0.00230145,531.0522058,532.5051859,,
0.276202,0.002758213,-0.10224,-0.001022923,0.233146,0.002328746,532.6708925,534.1421402,,
0.278874,0.002784859,-0.102279,-0.001023313,0.245798,0.002454964,534.7710783,536.2624158,,
0.28122,0.002808253,-0.103758,-0.001038119,0.236945,0.002366647,536.4542009,537.9628174,,
0.283017,0.002826173,-0.103178,-0.001032313,0.201128,0.00200926,538.3865701,539.9102957,,
0.285586,0.00285179,-0.099211,-0.000992602,0.25665,0.002563212,540.4216119,541.9649804,,
0.28671,0.002862998,-0.097973,-0.00098021,0.250005,0.00249693,542.1465117,543.7008999,,
0.287722,0.002873089,-0.097231,-0.000972783,0.253336,0.002530156,544.2466975,545.812615,,
0.28771,0.002872969,-0.092806,-0.000928491,0.238893,0.002386081,546.0813507,547.6524813,,
0.288222,0.002878074,-0.09343,-0.000934737,0.249705,0.002493938,548.0002662,549.5797236,,
0.288487,0.002880717,-0.095841,-0.00095887,0.257177,0.002568469,549.7357873,551.3217036,,
0.289647,0.002892283,-0.096538,-0.000965846,0.262323,0.002619795,551.6285036,553.226279,,
0.291005,0.002905824,-0.097864,-0.000979119,0.270958,0.002705916,553.4780266,555.0886754,,
0.29325,0.002928209,-0.096811,-0.000968579,0.265945,0.00265592,555.29781,556.9262209,,
0.295312,0.002948768,-0.098659,-0.000987077,0.278128,0.002777419,557.138836,558.7841339,,
0.296196,0.002957582,-0.097126,-0.000971732,0.310299,0.003098186,558.8828541,560.5382428,,
0.297838,0.002973953,-0.09455,-0.000945947,0.30325,0.003027911,560.7925645,562.4628179,,
0.29965,0.002992019,-0.091645,-0.00091687,0.267017,0.002666611,562.3900086,564.0752103,,
0.299492,0.002990444,-0.0915,-0.000915419,0.281569,0.002811733,564.4406283,566.1310829,,
0.299664,0.002992159,-0.091938,-0.000919803,0.251697,0.002513808,566.1669442,567.8635427,,
0.299669,0.002992209,-0.090708,-0.000907492,0.267409,0.002670521,567.8635205,569.5652314,,
0.300751,0.003002996,-0.092975,-0.000930182,0.264168,0.002638197,569.7803118,571.4939318,,
0.301912,0.003014572,-0.09395,-0.000939942,0.2481,0.002477927,571.443608,573.1688648,,
0.305009,0.003045448,-0.092682,-0.00092725,0.274016,0.002736413,573.3929712,575.1418714,,
0.307995,0.003075217,-0.096086,-0.000961322,0.277343,0.002769591,575.0265278,576.7975807,,
0.310251,0.003097707,-0.094332,-0.000943765,0.290079,0.002896591,576.8633052,578.6530294,,
0.313447,0.003129568,-0.095432,-0.000954776,0.299991,0.002995419,578.4798677,580.2930955,,
0.315344,0.003148478,-0.100322,-0.001003724,0.289104,0.002886869,580.1693631,581.9988923,,
0.317358,0.003168555,-0.09906,-0.000991091,0.30536,0.003048947,581.9764009,583.8233495,,
0.319285,0.003187764,-0.097753,-0.000978008,0.29765,0.002972079,583.5858824,585.4491846,,
0.320974,0.0032046,-0.09481,-0.00094855,0.274524,0.002741479,585.4814311,587.3606743,,
0.322978,0.003224575,-0.097164,-0.000972112,0.299894,0.002994452,587.0887884,588.9849561,,
0.324544,0.003240185,-0.092929,-0.000929722,0.310525,0.003100439,588.8455521,590.756615,,
0.325973,0.003254429,-0.091689,-0.000917311,0.321674,0.003211577,590.3367831,592.2611217,,
0.328014,0.003274772,-0.090129,-0.000901696,0.297985,0.002975419,592.1650636,594.1074479,,
0.330057,0.003295135,-0.087253,-0.000872911,0.324734,0.003242079,593.7766694,595.7364708,,
0.331482,0.003309338,-0.091402,-0.000914438,0.309561,0.003090828,595.3627841,597.3363045,,
0.333241,0.00332687,-0.090204,-0.000902447,0.307312,0.003068408,597.1719462,599.1619679,,
0.334277,0.003337195,-0.086185,-0.000862222,0.321434,0.003209185,598.5916604,600.5926147,,
0.33661,0.003360447,-0.084626,-0.000846618,0.323545,0.003230227,600.4992466,602.5205871,,
0.337298,0.003367304,-0.084848,-0.00084884,0.300918,0.003004661,601.9579056,603.9882976,,
0.33852,0.003379483,-0.085733,-0.000857698,0.307335,0.003068637,603.8293794,605.8734626,,
0.338985,0.003384117,-0.088316,-0.00088355,0.330267,0.003297228,605.3354803,607.3874767,,
0.338946,0.003383729,-0.089241,-0.000892808,0.315316,0.003148199,606.8635318,608.9204715,,
0.338363,0.003377918,-0.09622,-0.000962663,0.291344,0.002909204,608.4949641,610.5538859,,
0.338829,0.003382563,-0.10237,-0.001024224,0.307597,0.003071249,610.0789545,612.1460789,,
0.338736,0.003381636,-0.110906,-0.001109675,0.302368,0.003019118,611.809519,613.881938,,
0.339639,0.003390635,-0.119274,-0.001193452,0.302215,0.003017592,613.268178,615.3510759,,
0.339801,0.00339225,-0.131966,-0.001320532,0.307158,0.003066872,615.0879614,617.1780364,,
0.340686,0.00340107,-0.142052,-0.00142153,0.319474,0.003189648,616.3929656,618.4929301,,
0.342256,0.003416716,-0.147954,-0.001480636,0.335496,0.003349345,618.1971711,620.312988,,
0.343861,0.003432711,-0.155035,-0.001551553,0.319462,0.003189528,619.8073607,621.9386365,,
0.34564,0.00345044,-0.158084,-0.001582091,0.325953,0.003254229,621.3375365,623.4851276,,
0.348173,0.003475683,-0.154789,-0.001549089,0.346252,0.003456539,622.9859629,625.1550318,,
0.350161,0.003495494,-0.159544,-0.001596714,0.356392,0.003557584,624.3646081,626.5508895,,
0.352902,0.003522808,-0.15668,-0.001568029,0.340385,0.00339807,626.090924,628.3004114,,
0.35551,0.003548796,-0.151719,-0.001518342,0.383232,0.003824995,627.4766501,629.7073924,,
0.357804,0.003571654,-0.153261,-0.001533786,0.360263,0.003596156,629.0861317,631.337027,,
0.360242,0.003595947,-0.15085,-0.001509639,0.356049,0.003554166,630.6226803,632.8944481,,
0.362216,0.003615616,-0.153969,-0.001540877,0.361941,0.003612876,632.1394025,634.4291125,,
0.364159,0.003634975,-0.156573,-0.001566957,0.342015,0.003414315,633.7495921,636.0574483,,
0.366073,0.003654046,-0.154955,-0.001550752,0.351136,0.00350521,635.1367344,637.4617985,,
0.366978,0.003663063,-0.150381,-0.001504942,0.374877,0.003741761,636.81136,639.1483176,,
0.368034,0.003673584,-0.138891,-0.001389875,0.366296,0.003656268,638.2466522,640.5956168,,
0.369603,0.003689216,-0.128844,-0.001289271,0.366051,0.003653827,639.8150647,642.1798404,,
0.370711,0.003700256,-0.119545,-0.001196165,0.349126,0.00348518,641.2156606,643.5927176,,
0.371721,0.003710318,-0.112366,-0.001124292,0.349523,0.003489136,642.8145209,645.2039974,,
0.373156,0.003724615,-0.104558,-0.001046127,0.325121,0.003245936,644.1520971,646.5557893,,
0.374446,0.003737467,-0.109593,-0.001096531,0.335186,0.003346255,645.4294859,647.8462708,,
0.376297,0.003755908,-0.113829,-0.001138938,0.347297,0.003466953,647.0779122,649.512847,,
0.378423,0.003777088,-0.120058,-0.001201301,0.355287,0.003546573,648.4806324,650.9346323,,
0.379043,0.003783264,-0.131872,-0.00131959,0.358583,0.003579416,650.0879897,652.5521027,,
0.381555,0.003808289,-0.142315,-0.001424164,0.351071,0.003504562,651.581345,654.0674862,,
0.38368,0.003829458,-0.150146,-0.001502588,0.385378,0.003846373,652.957866,655.4631347,,
0.386201,0.003854572,-0.160589,-0.001607181,0.377544,0.003768331,654.3882016,656.9154554,,
0.389778,0.003890203,-0.166077,-0.001662151,0.360474,0.003598258,655.7909218,658.3470505,,
0.392827,0.003920574,-0.166881,-0.001670204,0.374903,0.00374202,657.2085118,659.7902043,,
0.395376,0.003945964,-0.166698,-0.001668371,0.375915,0.003752102,658.5071432,661.1107224,,
0.397887,0.003970975,-0.164836,-0.00164972,0.364721,0.003640575,660.0479403,662.6741853,,
0.400333,0.003995338,-0.162115,-0.001622465,0.35903,0.00358387,661.4520767,664.1000876,,
0.403126,0.004023156,-0.159576,-0.001597035,0.376571,0.003758637,662.8505483,665.5226712,,
0.406148,0.004053254,-0.155714,-0.001558354,0.405814,0.004049928,664.2872567,666.9852461,,
0.407755,0.004069259,-0.150612,-0.001507255,0.378438,0.003777237,665.8153083,668.5302035,,
0.409524,0.004086877,-0.145327,-0.001454327,0.376909,0.003762005,667.2066991,669.9390706,,
0.4118,0.004109544,-0.146334,-0.001464412,0.377894,0.003771818,668.574723,671.3279137,,
0.412953,0.004121027,-0.144277,-0.001443812,0.379256,0.003785386,669.9816917,672.7484012,,
0.413805,0.004129512,-0.141051,-0.001411506,0.388941,0.003881866,671.1181712,673.8952918,,
0.415025,0.004141661,-0.140794,-0.001408932,0.393987,0.003932129,672.6094023,675.4008994,,
0.416198,0.004153343,-0.140631,-0.0014073,0.40408,0.004032658,673.9448542,676.7497992,,
0.417195,0.004163272,-0.134241,-0.001343312,0.374749,0.003740486,675.3057972,678.1231393,,
0.41852,0.004176466,-0.134301,-0.001343913,0.383343,0.003826101,676.8465944,679.6793328,,
0.420401,0.004195198,-0.133534,-0.001336232,0.374403,0.003737039,677.9660798,680.816256,,
0.422283,0.004213939,-0.131233,-0.001313192,0.384958,0.003842189,679.6555752,682.5256451,,
0.424028,0.004231315,-0.135929,-0.001360215,0.405269,0.0040445,680.8423289,683.729291,,
0.426959,0.004260501,-0.137405,-0.001374995,0.430894,0.004299683,682.1990234,685.1117335,,
0.428422,0.004275069,-0.139661,-0.001397586,0.426598,0.004256907,683.4997791,686.4280425,,
0.429818,0.004288969,-0.144879,-0.001449841,0.459212,0.004581608,684.7382231,687.6813512,,
0.432763,0.004318293,-0.151222,-0.001513365,0.446838,0.004458426,686.1126198,689.0818614,,
0.43435,0.004334094,-0.15406,-0.001541788,0.433377,0.004324406,687.3397344,690.3251946,,
0.436391,0.004354416,-0.158704,-0.001588301,0.453561,0.004525355,688.8139714,691.8198936,,
0.439238,0.004382762,-0.163387,-0.001635206,0.484369,0.004831997,689.9893957,693.0200913,,
0.440856,0.004398871,-0.169353,-0.001694966,0.480042,0.004788935,691.3418417,694.3896637,,
0.442397,0.004414213,-0.171926,-0.00172074,0.458084,0.00457038,692.5604593,695.624326,,
0.444713,0.004437271,-0.174612,-0.001747646,0.485586,0.004844108,694.0516903,697.1382284,,
0.445971,0.004449795,-0.177122,-0.00177279,0.452864,0.004518417,695.4260871,698.5274857,,
0.447555,0.004465565,-0.180482,-0.001806451,0.478428,0.004772872,696.6404561,699.7583053,,
0.447787,0.004467874,-0.179927,-0.001800891,0.464669,0.004635927,697.9475846,701.0729031,,
0.448931,0.004479263,-0.18456,-0.001847305,0.474225,0.004731041,699.0868964,702.2253142,,
0.449817,0.004488083,-0.187742,-0.001879185,0.478284,0.004771439,700.4202241,703.5708333,,
0.45101,0.00449996,-0.18458,-0.001847506,0.462383,0.004613173,701.6041454,704.7684503,,
0.450851,0.004498377,-0.190903,-0.001910855,0.442634,0.004416573,702.9183547,706.0874692,,
0.451145,0.004501304,-0.197579,-0.001977744,0.461832,0.004607688,704.3012485,707.4786684,,
0.451165,0.004501503,-0.194655,-0.001948447,0.425719,0.004248154,705.3598384,708.5421752,,
0.452749,0.004517272,-0.196714,-0.001969077,0.418991,0.004181157,706.855318,710.0555984,,
0.453199,0.004521751,-0.200276,-0.002004768,0.435802,0.004348551,708.0696871,711.2786518,,
0.454509,0.004534792,-0.198851,-0.00199049,0.454589,0.004535589,709.2946775,712.5184856,,
0.456783,0.004557429,-0.198821,-0.001990189,0.44319,0.004422108,710.5904765,713.836333,,
0.458601,0.004575526,-0.194696,-0.001948858,0.428913,0.004279958,711.7234156,714.9873863,,
0.46041,0.004593534,-0.197521,-0.001977163,0.414355,0.004134989,712.8492738,716.1313031,,
0.46242,0.004613541,-0.195964,-0.001961563,0.430171,0.004292484,714.1025876,717.4047408,,
0.465288,0.004642089,-0.194637,-0.001948267,0.430243,0.004293201,715.4479528,718.7768462,,
0.467277,0.004661887,-0.192861,-0.001930472,0.462829,0.004617612,716.5808918,719.9293095,,
0.468634,0.004675393,-0.192187,-0.001923719,0.429368,0.004284488,717.820044,721.1839927,,
0.470188,0.004690861,-0.195921,-0.001961132,0.41752,0.004166508,718.8963361,722.2765004,,
0.471494,0.004703859,-0.197746,-0.001979418,0.449268,0.004482618,720.362076,723.75854,,
0.473592,0.004724741,-0.197366,-0.00197561,0.432118,0.004311871,721.4171255,724.8336993,,
0.47589,0.004747612,-0.195734,-0.001959258,0.436113,0.004351648,722.6491967,726.088212,,
0.478866,0.004777231,-0.194188,-0.001943768,0.44378,0.004427982,723.9095915,727.3761484,,
0.480794,0.004796419,-0.193147,-0.001933338,0.44783,0.004468302,724.7947001,728.2794695,,
0.482845,0.00481683,-0.191763,-0.001919471,0.494341,0.004931231,726.1967122,729.7031167,,
0.485255,0.004840814,-0.190501,-0.001906827,0.479224,0.004780794,727.2659235,730.7950177,,
0.487434,0.004862499,-0.187087,-0.001872622,0.499469,0.004982258,728.4201051,731.9706724,,
0.489479,0.004882849,-0.193047,-0.001932336,0.50116,0.004999084,729.7088233,733.2805948,,
0.491906,0.004907001,-0.190532,-0.001907137,0.493975,0.004927589,730.7851154,734.3798913,,
0.49332,0.004921072,-0.193799,-0.00193987,0.505475,0.005042018,732.0950762,735.7066477,,
0.495207,0.004939849,-0.195496,-0.001956873,0.508414,0.005071259,733.1005597,736.730925,,
0.497103,0.004958715,-0.196204,-0.001963967,0.512941,0.005116299,734.2618222,737.9118598,,
0.499027,0.00497786,-0.195882,-0.001960741,0.495006,0.004937849,735.246063,738.9151394,,
0.501387,0.005001342,-0.195506,-0.001956974,0.48661,0.004854299,736.5064578,740.1992054,,
0.503677,0.005024128,-0.190805,-0.001909873,0.497553,0.004963193,737.519022,741.2337357,,
0.505992,0.005047162,-0.192478,-0.001926635,0.533261,0.005318442,738.6519611,742.3894809,,
0.508376,0.005070881,-0.194397,-0.001945862,0.510981,0.005096799,739.8840324,743.6454252,,
0.510716,0.005094163,-0.197249,-0.001974438,0.500144,0.004988974,740.7549793,744.5381335,,
0.513196,0.005118836,-0.200608,-0.002008095,0.48244,0.0048128,742.178234,745.987063,,
0.515526,0.005142017,-0.198998,-0.001991963,0.507071,0.005057897,743.0279383,746.8584405,,
0.518051,0.005167137,-0.201124,-0.002013265,0.48752,0.004863355,744.394546,748.2508894,,
0.520175,0.005188268,-0.197525,-0.001977203,0.473334,0.004722173,745.3504634,749.2275901,,
0.522382,0.005210223,-0.19522,-0.001954108,0.521242,0.005198882,746.5400494,750.4398402,,
0.525031,0.005236575,-0.19544,-0.001956312,0.499571,0.004983273,747.5738563,751.4988508,,
0.528028,0.005266388,-0.192924,-0.001931103,0.502265,0.005010079,748.565178,752.5178117,,
0.530172,0.005287715,-0.193561,-0.001937486,0.487519,0.004863345,749.7335214,753.7083986,,
0.534027,0.005326061,-0.194312,-0.00194501,0.508685,0.005073956,750.7460857,754.7552725,,
0.536616,0.005351813,-0.191008,-0.001911907,0.490649,0.004894492,751.75865,755.7927072,,
0.538746,0.005373,-0.189389,-0.001895686,0.520756,0.005194048,752.8136995,756.8694532,,
0.541248,0.005397885,-0.191249,-0.001914321,0.490366,0.004891676,753.9678812,758.0487173,,
0.543487,0.005420154,-0.191816,-0.001920002,0.487293,0.004861096,754.9946072,759.0979048,,
0.545169,0.005436883,-0.191435,-0.001916185,0.518444,0.005171047,756.2195976,760.3422724,,
0.546575,0.005450867,-0.192833,-0.001930192,0.503112,0.005018506,757.2392427,761.3781231,,
0.548355,0.00546857,-0.197017,-0.001972113,0.513097,0.005117851,758.2234836,762.3812399,,
0.549847,0.005483409,-0.196442,-0.001966352,0.508688,0.005073986,759.2360479,763.4106845,,
0.550627,0.005491166,-0.198696,-0.001988937,0.539373,0.005379236,760.2627739,764.448986,,
0.551854,0.005503369,-0.203378,-0.002035851,0.539986,0.005385333,761.4381982,765.6402253,,
0.553484,0.005519579,-0.208666,-0.00208884,0.551426,0.005499112,762.3870346,766.6067249,,
0.554975,0.005534407,-0.211509,-0.00211733,0.547155,0.005456635,763.4137607,767.6505162,,
0.556113,0.005545724,-0.218472,-0.00218711,0.548923,0.005474219,764.5821041,768.8340446,,
0.557974,0.005564231,-0.219368,-0.00219609,0.542913,0.005414445,765.4601319,769.7312004,,
0.559414,0.005578551,-0.216859,-0.002170945,0.576826,0.005751687,766.6213944,770.9099818,,
0.561508,0.005599374,-0.218845,-0.002190848,0.553588,0.005520613,767.5135839,771.8232341,,
0.563599,0.005620167,-0.215933,-0.002161665,0.556029,0.005544889,768.5686334,772.9002786,,
0.566067,0.005644709,-0.214036,-0.002142654,0.591553,0.005898102,769.5528743,773.9090591,,
0.568149,0.005665411,-0.21542,-0.002156524,0.541242,0.005397825,770.4096594,774.7867342,,
0.570448,0.005688271,-0.214212,-0.002144418,0.530772,0.005293684,771.570922,775.9723329,,
0.572389,0.005707571,-0.212106,-0.002123313,0.573422,0.005717842,772.4985158,776.9202124,,
0.574933,0.005732866,-0.209086,-0.002093049,0.535578,0.005341489,773.5110801,777.9582506,,
0.577654,0.00575992,-0.207466,-0.002076815,0.575222,0.005735739,774.5165636,778.9905895,,
0.580126,0.005784497,-0.209075,-0.002092939,0.535645,0.005342155,775.4512383,779.9498326,,
0.58244,0.005807504,-0.210332,-0.002105535,0.56176,0.00560188,776.4496409,780.9719941,,
0.584381,0.005826801,-0.209574,-0.002097939,0.548682,0.005471822,777.469286,782.0126688,,
0.586878,0.005851626,-0.211036,-0.00211259,0.561097,0.005595287,778.3543947,782.9223854,,
0.589369,0.00587639,-0.210446,-0.002106677,0.54411,0.005426351,779.3882016,783.981674,,
0.591762,0.00590018,-0.212166,-0.002123914,0.559858,0.005582966,780.2025015,784.8194435,,
0.593222,0.005914694,-0.213437,-0.002136651,0.555838,0.005542989,781.2009041,785.8351597,,
0.594552,0.005927915,-0.212659,-0.002128854,0.563272,0.005616916,782.3196814,786.9709787,,
0.59674,0.005949666,-0.2141,-0.002143295,0.550526,0.005490161,783.318084,787.9924563,,
0.598538,0.005967539,-0.21689,-0.002171255,0.545068,0.005435879,784.0544944,788.7473585,,
0.600479,0.005986833,-0.218025,-0.00218263,0.564584,0.005629962,784.9891691,789.7028642,,
0.602274,0.006004676,-0.220437,-0.002206803,0.560071,0.005585084,785.916763,790.6501353,,
0.603338,0.006015252,-0.223207,-0.002234565,0.554858,0.005533243,787.0638638,791.8125191,,
0.605268,0.006034436,-0.224762,-0.00225015,0.556938,0.005553928,787.8994063,792.6683093,,
0.60711,0.006052745,-0.228866,-0.002291283,0.570811,0.00569188,788.8128385,793.6018001,,
0.608303,0.006064603,-0.232978,-0.002332498,0.564099,0.005625139,789.6554619,794.4589598,,
0.609833,0.00607981,-0.236085,-0.002363641,0.594027,0.005922696,790.6326218,795.4541605,,
0.610946,0.006090873,-0.241165,-0.002414563,0.588451,0.005867264,791.5814583,796.4175936,,
0.612595,0.006107263,-0.238965,-0.00239251,0.574833,0.005731871,792.4594861,797.3140533,,
0.614782,0.006128999,-0.241141,-0.002414322,0.583424,0.005817287,793.4437269,798.3216761,,
0.616026,0.006141363,-0.240197,-0.002404859,0.583685,0.005819882,794.2226225,799.1152404,,
0.618262,0.006163586,-0.23903,-0.002393161,0.625805,0.00623855,795.1643781,800.0805773,,
0.619762,0.006178494,-0.237844,-0.002381273,0.617795,0.006158945,796.1344572,801.068596,,
0.623064,0.00621131,-0.232366,-0.002326364,0.623994,0.006220552,797.1116172,802.0781327,,
0.625287,0.006233402,-0.231625,-0.002318937,0.639791,0.00637753,797.8197041,802.808367,,
0.62783,0.006258674,-0.23077,-0.002310367,0.624311,0.006223703,798.6835701,803.6979452,,
0.630012,0.006280357,-0.234077,-0.002343514,0.624135,0.006221953,799.5757596,804.6131829,,
0.633397,0.006313995,-0.235188,-0.00235465,0.632831,0.00630837,800.5033535,805.5737177,,
0.635555,0.006335439,-0.234233,-0.002345078,0.614607,0.00612726,801.3247343,806.4175937,,
0.637733,0.006357081,-0.238451,-0.002387357,0.656191,0.006540474,802.3231369,807.4398163,,
0.640872,0.006388271,-0.236388,-0.002366678,0.644776,0.006427062,803.1091134,808.2560148,,
0.643034,0.006409754,-0.238351,-0.002386355,0.631129,0.006291457,804.1075159,809.2782006,,
0.645954,0.006438767,-0.238475,-0.002387598,0.644984,0.006429129,804.9218159,810.1212405,,
0.64991,0.006478072,-0.237039,-0.002373204,0.634923,0.006329159,805.8848141,811.1223401,,
0.652488,0.006503685,-0.24244,-0.002427344,0.653496,0.0065137,806.699114,811.962729,,
0.65473,0.00652596,-0.242262,-0.002425559,0.69721,0.006947907,807.5346566,812.8218283,,
0.656633,0.006544866,-0.24327,-0.002435664,0.65843,0.006562718,808.2285818,813.5356774,,
0.658242,0.00656085,-0.247602,-0.00247909,0.649754,0.006476522,809.0003965,814.3255769,,
0.659266,0.006571023,-0.246271,-0.002465747,0.652187,0.006500695,809.9987991,815.3388458,,
0.659499,0.006573338,-0.250284,-0.002505977,0.645783,0.006437068,810.869746,816.2174239,,
0.660472,0.006583004,-0.249243,-0.002495541,0.627041,0.006250833,811.6132373,816.9737154,,
0.661757,0.00659577,-0.245976,-0.00246279,0.642665,0.006406087,812.5125076,817.889366,,
0.663207,0.006610175,-0.246329,-0.002466329,0.63646,0.006344431,813.4401015,818.8348932,,
0.664376,0.006621787,-0.243422,-0.002437188,0.644064,0.006419988,814.0773797,819.4859145,,
0.665841,0.006636341,-0.247759,-0.002480664,0.626176,0.006242237,815.1111866,820.5385311,,
0.668128,0.006659059,-0.249391,-0.002497025,0.636767,0.006347482,815.9608909,821.4125541,,
0.66946,0.006672291,-0.250196,-0.002505095,0.669301,0.006670711,816.5769266,822.0435825,,
0.671785,0.006695386,-0.257282,-0.002576135,0.657628,0.006554751,817.4620352,822.9536225,,
0.672813,0.006705597,-0.262329,-0.002626737,0.650819,0.006487103,818.0072621,823.5109213,,
0.675609,0.00673337,-0.266233,-0.00266588,0.640176,0.006381356,819.0835543,824.6173565,,
0.677824,0.006755371,-0.265055,-0.002654069,0.65472,0.00652586,819.9261777,825.4838341,,
0.680954,0.00678646,-0.263948,-0.00264297,0.658446,0.006562877,820.4926472,826.0798247,,
0.68348,0.006811549,-0.263555,-0.002639029,0.682619,0.006802997,821.4627263,827.0772597,,
0.686121,0.006837779,-0.26128,-0.002616219,0.680002,0.006777004,822.1637324,827.8047704,,
0.689524,0.006871577,-0.259322,-0.002596588,0.690249,0.006878777,823.0984071,828.7738681,,
0.691189,0.006888112,-0.25888,-0.002592157,0.691522,0.00689142,823.9268688,829.6217607,,
0.693831,0.006914351,-0.256268,-0.002565969,0.664274,0.006620774,824.727007,830.4492186,,
0.695949,0.006935385,-0.251781,-0.002520985,0.664673,0.006624738,825.3430426,831.0870093,,
0.698215,0.006957888,-0.254286,-0.002546099,0.709201,0.00706698,826.079453,831.8472637,,
0.700496,0.006980539,-0.256743,-0.002570732,0.683394,0.006810694,826.9220765,832.7146325,,
0.701464,0.006990152,-0.262406,-0.002627509,0.71375,0.007112149,827.6160016,833.4214299,,
0.703503,0.0070104,-0.26533,-0.002656826,0.729613,0.007269642,828.4019781,834.2298109,,
0.703722,0.007012574,-0.272076,-0.002724468,0.716114,0.007135621,829.0888224,834.9233029,,
0.705502,0.00703025,-0.276325,-0.002767075,0.718735,0.007161644,829.8393946,835.6939281,,
0.706708,0.007042225,-0.277448,-0.002778336,0.726672,0.007240445,830.6395328,836.5097288,,
0.707812,0.007053188,-0.277509,-0.002778948,0.741016,0.00738284,831.5175606,837.4031416,,
0.708759,0.007062591,-0.28135,-0.002817465,0.725504,0.007228849,832.1477579,838.04568,,
0.710481,0.00707969,-0.284943,-0.002853497,0.730793,0.007281356,832.8558448,838.7731274,,
0.71242,0.007098943,-0.285297,-0.002857047,0.714532,0.007119913,833.6418213,839.5808524,,
0.714082,0.007115445,-0.290437,-0.002908596,0.734197,0.007315149,834.2082908,840.1652221,,
0.715546,0.007129981,-0.293004,-0.002934341,0.715076,0.007125315,835.1712891,841.1473238,,
0.718146,0.007155796,-0.290686,-0.002911093,0.704693,0.007022216,835.8156482,841.8180248,,
0.719756,0.007171781,-0.294361,-0.002947951,0.715296,0.007127499,836.5733012,842.5945877,,
0.721663,0.007190715,-0.291543,-0.002919688,0.725859,0.007232373,837.3167924,843.3593979,,
0.723608,0.007210025,-0.295021,-0.00295457,0.698189,0.006957629,838.0532028,844.1174228,,
0.725487,0.00722868,-0.293235,-0.002936658,0.695248,0.006928423,838.8320984,844.9177163,,
0.727245,0.007246133,-0.292491,-0.002929196,0.69294,0.006905502,839.5189427,845.6243023,,
0.72924,0.007265939,-0.295096,-0.002955323,0.684856,0.006825215,840.2341105,846.3614338,,
0.732302,0.007296337,-0.295694,-0.00296132,0.686139,0.006837958,840.7934992,846.9506468,,
0.734385,0.007317015,-0.297516,-0.002979595,0.710507,0.007079948,841.5369905,847.7171119,,
0.736438,0.007337395,-0.295685,-0.00296123,0.692682,0.00690294,842.2379965,848.4405572,,
0.738117,0.007354062,-0.295785,-0.002962233,0.684366,0.006820348,843.0168921,849.2393431,,
0.741514,0.007387783,-0.297008,-0.002974499,0.717822,0.007152579,843.8170303,850.0740518,,
0.743122,0.007403745,-0.298024,-0.00298469,0.712118,0.007095944,844.5605216,850.8366366,,
0.746461,0.007436888,-0.297913,-0.002983576,0.718227,0.0071566,845.296932,851.6067439,,
