Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
0.237753,0.002374708,-0.082655,-0.000826892,0.215347,0.002151155,478.4443748,479.5818907,,
0.239438,0.002391518,-0.077763,-0.000777933,0.24672,0.002464161,480.5760518,481.7267335,,
0.240706,0.002404168,-0.081708,-0.000817414,0.227504,0.002272456,482.6637182,483.8255187,,
0.243218,0.002429227,-0.086034,-0.00086071,0.211665,0.002114413,484.8543127,486.0335657,,
0.244661,0.002443622,-0.089136,-0.000891757,0.23465,0.002343751,486.8447297,488.0358489,,
0.24607,0.002457677,-0.091392,-0.000914338,0.257441,0.002571102,489.0438424,490.2472326,,
0.246726,0.002464221,-0.092539,-0.000925818,0.256025,0.002556978,491.2450846,492.457114,,
0.246214,0.002459114,-0.096468,-0.000965146,0.271494,0.002711261,493.168066,494.3823148,,
0.246022,0.002457199,-0.097162,-0.000972092,0.262287,0.002619436,495.389184,496.6079504,,
0.246996,0.002466915,-0.097215,-0.000972623,0.252309,0.002519912,497.2802222,498.5084844,,
0.246041,0.002457388,-0.101704,-0.001017558,0.26795,0.002675917,499.3813757,500.6100586,,
0.246933,0.002466286,-0.098625,-0.000986737,0.306347,0.003058787,501.5130527,502.7514539,,
0.247883,0.002475763,-0.102884,-0.00102937,0.271924,0.00271555,503.4800447,504.7280862,,
0.248821,0.00248512,-0.100848,-0.001008989,0.289622,0.002892034,505.4534254,506.7110996,,
0.250028,0.00249716,-0.10297,-0.001030231,0.274318,0.002739424,507.3877643,508.6563758,,
0.252088,0.002517708,-0.099902,-0.000999519,0.300649,0.00300198,509.5109232,510.7953391,,
0.254103,0.002537807,-0.098094,-0.000981421,0.281849,0.002814526,511.4715265,512.771191,,
0.256422,0.002560938,-0.101712,-0.001017638,0.317114,0.003166123,513.5378974,514.8547216,,
0.258454,0.002581206,-0.103945,-0.001039991,0.288706,0.0028829,515.591491,516.9240579,,
0.261133,0.002607926,-0.107827,-0.001078852,0.309058,0.003085814,517.4676224,518.8189011,,
0.263815,0.002634676,-0.103739,-0.001037928,0.330926,0.003303796,519.4885629,520.8590517,,
0.265168,0.00264817,-0.106029,-0.001060853,0.307261,0.003067899,521.4512958,522.8340178,,
0.266159,0.002658054,-0.102029,-0.001020811,0.30113,0.003006775,523.3274272,524.7203102,,
0.268236,0.002678769,-0.103157,-0.001032102,0.316879,0.00316378,525.3767617,526.7860113,,
0.2687,0.002683396,-0.104228,-0.001042824,0.310944,0.003104616,527.2223695,528.639016,,
0.26865,0.002682898,-0.105097,-0.001051523,0.293506,0.002930761,529.2241441,530.6459048,,
0.269708,0.002693449,-0.110284,-0.001103449,0.315335,0.003148389,531.2734786,532.7063657,,
0.271153,0.00270786,-0.116055,-0.001161224,0.269907,0.002695434,533.0537803,534.4991716,,
0.272776,0.002724046,-0.123287,-0.001233631,0.301937,0.003014821,535.1357679,536.5954898,,
0.274359,0.002739833,-0.124191,-0.001242682,0.291469,0.002910451,536.9054218,538.3784702,,
0.275771,0.002753914,-0.125828,-0.001259072,0.297812,0.002973694,538.8099471,540.2958287,,
0.276658,0.00276276,-0.122361,-0.001224359,0.307624,0.003071518,540.6449072,542.1406446,,
0.278533,0.002781458,-0.123053,-0.001231288,0.289526,0.002891077,542.4862559,543.9972591,,
0.280072,0.002796805,-0.123062,-0.001231378,0.2784,0.002780132,544.4681547,545.9930576,,
0.281159,0.002807645,-0.118036,-0.001181057,0.268198,0.00267839,546.1859897,547.7216408,,
0.282913,0.002825136,-0.117008,-0.001170765,0.278063,0.002776771,548.2963713,549.847573,,
0.284901,0.002844959,-0.117577,-0.001176462,0.282802,0.002824029,550.1504972,551.7178815,,
0.287188,0.002867764,-0.116302,-0.001163697,0.303083,0.003026246,551.8441973,553.4290277,,
0.289111,0.002886939,-0.117086,-0.001171546,0.272571,0.002722002,553.7771166,555.3781472,,
0.291292,0.002908686,-0.116981,-0.001170495,0.325697,0.003251678,555.4729462,557.0909945,,
0.293205,0.00292776,-0.115457,-0.001155237,0.298881,0.002984352,557.5158921,559.1505566,,
0.294854,0.002944202,-0.118872,-0.001189427,0.298873,0.002984273,559.1535141,560.8022006,,
0.296892,0.002964521,-0.117699,-0.001177683,0.307449,0.003069773,560.9536916,562.6191182,,
0.297524,0.002970823,-0.116512,-0.001165799,0.310029,0.003095494,562.8603464,564.534991,,
0.298844,0.002983983,-0.116708,-0.001167762,0.315685,0.003151878,564.5022275,566.1892085,,
0.301677,0.003012229,-0.117327,-0.001173959,0.336671,0.003361055,566.386877,568.095536,,
0.301676,0.003012219,-0.118633,-0.001187034,0.337921,0.003373513,568.1544014,569.8683869,,
0.303001,0.003025429,-0.117299,-0.001173678,0.335383,0.003348218,569.9283145,571.655203,,
0.30349,0.003030304,-0.115677,-0.00115744,0.327801,0.003272649,571.8065753,573.5419511,,
0.304681,0.003042178,-0.115514,-0.001155808,0.331445,0.003308969,573.4250314,575.1721485,,
0.305564,0.003050981,-0.117473,-0.001175421,0.334766,0.003342069,575.3203287,577.0783005,,
0.306048,0.003055806,-0.115283,-0.001153495,0.334993,0.003344331,577.0445523,578.8105856,,
0.307918,0.003074449,-0.115859,-0.001159262,0.338732,0.003381596,578.6672674,580.4490881,,
0.309148,0.003086711,-0.116177,-0.001162445,0.329032,0.003284919,580.5263624,582.321048,,
0.311684,0.003111993,-0.121302,-0.001213756,0.354646,0.003540186,582.0227244,583.8367961,,
0.314184,0.003136915,-0.118492,-0.001185623,0.368899,0.003682202,583.9599028,585.7946113,,
0.317268,0.003167658,-0.120664,-0.001207369,0.360319,0.003596714,585.4718815,587.3293964,,
0.31871,0.003182032,-0.12281,-0.001228855,0.31923,0.003187215,587.2457945,589.1174056,,
0.320954,0.0032044,-0.131663,-0.001317498,0.354413,0.003537864,589.0374538,590.927993,,
0.321946,0.003214289,-0.134203,-0.001342931,0.344807,0.003442139,590.5820855,592.4834409,,
0.323692,0.003231692,-0.133812,-0.001339016,0.34451,0.003439179,592.405688,594.3232578,,
0.324876,0.003243494,-0.133803,-0.001338926,0.370107,0.003694238,593.9787138,595.908408,,
0.326141,0.003256103,-0.136406,-0.001364991,0.313929,0.003134373,595.6078176,597.5503389,,
0.328197,0.003276596,-0.136622,-0.001367154,0.309641,0.003091626,597.3625647,599.3230907,,
0.330002,0.003294587,-0.137283,-0.001373773,0.330194,0.003296501,598.9263624,600.9028314,,
0.33136,0.003308122,-0.139175,-0.001392719,0.33964,0.003390645,600.6662027,602.6565702,,
0.332291,0.003317401,-0.138914,-0.001390106,0.366361,0.003656915,602.264783,604.2660546,,
0.334045,0.003334883,-0.14204,-0.00142141,0.315298,0.00314802,603.8633633,605.8805386,,
0.33531,0.003347491,-0.141042,-0.001411416,0.346311,0.003457127,605.5705505,607.6010891,,
0.337763,0.003371939,-0.140709,-0.001408081,0.341333,0.003407518,607.1130527,609.163656,,
0.339832,0.003392559,-0.138958,-0.001390546,0.338368,0.003377968,608.7677111,610.8364986,,
0.342142,0.00341558,-0.140035,-0.001401331,0.359557,0.003589121,610.3755194,612.4638704,,
0.344016,0.003434256,-0.14132,-0.0014142,0.356234,0.00355601,611.9307989,614.0359388,,
0.345119,0.003445248,-0.140601,-0.001406999,0.360122,0.003594751,613.5641618,615.6816883,,
0.346955,0.003463545,-0.138404,-0.001384999,0.339131,0.003385572,615.1066641,617.2408074,,
0.34849,0.003478842,-0.139982,-0.001400801,0.372001,0.003713108,616.852893,619.0025636,,
0.349447,0.003488379,-0.138703,-0.001387993,0.361105,0.003604546,618.2761406,620.436688,,
0.350382,0.003497696,-0.143181,-0.001432836,0.357286,0.003566492,620.0259187,622.1983779,,
0.352009,0.003513909,-0.143677,-0.001437803,0.367056,0.00366384,621.5662914,623.7542607,,
0.353388,0.003527651,-0.146347,-0.001464542,0.384558,0.003838205,623.1719702,625.3741851,,
0.356443,0.003558092,-0.145621,-0.001457271,0.367538,0.003668642,624.720861,626.9476348,,
0.357426,0.003567888,-0.147018,-0.001471262,0.398664,0.003978714,626.2065753,628.4448004,,
0.360007,0.003593605,-0.150103,-0.001502158,0.383358,0.003826251,627.8314201,630.0916571,,
0.361098,0.003604476,-0.149754,-0.001498662,0.393464,0.00392692,629.3128752,631.5853115,,
0.363432,0.003627732,-0.150707,-0.001508207,0.406927,0.004061013,630.6147386,632.9065944,,
0.364836,0.003641721,-0.151429,-0.001515438,0.403978,0.004031642,632.4738335,634.7813258,,
0.366302,0.003656327,-0.15206,-0.001521757,0.397443,0.003966553,633.8885629,636.2105094,,
0.368042,0.003673664,-0.15329,-0.001534076,0.408104,0.004072735,635.4523606,637.7910922,,
0.370154,0.003694706,-0.148971,-0.001490821,0.425159,0.004242578,636.9359453,639.2935892,,
0.372444,0.003717521,-0.152606,-0.001527226,0.435024,0.004340805,638.4330172,640.8108227,,
0.373847,0.003731499,-0.151818,-0.001519334,0.425774,0.004248701,640.1551113,642.5483119,,
0.37508,0.003743783,-0.152996,-0.001531132,0.414159,0.004133037,641.6351468,644.0417919,,
0.376149,0.003754433,-0.155888,-0.001560096,0.414132,0.004132768,643.0406481,645.4594391,,
0.376143,0.003754374,-0.15538,-0.001555008,0.447504,0.004465057,644.5504972,646.9749288,,
0.376618,0.003759106,-0.156474,-0.001565965,0.42575,0.004248462,645.9978797,648.430824,,
0.378731,0.003780156,-0.161089,-0.001612189,0.401909,0.004011035,647.3366552,649.7883198,,
0.381535,0.00380809,-0.157707,-0.001578315,0.393551,0.003927786,648.8876756,651.3634092,,
0.385562,0.003848206,-0.162716,-0.001628485,0.400245,0.003994462,650.3371876,652.8446406,,
0.387989,0.003872383,-0.162015,-0.001621464,0.427576,0.004266645,651.7646942,654.2934696,,
0.390017,0.003892584,-0.162735,-0.001628676,0.409311,0.004084756,653.248279,655.7960583,,
0.391272,0.003905085,-0.165385,-0.001655219,0.412393,0.00411545,654.7971698,657.3592078,,
0.39128,0.003905165,-0.165448,-0.00165585,0.39903,0.00398236,656.1664689,658.733917,,
0.393556,0.003927836,-0.165905,-0.001660428,0.395389,0.003946094,657.6976135,660.2860219,,
0.394743,0.003939659,-0.168479,-0.001686211,0.38366,0.003829259,659.0626534,661.6642571,,
0.396873,0.003960875,-0.171102,-0.001712485,0.430488,0.004295641,660.4447297,663.0658565,,
0.398268,0.00397477,-0.172118,-0.001722663,0.414756,0.004138983,661.7856348,664.4213152,,
0.401389,0.004005856,-0.172477,-0.001726259,0.419818,0.004189392,663.3238779,665.986387,,
0.402707,0.004018983,-0.178235,-0.00178394,0.415056,0.00414197,664.6910474,667.3678048,,
0.404224,0.004034092,-0.174582,-0.001747346,0.429475,0.004285554,666.1788912,668.8717462,,
0.406483,0.004056591,-0.173804,-0.001739552,0.407975,0.00407145,667.507019,670.2203215,,
0.409011,0.004081768,-0.172366,-0.001725147,0.436267,0.004353181,669.0750758,671.8116664,,
0.410636,0.004097952,-0.172513,-0.00172662,0.443403,0.004424229,670.3861672,673.1390141,,
0.412283,0.004114354,-0.170622,-0.001707677,0.44648,0.004454862,671.7767617,674.5463831,,
0.413841,0.00412987,-0.170055,-0.001701998,0.457203,0.00456161,673.0204174,675.8056518,,
0.416216,0.004153522,-0.171614,-0.001717614,0.469417,0.004683187,674.4976135,677.3049805,,
0.418301,0.004174286,-0.172131,-0.001722793,0.472587,0.004714738,675.7213934,678.5479428,,
0.41952,0.004186425,-0.173265,-0.001734153,0.479132,0.004779878,677.2660252,680.1072916,,
0.421391,0.004205056,-0.171448,-0.001715951,0.484943,0.004837709,678.6218371,681.4814884,,
0.423776,0.004228806,-0.172926,-0.001730757,0.476205,0.004750747,679.954224,682.8357068,,
0.424858,0.00423958,-0.174597,-0.001747496,0.484773,0.004836018,681.4186428,684.3137044,,
0.427197,0.004262871,-0.177099,-0.00177256,0.466493,0.004654083,682.664428,685.58075,,
0.428597,0.004276811,-0.180628,-0.001807913,0.48086,0.004797076,684.0685097,687.0004068,,
0.430292,0.004293689,-0.177461,-0.001776186,0.475006,0.004738814,685.4370988,688.3864798,,
0.432023,0.004310925,-0.181032,-0.001811961,0.471012,0.004699062,686.626806,689.5931918,,
0.433632,0.004326945,-0.18364,-0.001838088,0.468025,0.004669332,688.038696,691.022252,,
0.435492,0.004345465,-0.182082,-0.00182248,0.486042,0.004848646,689.2262736,692.2277989,,
0.436979,0.00436027,-0.183462,-0.001836305,0.478833,0.004776902,690.7709054,693.7894292,,
0.438333,0.004373751,-0.18283,-0.001829973,0.469102,0.004680051,692.0379862,695.071417,,
0.439861,0.004388964,-0.184254,-0.00184424,0.460285,0.004592289,693.2489888,696.2983208,,
0.44093,0.004399608,-0.185856,-0.001860289,0.456622,0.004555826,694.7460607,697.8094045,,
0.442684,0.00441707,-0.187618,-0.001877942,0.469904,0.004688034,695.7512071,698.8311864,,
0.444805,0.004438187,-0.189772,-0.001899523,0.453127,0.004521035,697.2780926,700.3796205,,
0.446764,0.00445769,-0.187705,-0.001878814,0.453474,0.004524489,698.6559098,701.7772529,,
0.449803,0.004487944,-0.190819,-0.001910013,0.444052,0.00443069,699.8626534,703.0106566,,
0.451806,0.004507884,-0.191419,-0.001916024,0.450352,0.004493409,701.2120767,704.3801949,,
0.454324,0.004532951,-0.192098,-0.001922827,0.461496,0.004604344,702.3606126,705.5516054,,
0.456739,0.004556991,-0.194233,-0.001944219,0.461866,0.004608027,703.7313313,706.9455468,,
0.45897,0.004579199,-0.1926,-0.001927857,0.477879,0.004767408,704.9877643,708.2234467,,
0.460886,0.004598272,-0.190755,-0.001909372,0.506832,0.005055519,706.2399382,709.4948992,,
0.462661,0.00461594,-0.192349,-0.001925342,0.483784,0.004826175,707.5638069,710.8374287,,
0.464108,0.004630343,-0.194514,-0.001947034,0.475253,0.004741272,708.6747209,711.9637369,,
0.465242,0.004641631,-0.19724,-0.001974348,0.490143,0.004889457,710.0979684,713.4016424,,
0.467103,0.004660155,-0.196182,-0.001963747,0.505369,0.005040963,711.3969924,714.7199491,,
0.468223,0.004671302,-0.198574,-0.001987714,0.506263,0.005049858,712.6534254,715.9902326,,
0.469701,0.004686013,-0.200755,-0.002009568,0.531103,0.005296976,713.9098584,717.2631001,,
0.471125,0.004700187,-0.198037,-0.001982334,0.49407,0.004928535,715.0385185,718.4072438,,
0.472355,0.004712429,-0.202906,-0.002031121,0.507249,0.005059668,716.344641,719.7283307,,
0.474609,0.004734863,-0.203896,-0.002041042,0.487998,0.004868111,717.6223695,721.0282698,,
0.476312,0.004751812,-0.207268,-0.002074831,0.540686,0.005392295,718.5664689,721.9890872,,
0.478384,0.004772434,-0.205461,-0.002056724,0.511931,0.005106251,720.0429551,723.4875254,,
0.479775,0.004786277,-0.21005,-0.002102709,0.516549,0.005152195,721.1858122,724.6458815,,
0.481936,0.004807784,-0.206979,-0.002071935,0.523439,0.005220738,722.5345256,726.0166796,,
0.482137,0.004809784,-0.208062,-0.002082787,0.544096,0.005426211,723.7696632,727.2592245,,
0.485307,0.004841332,-0.210167,-0.002103882,0.555981,0.005544411,724.8202399,728.3378433,,
0.486665,0.004854846,-0.209429,-0.002096486,0.568534,0.005669239,726.1476579,729.6815644,,
0.487918,0.004867315,-0.209896,-0.002101166,0.559651,0.005580908,727.1627421,730.7107001,,
0.49011,0.004889129,-0.214382,-0.002146121,0.579138,0.005774674,728.3197963,731.8893644,,
0.491454,0.004902503,-0.212496,-0.002127221,0.559469,0.005579098,729.5336383,733.1189606,,
0.493284,0.004920713,-0.212584,-0.002128103,0.531401,0.00529994,730.626806,734.2308712,,
0.495432,0.004942088,-0.213599,-0.002138274,0.533772,0.005323525,731.954224,735.5805594,,
0.497491,0.004962576,-0.213914,-0.002141431,0.556976,0.005554306,733.0615886,736.7085041,,
0.498651,0.004974119,-0.214881,-0.002151122,0.549573,0.005480684,734.3464156,738.0082414,,
0.500733,0.004994835,-0.216976,-0.002172117,0.537721,0.005362804,735.6383411,739.321925,,
0.503371,0.005021083,-0.214734,-0.002149649,0.518307,0.005169684,736.6037359,740.3115855,,
0.505108,0.005038366,-0.21637,-0.002166044,0.535197,0.005337699,737.8743659,741.6014284,,
0.507177,0.005058952,-0.220361,-0.002206042,0.528188,0.00526798,738.7829728,742.5299102,,
0.509509,0.005082154,-0.218562,-0.002188012,0.514816,0.005134954,739.9897164,743.7600306,,
0.511267,0.005099645,-0.220058,-0.002203005,0.566746,0.00565146,741.1751645,744.9645485,,
0.513458,0.005121443,-0.220486,-0.002207294,0.509602,0.005083079,742.1192639,745.9297346,,
0.515344,0.005140206,-0.222655,-0.002229032,0.538592,0.005371468,743.4892728,747.3208001,,
0.516985,0.005156532,-0.224204,-0.002244557,0.529634,0.005282364,744.4404706,748.2891162,,
0.518592,0.005172519,-0.221581,-0.002218269,0.528619,0.005272267,745.7111006,749.5782987,,
0.520545,0.005191948,-0.224784,-0.00225037,0.547188,0.005456964,746.8042683,750.6917206,,
0.521673,0.00520317,-0.225593,-0.002258478,0.558008,0.005564569,747.8264511,751.7276598,,
0.524344,0.005229741,-0.227253,-0.002275116,0.552273,0.005507536,749.1325736,753.0606053,,
0.525605,0.005242285,-0.227107,-0.002273653,0.578671,0.005770031,750.1192639,754.0619282,,
0.528307,0.005269164,-0.226852,-0.002271097,0.53946,0.005380101,751.304712,755.2739074,,
0.52953,0.005281329,-0.226901,-0.002271588,0.530811,0.005294072,752.3765842,756.3606439,,
0.531639,0.005302308,-0.231568,-0.002318365,0.57245,0.005708177,753.4200625,757.4255374,,
0.534393,0.005329702,-0.229826,-0.002300905,0.562046,0.005604724,754.5842151,758.6166603,,
0.53658,0.005351455,-0.231744,-0.002320129,0.568283,0.005666744,755.4573295,759.5109625,,
0.538873,0.005374263,-0.232922,-0.002331937,0.603995,0.006021783,756.7137626,760.7914887,,
0.540658,0.005392017,-0.231928,-0.002321974,0.599347,0.005975581,757.8637182,761.961169,,
0.543155,0.005416852,-0.237576,-0.002378587,0.602788,0.006009785,759.0491663,763.1719798,,
0.545596,0.00544113,-0.239196,-0.002394825,0.607988,0.006061472,760.0713491,764.2182679,,
0.547614,0.0054612,-0.23908,-0.002393663,0.626842,0.006248855,761.0367439,765.2042877,,
0.549163,0.005476606,-0.237914,-0.002381975,0.605794,0.006039664,762.2008965,766.3866218,,
0.551211,0.005496974,-0.241941,-0.002422342,0.648254,0.006461619,763.2301778,767.4371865,,
0.553089,0.005515651,-0.241705,-0.002419976,0.615869,0.006139803,764.2026712,768.4293921,,
0.554555,0.00553023,-0.242134,-0.002424276,0.616778,0.006148837,765.3313313,769.5755145,,
0.556407,0.005548648,-0.243573,-0.002438701,0.629496,0.006275229,766.3038247,770.5675928,,
0.557084,0.00555538,-0.242147,-0.002424406,0.614033,0.006121555,767.4466818,771.7220045,,
0.558487,0.005569332,-0.242454,-0.002427484,0.624374,0.006224329,768.4120767,772.7035582,,
0.560554,0.005589887,-0.240307,-0.002405962,0.608296,0.006064533,769.5620323,773.8758431,,
0.561655,0.005600836,-0.244166,-0.002444646,0.599832,0.005980402,770.8823517,775.212051,,
0.56415,0.005625646,-0.242114,-0.002424076,0.588739,0.005870127,771.535413,775.88803,,
0.565972,0.005643764,-0.24415,-0.002444485,0.594495,0.005927349,772.6995656,777.0728288,,
0.567534,0.005659296,-0.243778,-0.002440756,0.598374,0.005965909,773.57268,777.962968,,
0.569691,0.005680744,-0.249439,-0.002497506,0.591397,0.005896551,774.5309764,778.9434097,,
0.570634,0.005690121,-0.24855,-0.002488594,0.591724,0.005899802,775.695129,780.1215092,,
0.572229,0.00570598,-0.24947,-0.002497817,0.546291,0.005448042,776.6392284,781.0833833,,
0.573645,0.005720059,-0.251971,-0.00252289,0.585052,0.005833472,777.7678886,782.2295152,,
0.575293,0.005736445,-0.252713,-0.002530329,0.598623,0.005968384,778.6552,783.1347489,,
0.576413,0.005747581,-0.255034,-0.002553598,0.593305,0.005915519,779.7270722,784.2215204,,
0.578237,0.005765716,-0.255488,-0.002558149,0.574444,0.005728004,780.749255,785.2638361,,
0.579465,0.005777926,-0.256388,-0.002567172,0.572985,0.005713497,781.6933544,786.2229938,,
0.581837,0.005801509,-0.259903,-0.002602413,0.593695,0.005919396,782.7084387,787.262526,,
0.58332,0.005816253,-0.261775,-0.002621182,0.612959,0.00611088,783.5247652,788.0952219,,
0.584991,0.005832866,-0.264485,-0.002648354,0.572288,0.005706567,784.5540465,789.1436171,,
0.587638,0.005859181,-0.265329,-0.002656816,0.60677,0.006049366,785.4981459,790.1140315,,
0.590353,0.005886172,-0.265723,-0.002660767,0.589763,0.005880307,786.6197075,791.2635406,,
0.591798,0.005900538,-0.265825,-0.002661789,0.670694,0.006684549,787.478625,792.1389078,,
0.594423,0.005926633,-0.266903,-0.002672598,0.633392,0.006313945,788.4866108,793.1735566,,
0.59672,0.005949467,-0.26485,-0.002652013,0.641758,0.006397075,789.4520057,794.1628237,,
0.598497,0.005967131,-0.266908,-0.002672648,0.626847,0.006248905,790.481287,795.2122937,,
0.600252,0.005984577,-0.269477,-0.002698407,0.63485,0.006328433,791.3260075,796.0759576,,
0.601934,0.006001296,-0.272623,-0.002729953,0.671058,0.006688164,792.3410917,797.1104622,,
0.602796,0.006009865,-0.270942,-0.002713097,0.646504,0.006444231,793.3135851,798.0956477,,
0.604544,0.00602724,-0.273144,-0.002735177,0.661142,0.00658966,794.2008965,799.0021904,,
0.605882,0.006040539,-0.272881,-0.00273254,0.672613,0.006703611,795.1804884,799.9983438,,
0.608246,0.006064037,-0.271509,-0.002718783,0.670982,0.006687409,795.9755194,800.8170087,,
0.611417,0.006095554,-0.278272,-0.002786599,0.681443,0.006791317,797.153869,802.0278033,,
0.614463,0.006125829,-0.27637,-0.002767526,0.706792,0.007043059,798.019885,802.9234219,,
0.616897,0.00615002,-0.276791,-0.002771748,0.689582,0.006872153,798.8788025,803.8070619,,
0.619922,0.006180084,-0.268423,-0.002687839,0.657737,0.006555833,799.8158034,804.7740375,,
0.622978,0.006210455,-0.268936,-0.002692983,0.682813,0.006804924,800.8166907,805.8056025,,
0.62751,0.006255494,-0.266621,-0.002669771,0.662313,0.006601293,801.845972,806.8776356,,
0.630922,0.0062894,-0.265622,-0.002659754,0.649985,0.006478817,802.5842151,807.6478955,,
0.634583,0.00632578,-0.262838,-0.00263184,0.67401,0.006717487,803.4715265,808.5702202,,
0.63767,0.006356455,-0.261845,-0.002621884,0.655009,0.006528731,804.344641,809.4737055,,
0.64072,0.006386761,-0.258299,-0.002586332,0.62656,0.006246053,805.2461494,810.4055226,,
0.640435,0.006383929,-0.254612,-0.002549367,0.671176,0.006689336,806.2186428,811.3819491,,
0.64003,0.006379905,-0.252451,-0.002527702,0.683806,0.006814787,807.0349693,812.2002352,,
0.638743,0.006367117,-0.254177,-0.002545006,0.692345,0.006899593,807.8654928,813.0256771,,
0.638463,0.006364335,-0.255491,-0.002558179,0.66675,0.006645371,808.7599028,813.9235355,,
0.638798,0.006367663,-0.264892,-0.002652435,0.697653,0.006952307,809.774987,814.9478135,,
0.639207,0.006371727,-0.269601,-0.002699651,0.69165,0.006892691,810.8752532,816.0584246,,
0.640834,0.006387894,-0.270479,-0.002708455,0.671996,0.006697482,811.5922009,816.7931597,,
0.64425,0.006421836,-0.271953,-0.002723235,0.649126,0.006470283,812.344641,817.5781713,,
0.647616,0.00645528,-0.26875,-0.002691118,0.6409,0.00638855,813.2461494,818.5128616,,
0.651719,0.006496045,-0.262983,-0.002633294,0.659898,0.006577302,814.1263624,819.4321786,,
0.654609,0.006524757,-0.265061,-0.002654129,0.673278,0.006710216,815.0775602,820.4131313,,
0.657256,0.006551055,-0.266076,-0.002664306,0.694372,0.006919723,815.9222807,821.2849789,,
0.659941,0.006577729,-0.27494,-0.002753187,0.692037,0.006896534,816.6605239,822.0500015,,
0.661713,0.006595333,-0.274951,-0.002753297,0.720341,0.007177589,817.6685097,823.0791285,,
0.663427,0.00661236,-0.277862,-0.002782488,0.731053,0.007283938,818.5416241,823.9720503,,
0.664058,0.006618628,-0.279133,-0.002795233,0.693009,0.006906187,819.4218371,824.8632734,,
0.66445,0.006622523,-0.280447,-0.00280841,0.721894,0.007193008,820.2452621,825.6953818,,
0.664237,0.006620407,-0.273179,-0.002735528,0.731027,0.007283679,821.0260962,826.4796553,,
0.665018,0.006628165,-0.271133,-0.002715012,0.69568,0.006932713,821.8921122,827.3578426,,
0.666827,0.006646135,-0.268165,-0.002685252,0.741264,0.007385301,822.5735673,828.05871,,
0.668264,0.00666041,-0.26555,-0.002659032,0.697457,0.00695036,823.6028486,829.10669,,
0.670544,0.006683059,-0.267962,-0.002683217,0.726063,0.007234399,824.2772053,829.8043467,,
0.672615,0.00670363,-0.27104,-0.00271408,0.72329,0.007206868,825.0864334,830.6360885,,
0.675237,0.006729675,-0.274796,-0.002751743,0.704029,0.007015623,826.0731237,831.6510751,,
0.677181,0.006748984,-0.274977,-0.002753558,0.747406,0.007446268,826.6126091,832.2102726,,
0.680621,0.006783152,-0.283335,-0.002837372,0.732382,0.007297131,827.6773828,833.3107289,,
0.682974,0.006806523,-0.284749,-0.002851552,0.708373,0.007058758,828.373035,834.0306074,,
0.687051,0.006847016,-0.291325,-0.002917502,0.732796,0.007301241,829.210657,834.9077571,,
0.690326,0.006879542,-0.293989,-0.00294422,0.746467,0.007436947,830.1121654,835.8426455,,
0.693683,0.006912881,-0.293897,-0.002943297,0.741143,0.0073841,830.6090598,836.3708536,,
0.696675,0.006942594,-0.297529,-0.002979725,0.761751,0.007588643,831.6454396,837.4393054,,
0.698442,0.006960142,-0.29914,-0.002995883,0.740071,0.007373459,832.3339933,838.1473634,,
0.698088,0.006956626,-0.298687,-0.00299134,0.699364,0.006969298,833.1503198,838.9664422,,
0.697192,0.006947729,-0.294902,-0.002953377,0.68413,0.006818004,833.8956614,839.7095152,,
0.696083,0.006936715,-0.292507,-0.002929356,0.694299,0.006918998,834.6764955,840.4865367,,
0.696128,0.006937162,-0.294593,-0.002950278,0.675426,0.006731552,835.5709054,841.3875484,,
0.698233,0.006958066,-0.297655,-0.002980989,0.662896,0.006607085,836.1813757,842.01987,,
0.701195,0.006987481,-0.304144,-0.003046075,0.712042,0.00709519,837.0615886,842.9310226,,
0.704651,0.007021799,-0.308909,-0.003093871,0.736789,0.00734088,837.8850137,843.7891788,,
0.708263,0.007057666,-0.317708,-0.003182138,0.726953,0.007243234,838.4954839,844.4342372,,
0.712246,0.007097215,-0.317967,-0.003184736,0.711069,0.007085528,839.276318,845.25403,,
0.714593,0.007120519,-0.324993,-0.003255222,0.718214,0.007156471,839.9222807,845.9243066,,
0.717757,0.007151934,-0.321206,-0.00321723,0.751009,0.00748203,840.7599028,846.7945158,,
0.719738,0.007171602,-0.321648,-0.003221664,0.744161,0.007414058,841.6401157,847.6977194,,
0.721942,0.007193485,-0.322204,-0.003227242,0.772358,0.007693906,842.3144724,848.3954944,,
0.722433,0.00719836,-0.322345,-0.003228657,0.784149,0.007810905,843.2017839,849.2933518,,
0.722361,0.007197645,-0.325495,-0.003260259,0.788736,0.007856417,843.9045345,850.0005718,,
0.721967,0.007193733,-0.32717,-0.003277064,0.788982,0.007858858,844.6143837,850.7122208,,
0.723807,0.007212001,-0.332088,-0.003326406,0.78174,0.007787002,845.3100358,851.4284491,,
0.724412,0.007218007,-0.33559,-0.003361544,0.78407,0.007810121,846.0127865,852.1414047,,
0.726456,0.0072383,-0.335974,-0.003365397,0.770244,0.007672928,846.8362115,852.988104,,
0.72888,0.007262365,-0.329473,-0.00330017,0.781565,0.007785266,847.4821743,853.6593023,,
0.732098,0.007294312,-0.328456,-0.003289966,0.79443,0.00791291,848.2772053,854.4874258,,
0.736506,0.00733807,-0.330779,-0.003313273,0.765788,0.007628707,849.0722364,855.3257043,,
