Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
0.234201,0.002339272,-0.091019,-0.000910604,0.233327,0.002330552,483.1134482,484.2449047,,
0.235773,0.002354955,-0.089044,-0.000890837,0.202182,0.002019779,485.0978947,486.2416245,,
0.236114,0.002358357,-0.089319,-0.000893589,0.230447,0.002301819,487.2257015,488.3761096,,
0.237256,0.00236975,-0.087798,-0.000878366,0.233661,0.002333884,489.4149485,490.5761148,,
0.238273,0.002379896,-0.09284,-0.000928831,0.221959,0.00221713,491.5462863,492.7175084,,
0.239617,0.002393304,-0.091252,-0.000912937,0.224125,0.002238742,493.5914667,494.7741958,,
0.240615,0.00240326,-0.093736,-0.0009378,0.202824,0.002026186,495.7100929,496.9028457,,
0.242243,0.002419501,-0.095351,-0.000953965,0.227663,0.002274042,497.6910083,498.8966299,,
0.243389,0.002430933,-0.099715,-0.000997647,0.220973,0.002207292,499.7601998,500.9765611,,
0.245056,0.002447562,-0.097287,-0.000973344,0.205817,0.002056055,501.7036861,502.9331411,,
0.246849,0.002465448,-0.100304,-0.001003543,0.200218,0.002000178,503.7622845,505.0058167,,
0.248843,0.002485339,-0.096062,-0.000961082,0.218493,0.002182547,505.8978596,507.156751,,
0.250411,0.00250098,-0.102839,-0.001028919,0.236975,0.002366947,507.7403581,509.0117958,,
0.251986,0.00251669,-0.102824,-0.001028769,0.22941,0.002291473,509.8829953,511.1678291,,
0.254465,0.002541418,-0.10231,-0.001023624,0.25621,0.002558823,511.8653232,513.1678413,,
0.255778,0.002554514,-0.103528,-0.001035816,0.230781,0.002305151,513.9514637,515.2660385,,
0.257572,0.002572409,-0.10427,-0.001043244,0.228365,0.002281046,515.9239046,517.2527801,,
0.258975,0.002586402,-0.103388,-0.001034415,0.254397,0.00254074,517.8546792,519.1957934,,
0.260738,0.002603987,-0.105666,-0.001057219,0.244123,0.002438255,519.8461877,521.2016243,,
0.261576,0.002612345,-0.105763,-0.00105819,0.255831,0.002555043,521.7748437,523.1396815,,
0.264321,0.002639723,-0.10592,-0.001059761,0.266527,0.002661724,523.6067491,524.9907517,,
0.265759,0.002654065,-0.106517,-0.001065738,0.252565,0.002522466,525.6950082,527.09209,,
0.267907,0.002675488,-0.103896,-0.0010395,0.25204,0.002517229,527.6328449,529.0464102,,
0.269877,0.002695135,-0.108195,-0.001082536,0.281726,0.002813299,529.6179976,531.0473148,,
0.271078,0.002707112,-0.107443,-0.001075008,0.260088,0.002597504,531.5657212,533.0066789,,
0.272946,0.002725742,-0.108575,-0.00108634,0.285644,0.002852368,533.5981898,535.0546248,,
0.273785,0.002734109,-0.111543,-0.001116053,0.268821,0.002684603,535.4646995,536.9307215,,
0.276334,0.002759529,-0.111751,-0.001118135,0.298427,0.002979826,537.2104474,538.6949425,,
0.277586,0.002772014,-0.111938,-0.001120007,0.295348,0.002949127,539.1391033,540.635678,,
0.27931,0.002789207,-0.113364,-0.001134283,0.276094,0.002757136,541.0077316,542.5188203,,
0.279897,0.00279506,-0.116442,-0.001165098,0.298809,0.002983635,542.8763598,544.3958544,,
0.282009,0.002816121,-0.118405,-0.001184752,0.302405,0.003019487,544.869987,546.4065694,,
0.282848,0.002824487,-0.119699,-0.001197707,0.288385,0.0028797,546.7470897,548.2935529,,
0.283971,0.002835686,-0.12348,-0.001235563,0.302017,0.003015618,548.6008876,550.158755,,
0.284743,0.002843384,-0.124722,-0.001247998,0.271318,0.002709506,550.3826521,551.9498282,,
0.286204,0.002857952,-0.125696,-0.001257751,0.305685,0.003052187,552.3141329,553.8948781,,
0.287704,0.002872909,-0.12415,-0.001242271,0.317562,0.003170588,554.1093155,555.7035101,,
0.29022,0.002897997,-0.120893,-0.001209661,0.318359,0.003178533,555.9475767,557.5610478,,
0.292809,0.002923811,-0.120743,-0.00120816,0.31716,0.003166581,557.6975619,559.3305505,,
0.294284,0.002938518,-0.116172,-0.001162395,0.325227,0.003246993,559.6177434,561.2646088,,
0.297141,0.002967004,-0.11437,-0.001144355,0.30234,0.003018839,561.3783217,563.0464068,,
0.298928,0.002984821,-0.112239,-0.00112302,0.30587,0.003054032,563.1826849,564.8661956,,
0.301456,0.003010025,-0.114767,-0.001148329,0.296271,0.00295833,564.9672743,566.670402,,
0.302089,0.003016336,-0.113331,-0.001133953,0.330308,0.003297637,566.8076542,568.5199177,,
0.304165,0.003037034,-0.114247,-0.001143123,0.33452,0.003339617,568.4453522,570.174364,,
0.305578,0.003051121,-0.116501,-0.001165689,0.329242,0.003287012,570.3831888,572.1261544,,
0.306636,0.003061668,-0.120382,-0.001204545,0.305811,0.003053443,572.1416485,573.8960408,,
0.307673,0.003072007,-0.121261,-0.001213346,0.290793,0.00290371,574.0081581,575.7742262,,
0.309876,0.003093969,-0.122854,-0.001229295,0.317853,0.003173489,575.801222,577.5854918,,
0.311445,0.00310961,-0.125349,-0.001254276,0.320113,0.003196017,577.455869,579.2543264,,
0.312173,0.003116868,-0.121661,-0.001217351,0.289501,0.002890828,579.154301,580.9622643,,
0.314162,0.003136695,-0.122867,-0.001229425,0.301866,0.003014113,580.8075355,582.6322121,,
0.315101,0.003146056,-0.125264,-0.001253425,0.293067,0.002926384,582.5384531,584.3740376,,
0.316851,0.003163501,-0.127476,-0.001275573,0.300264,0.002998141,584.3675336,586.219108,,
0.317189,0.00316687,-0.12548,-0.001255588,0.280144,0.002797523,585.921899,587.7803788,,
0.318927,0.003184195,-0.126008,-0.001260875,0.326731,0.003261984,587.7022511,589.5765923,,
0.320594,0.003200812,-0.125695,-0.001257741,0.302881,0.003024232,589.6478561,591.5382317,,
0.322823,0.00322303,-0.128756,-0.00128839,0.306978,0.003065078,591.2495374,593.1582269,,
0.324723,0.003241969,-0.131259,-0.001313452,0.309545,0.003090669,592.872405,594.7975981,,
0.32632,0.003257887,-0.129318,-0.001294017,0.290499,0.002900779,594.4818547,596.4217679,,
0.328816,0.003282766,-0.131581,-0.001316676,0.306854,0.003063842,596.0341014,597.9939569,,
0.330082,0.003295384,-0.131322,-0.001314083,0.320514,0.003200014,597.8010356,599.7742692,,
0.33257,0.003320182,-0.131772,-0.001318589,0.31515,0.003146544,599.4217846,601.4152816,,
0.333522,0.00332967,-0.132702,-0.001327901,0.304242,0.003037801,601.0164038,603.0209257,,
0.334941,0.003343813,-0.13552,-0.001356119,0.308678,0.003082026,602.7296661,604.7484549,,
0.336688,0.003361225,-0.134951,-0.001350421,0.303206,0.003027473,604.3525337,606.3873162,,
0.33757,0.003370015,-0.136556,-0.001366493,0.308813,0.003083372,606.0078869,608.0535878,,
0.339381,0.003388064,-0.135741,-0.001358332,0.324771,0.003242448,607.6159242,609.6780572,,
0.341097,0.003405166,-0.137849,-0.001379441,0.309555,0.003090769,609.259978,611.3381455,,
0.342585,0.003419995,-0.137141,-0.001372351,0.285677,0.002852697,610.8143434,612.9069017,,
0.344373,0.003437814,-0.140646,-0.00140745,0.306548,0.003060791,612.2387663,614.3471513,,
0.345969,0.003453719,-0.140835,-0.001409343,0.338585,0.003380131,614.0099378,616.1342218,,
0.347226,0.003466246,-0.143132,-0.001432345,0.341599,0.003410169,615.6158564,617.7534347,,
0.348948,0.003483406,-0.142416,-0.001425175,0.31542,0.003149236,617.2041197,619.3578412,,
0.350044,0.003494328,-0.143874,-0.001439776,0.318319,0.003178134,618.7923831,620.9584287,,
0.351737,0.003511199,-0.146238,-0.00146345,0.345121,0.003445268,620.2902518,622.4720421,,
0.353801,0.003531766,-0.146116,-0.001462229,0.344101,0.003435103,622.0317624,624.232517,,
0.355129,0.003544999,-0.145541,-0.00145647,0.344442,0.003438502,623.6115513,625.8261768,,
0.356288,0.003556548,-0.146839,-0.001469469,0.343448,0.003428596,625.1355497,627.3628326,,
0.357954,0.003573149,-0.149588,-0.001497,0.342872,0.003422855,626.6482487,628.8913612,,
0.359971,0.003593247,-0.150992,-0.001511061,0.360756,0.003601068,628.0338302,630.2945699,,
0.361427,0.003607754,-0.152171,-0.001522869,0.364722,0.003640585,629.8509052,632.1273564,,
0.3622,0.003615456,-0.151485,-0.001515999,0.346137,0.003455393,631.3699601,633.6567821,,
0.363895,0.003632345,-0.150583,-0.001506965,0.357926,0.00357287,632.8876026,635.190649,,
0.365572,0.003649054,-0.155293,-0.001554137,0.3547,0.003540724,634.357223,636.6762553,,
0.367864,0.00367189,-0.150724,-0.001508377,0.36315,0.003624922,635.8423799,638.1814151,,
0.369871,0.003691887,-0.154,-0.001541187,0.3737,0.003730035,637.4970269,639.8549435,,
0.371603,0.003709143,-0.155622,-0.001557432,0.387636,0.003868866,639.0210252,641.3956465,,
0.373747,0.003730503,-0.155066,-0.001551864,0.378801,0.003780854,640.4496855,642.8433469,,
0.375252,0.003745497,-0.158384,-0.001585096,0.395791,0.003950098,642.0379488,644.4472091,,
0.376614,0.003759066,-0.160678,-0.001608072,0.402351,0.004015437,643.4694339,645.8928298,,
0.377941,0.003772286,-0.159148,-0.001592748,0.400836,0.004000348,645.0880642,647.5261165,,
0.37933,0.003786124,-0.162191,-0.001623227,0.408935,0.004081011,646.4369229,648.889052,,
0.380939,0.003802153,-0.159901,-0.00160029,0.424576,0.004236772,647.8613458,650.3293023,,
0.383334,0.003826011,-0.162601,-0.001627333,0.408818,0.004079846,649.4001746,651.8895462,,
0.384154,0.00383418,-0.160182,-0.001603104,0.418266,0.004173937,650.6565199,653.1560429,,
0.385804,0.003850617,-0.159712,-0.001598397,0.397962,0.003971722,652.3613077,654.8781437,,
0.387414,0.003866655,-0.162038,-0.001621694,0.410354,0.004095143,653.8704757,656.4036614,,
0.388787,0.003880332,-0.162272,-0.001624038,0.390305,0.003895453,655.2885428,657.8362194,,
0.390811,0.003900493,-0.163102,-0.001632352,0.408709,0.004078761,656.7687562,659.3354807,,
0.39232,0.003915524,-0.165908,-0.001660458,0.394851,0.003940735,657.9629551,660.5442754,,
0.394215,0.0039344,-0.163945,-0.001640795,0.414721,0.004138634,659.48201,662.081787,,
0.396288,0.003955048,-0.165149,-0.001652855,0.423475,0.004225809,660.9177323,663.53687,,
0.398494,0.003977021,-0.166782,-0.001669212,0.409026,0.004081918,662.2559978,664.8950482,,
0.400898,0.004000965,-0.16844,-0.00168582,0.434931,0.004339879,663.8527357,666.5141081,,
0.403996,0.004031821,-0.168654,-0.001687964,0.412941,0.004120907,665.2277241,667.9152175,,
0.406142,0.004053195,-0.169244,-0.001693874,0.405855,0.004050336,666.7707901,669.4788263,,
0.408783,0.004079498,-0.169148,-0.001692912,0.429533,0.004286131,668.1528405,670.8841357,,
0.410628,0.004097872,-0.170433,-0.001705784,0.416387,0.004155225,669.6570651,672.4068645,,
0.413402,0.004125498,-0.173,-0.001731498,0.463971,0.00462898,670.9197662,673.6933619,,
0.414956,0.004140974,-0.173622,-0.001737729,0.415361,0.004145008,672.2368455,675.0263326,,
0.417939,0.004170681,-0.17423,-0.00174382,0.399094,0.003982997,673.680336,676.4959089,,
0.419863,0.00418984,-0.174964,-0.001751172,0.416541,0.004156759,675.0037712,677.8378622,,
0.422438,0.004215482,-0.174838,-0.00174991,0.434484,0.004335428,676.4048892,679.2622805,,
0.424091,0.004231943,-0.175659,-0.001758135,0.421612,0.004207257,677.6873642,680.5613754,,
0.426961,0.004260521,-0.176662,-0.001768182,0.431833,0.004309033,679.0665898,681.9659393,,
0.428692,0.004277757,-0.175432,-0.001755861,0.421412,0.004205265,680.5489219,683.4663807,,
0.430525,0.004296009,-0.177794,-0.001779522,0.424775,0.004238754,681.919673,684.8555077,,
0.431796,0.004308664,-0.176672,-0.001768282,0.422363,0.004214736,683.232515,686.1826856,,
0.432665,0.004317317,-0.180022,-0.001801842,0.4146,0.004137429,684.6894235,687.651835,,
0.434726,0.004337838,-0.180846,-0.001810097,0.404651,0.004038345,685.9111646,688.8929988,,
0.436897,0.004359454,-0.182483,-0.001826497,0.403101,0.004022907,687.3468869,690.3498848,,
0.438953,0.004379924,-0.179985,-0.001801472,0.417603,0.004167335,688.6978641,691.7209241,,
0.439563,0.004385997,-0.183064,-0.001832318,0.443559,0.004425782,689.8313291,692.8635724,,
0.441202,0.004402316,-0.18372,-0.00183889,0.444629,0.004436434,691.3228419,694.3729721,,
0.442303,0.004413277,-0.185043,-0.001852144,0.433559,0.004326218,692.4697248,695.5325392,,
0.443361,0.004423811,-0.1841,-0.001842697,0.435222,0.004342776,693.9089782,696.9855,,
0.444542,0.004435568,-0.185513,-0.001856853,0.436703,0.004357522,695.3185707,698.4095538,,
0.446684,0.004456893,-0.186889,-0.001870639,0.437941,0.004369848,696.5727974,699.6842766,,
0.448343,0.004473409,-0.187948,-0.001881248,0.44157,0.004405979,698.0473612,701.1770077,,
0.451116,0.004501015,-0.186313,-0.001864868,0.450309,0.004492981,699.204131,702.3583527,,
0.453151,0.004521274,-0.185157,-0.001853286,0.445306,0.004443174,700.4781315,703.6523552,,
0.454623,0.004535927,-0.18234,-0.001825064,0.435958,0.004350105,701.8058039,704.9963745,,
0.455881,0.00454845,-0.182467,-0.001826337,0.477846,0.004767079,703.0084773,706.2133594,,
0.457202,0.0045616,-0.187362,-0.001875377,0.442515,0.004415388,704.3340311,707.5542603,,
0.458544,0.004574959,-0.189928,-0.001901086,0.451629,0.004506122,705.5706025,708.8059542,,
0.459983,0.004589283,-0.189713,-0.001898932,0.453978,0.004529506,706.9583026,710.2101906,,
0.46136,0.00460299,-0.193105,-0.001932917,0.463336,0.004622659,708.2577266,711.5253445,,
0.463379,0.004623087,-0.195518,-0.001957094,0.468677,0.004675821,709.4653435,712.7528569,,
0.465468,0.00464388,-0.195988,-0.001961803,0.475393,0.004742666,710.8353884,714.1440997,,
0.46785,0.00466759,-0.19844,-0.001986372,0.456745,0.004557051,712.0924399,715.4239644,,
0.46971,0.004686103,-0.202405,-0.002026101,0.486764,0.004855831,713.4130502,716.7640226,,
0.471444,0.004703362,-0.19925,-0.001994488,0.471483,0.00470375,714.4229286,717.7910327,,
0.473535,0.004724173,-0.197874,-0.0019807,0.501483,0.005002298,715.6093592,718.99802,,
0.474612,0.004734893,-0.198006,-0.001982023,0.492177,0.004909698,716.972342,720.3751788,,
0.475467,0.004743402,-0.198524,-0.001987213,0.487796,0.004866101,718.2505798,721.6656243,,
0.47722,0.004760849,-0.199059,-0.001992574,0.519716,0.005183701,719.5217555,722.9554572,,
0.479036,0.004778923,-0.198104,-0.001983005,0.51392,0.005126039,720.7434965,724.1961173,,
0.480434,0.004792836,-0.196455,-0.001966482,0.530697,0.005292938,721.915803,725.3841319,,
0.481826,0.004806689,-0.194484,-0.001946734,0.527987,0.00526598,723.2011028,726.6856738,,
0.483894,0.00482727,-0.195075,-0.001952655,0.506953,0.005056723,724.4016576,727.9069938,,
0.485468,0.004842934,-0.195161,-0.001953517,0.515886,0.005145599,725.6587091,729.1815499,,
0.48701,0.004858279,-0.200528,-0.002007293,0.51316,0.005118478,726.7462705,730.2855975,,
0.488704,0.004875137,-0.200934,-0.002011361,0.517568,0.005162332,727.8479561,731.4049782,,
0.491172,0.004899697,-0.206895,-0.002071093,0.511392,0.005100888,729.0343867,732.6151995,,
0.492694,0.004914842,-0.206583,-0.002067967,0.527592,0.005262051,730.2490657,733.846959,,
0.494551,0.004933321,-0.208012,-0.002082286,0.524773,0.005234009,731.5979243,735.2160492,,
0.496459,0.004952307,-0.209443,-0.002096626,0.520816,0.005194644,732.7631687,736.4010374,,
0.498935,0.004976944,-0.211086,-0.002113091,0.520825,0.005194734,733.8860405,737.5476548,,
0.501357,0.005001044,-0.209308,-0.002095274,0.501907,0.005006516,735.1572162,738.8429783,,
0.503293,0.005020307,-0.210304,-0.002105254,0.515902,0.005145758,736.3295226,740.0354176,,
0.505702,0.005044276,-0.212943,-0.0021317,0.51224,0.005109325,737.417084,741.146217,,
0.506658,0.005053788,-0.211815,-0.002120396,0.528737,0.005273441,738.4834592,742.2250447,,
0.508486,0.005071976,-0.214805,-0.00215036,0.500807,0.004995571,739.5498343,743.3103417,,
0.510097,0.005088004,-0.217664,-0.002179012,0.520272,0.005189233,740.8492583,744.6283082,,
0.511599,0.005102948,-0.216865,-0.002171005,0.520745,0.005193938,741.9509439,745.7467575,,
0.513801,0.005124855,-0.220224,-0.002204668,0.525799,0.005244215,743.0243811,746.8420478,,
0.515575,0.005142505,-0.219457,-0.002196982,0.512267,0.005109594,744.0978184,747.9342007,,
0.517321,0.005159875,-0.22266,-0.002229083,0.513789,0.005124736,745.3195594,749.175254,,
0.519702,0.005183562,-0.222477,-0.002227248,0.524387,0.005230169,746.4071208,750.2862136,,
0.52118,0.005198266,-0.22207,-0.002223169,0.531207,0.005298011,747.6288619,751.525354,,
0.523715,0.005223484,-0.223469,-0.002237191,0.510469,0.005091705,748.7870442,752.7085542,,
0.525783,0.005244056,-0.224585,-0.002248376,0.515251,0.005139281,749.9664127,753.9096086,,
0.527986,0.00526597,-0.224549,-0.002248015,0.519916,0.005185691,750.9833532,754.9484402,,
0.529879,0.005284801,-0.228351,-0.002286121,0.506985,0.005057042,752.02148,756.0062839,,
0.530646,0.00529243,-0.227317,-0.002275758,0.508112,0.005068255,753.2008486,757.1976788,,
0.532942,0.005315269,-0.226967,-0.00227225,0.5341,0.005326787,754.2389754,758.2586317,,
0.533911,0.005324907,-0.232398,-0.002326685,0.509245,0.005079527,755.3265368,759.3593082,,
0.535628,0.005341986,-0.234937,-0.002352134,0.540926,0.005394682,756.5059053,760.5579628,,
0.537225,0.005357871,-0.233819,-0.002340928,0.516238,0.005149101,757.4875354,761.5569478,,
0.538801,0.005373547,-0.233695,-0.002339685,0.513641,0.005123264,758.8081457,762.8966116,,
0.540427,0.005389719,-0.231181,-0.002314486,0.532443,0.005310305,759.8109621,763.9171856,,
0.541536,0.00540075,-0.231336,-0.00231604,0.537784,0.005363431,760.9832685,765.1042669,,
0.544105,0.005426301,-0.234316,-0.002345909,0.545076,0.005435958,761.9366503,766.0823857,,
0.545965,0.0054448,-0.235219,-0.002354961,0.533568,0.005321496,762.9324045,767.0977484,,
0.548257,0.005467595,-0.235253,-0.002355302,0.556501,0.005549583,764.1258972,768.315271,,
0.550125,0.005486173,-0.236131,-0.002364102,0.543099,0.005416295,765.1993345,769.4088873,,
0.551996,0.005504781,-0.23701,-0.002372913,0.544904,0.005434248,766.1809646,770.4102528,,
0.553652,0.00552125,-0.239604,-0.002398915,0.556451,0.005549085,767.2755881,771.5236247,,
0.555927,0.005543874,-0.239321,-0.002396078,0.537072,0.005356349,768.2854665,772.5565729,,
0.558267,0.005567145,-0.240576,-0.002408658,0.566339,0.005647413,769.5072076,773.8031124,,
0.559708,0.005581475,-0.242371,-0.002426652,0.540737,0.005392803,770.5029618,774.8155286,,
0.56154,0.005599692,-0.244002,-0.002443002,0.557208,0.005556613,771.5763991,775.9091092,,
0.563291,0.005617104,-0.248152,-0.002484604,0.566408,0.005648099,772.5580292,776.909779,,
0.565309,0.005637171,-0.251591,-0.00251908,0.579722,0.005780481,773.4196038,777.7918144,,
0.567357,0.005657536,-0.252956,-0.002532765,0.595542,0.005937757,774.408296,778.8019557,,
0.568958,0.005673455,-0.252613,-0.002529326,0.603312,0.006014994,775.5170436,779.9294099,,
0.570678,0.005690558,-0.254977,-0.002553026,0.612205,0.006103386,776.604605,781.0365167,,
0.572453,0.005708207,-0.254239,-0.002545627,0.600673,0.005988762,777.6074214,782.0588584,,
0.574913,0.005732667,-0.25337,-0.002536915,0.617287,0.006153896,778.5184306,782.9942343,,
0.577515,0.005758538,-0.251627,-0.002519441,0.596275,0.005945043,779.7119233,784.2148767,,
0.579441,0.005777687,-0.252418,-0.002527371,0.611799,0.006099351,780.6653051,785.1887999,,
0.581635,0.0057995,-0.251742,-0.002520594,0.624882,0.006229377,781.7175561,786.264299,,
0.583816,0.005821184,-0.253292,-0.002536133,0.641533,0.006394839,782.6638757,787.2331927,,
0.58541,0.005837031,-0.255444,-0.002557708,0.627311,0.006253516,783.5466366,788.133597,,
0.588215,0.005864918,-0.259743,-0.002600809,0.628036,0.006260721,784.6130118,789.2282232,,
0.589967,0.005882335,-0.260093,-0.002604318,0.608842,0.00606996,785.5522693,790.1867685,,
0.592209,0.005904623,-0.263761,-0.002641095,0.63413,0.006321279,786.5197753,791.1776162,,
0.594469,0.00592709,-0.261427,-0.002617693,0.636639,0.00634621,787.5720262,792.2538978,,
0.595754,0.005939864,-0.262708,-0.002630537,0.625676,0.006237268,788.4406629,793.1378297,,
0.597758,0.005959785,-0.264553,-0.002649036,0.644996,0.006429248,789.5141002,794.2334839,,
0.599749,0.005979577,-0.26764,-0.002679988,0.632417,0.006304256,790.4392336,795.179885,,
0.601758,0.005999547,-0.267954,-0.002683136,0.645065,0.006429934,791.2937461,796.0554195,,
0.60348,0.006016664,-0.27084,-0.002712074,0.635612,0.006336005,792.3530592,797.1347514,,
0.605656,0.006038293,-0.268122,-0.002684821,0.650519,0.006484123,793.23582,798.0401004,,
0.607629,0.006057904,-0.273049,-0.002734225,0.629318,0.006273461,794.3586919,799.1854457,,
0.608977,0.006071302,-0.277104,-0.002774886,0.613716,0.006118404,795.3191357,800.1624463,,
0.611653,0.0060979,-0.273627,-0.00274002,0.65419,0.006520595,796.152462,801.0221524,,
0.612997,0.006111258,-0.278179,-0.002785666,0.632491,0.006304992,797.1482163,802.0347109,,
0.614799,0.006129168,-0.279258,-0.002796487,0.638599,0.006365686,797.9674184,802.8733141,,
0.616827,0.006149324,-0.283263,-0.002836649,0.641667,0.006396171,798.9561105,803.8842875,,
0.618712,0.006168058,-0.283549,-0.002839518,0.636115,0.006341003,799.8671198,804.8159936,,
0.620941,0.006190211,-0.286768,-0.0028718,0.620808,0.006188889,800.8699361,805.8428659,,
0.62334,0.006214053,-0.283863,-0.002842667,0.625776,0.006238262,801.8091937,806.8071911,,
0.626426,0.006244721,-0.287708,-0.002881227,0.622451,0.006205218,802.6072095,807.6349498,,
0.628694,0.00626726,-0.284868,-0.002852745,0.65255,0.006504301,803.6594605,808.7120193,,
0.631265,0.006292809,-0.285137,-0.002855443,0.635215,0.00633206,804.3727313,809.4504548,,
0.633897,0.006318963,-0.28186,-0.00282258,0.654545,0.006524122,805.3896718,810.4950128,,
0.636934,0.006349141,-0.281171,-0.00281567,0.664797,0.00662597,806.3218673,811.4576055,,
0.638534,0.00636504,-0.281249,-0.002816452,0.63757,0.006355461,807.0916348,812.2451893,,
0.640606,0.006385628,-0.280565,-0.002809593,0.622982,0.006210495,808.1226995,813.299582,,
0.641974,0.006399221,-0.280182,-0.002805752,0.63739,0.006353673,809.1113917,814.3056765,,
0.643433,0.006413718,-0.279113,-0.002795032,0.669329,0.006670989,809.9235317,815.134847,,
0.644837,0.006427668,-0.283552,-0.002839548,0.661972,0.006597906,810.8980997,816.1270707,,
0.647259,0.006451733,-0.286336,-0.002867467,0.66309,0.006609012,811.653743,816.9072449,,
0.649452,0.006473521,-0.289185,-0.002896039,0.635093,0.006330848,812.6918698,817.9699134,,
0.651018,0.00648908,-0.288044,-0.002884596,0.646852,0.006447689,813.5040099,818.8000674,,
0.65315,0.006510262,-0.28736,-0.002877737,0.668475,0.006662506,814.2949636,819.6135312,,
0.655816,0.006536749,-0.287268,-0.002876814,0.658981,0.006568192,815.2412833,820.587766,,
0.657085,0.006549356,-0.289187,-0.00289606,0.637424,0.00635401,816.0392991,821.4013709,,
0.658984,0.006568222,-0.289724,-0.002901445,0.668933,0.006667056,816.9785567,822.3623147,,
0.66147,0.006592919,-0.29368,-0.002941121,0.674008,0.006717467,817.8683796,823.2783336,,
0.662754,0.006605674,-0.294945,-0.002953808,0.641158,0.006391113,818.6593334,824.0850309,,
0.665383,0.006631791,-0.293502,-0.002939336,0.642553,0.006404974,819.5491564,825.0022971,,
0.667008,0.006647933,-0.296163,-0.002966024,0.648043,0.006459522,820.410731,825.8829362,,
0.669244,0.006670145,-0.297582,-0.002980257,0.650375,0.006482692,821.2016847,826.6975277,,
0.670387,0.006681499,-0.29923,-0.002996786,0.659043,0.006568808,822.1480044,827.6595777,,
0.672293,0.006700432,-0.303618,-0.003040799,0.683532,0.006812065,822.8542131,828.3862044,,
0.673987,0.006717259,-0.302324,-0.003027819,0.711929,0.007094067,823.6663531,829.2177573,,
0.676017,0.006737423,-0.301743,-0.003021992,0.705185,0.007027102,824.5985486,830.172975,,
0.677742,0.006754557,-0.302204,-0.003026616,0.705024,0.007025503,825.4036265,830.9977336,,
0.679567,0.006772684,-0.305941,-0.0030641,0.717036,0.007144775,826.2087044,831.8233462,,
0.681287,0.006789767,-0.305851,-0.003063197,0.70556,0.007030826,827.1055895,832.7405524,,
0.684026,0.006816972,-0.307953,-0.003084282,0.718088,0.00715522,827.8400466,833.5026877,,
0.685936,0.006835942,-0.307866,-0.003083409,0.71252,0.007099936,828.7581179,834.4428682,,
0.68781,0.006854554,-0.308837,-0.003093149,0.743397,0.007406474,829.4925749,835.1979078,,
0.690212,0.006878409,-0.312583,-0.003130726,0.72716,0.007245289,830.3753358,836.106686,,
0.692515,0.006901281,-0.312789,-0.003132792,0.720341,0.007177589,831.039172,836.7942429,,
0.69441,0.006920101,-0.314589,-0.003150849,0.758936,0.007560706,831.773629,837.5495483,,
0.697465,0.00695044,-0.315943,-0.003164432,0.754885,0.0075205,832.7552591,838.5634356,,
0.700125,0.006976855,-0.316022,-0.003165224,0.756761,0.007539119,833.4332195,839.2682938,,
0.701947,0.006994948,-0.319123,-0.003196333,0.753314,0.007504908,834.2241732,840.0799848,,
0.705025,0.007025513,-0.318759,-0.003192681,0.768578,0.007656395,835.0786858,840.9661993,,
0.706701,0.007042156,-0.320726,-0.003212414,0.749447,0.007466526,835.7848945,841.6913947,,
0.709315,0.007068112,-0.321659,-0.003221774,0.761184,0.007583016,836.7382762,842.6733863,,
0.711212,0.007086948,-0.323483,-0.003240073,0.752647,0.007498287,837.5221679,843.4787261,,
0.713668,0.007111334,-0.325277,-0.003258072,0.748119,0.007453345,838.2707491,844.2532192,,
0.71577,0.007132205,-0.323532,-0.003240565,0.778515,0.007755002,838.9275232,844.9323147,,
0.717848,0.007152837,-0.324491,-0.003250186,0.788669,0.007855753,839.6196077,845.6468003,,
0.720729,0.007181442,-0.323841,-0.003243665,0.752903,0.007500828,840.3893752,846.4463052,,
0.722875,0.007202748,-0.326509,-0.003270432,0.79145,0.007883345,841.2368257,847.3179164,,
0.725062,0.007224461,-0.32552,-0.00326051,0.76824,0.007653041,842.0065932,848.111663,,
0.727706,0.00725071,-0.324555,-0.003250828,0.752826,0.007500064,842.8187332,848.9519757,,
0.730092,0.007274397,-0.324616,-0.00325144,0.762937,0.007600414,843.532004,849.6905636,,
0.731612,0.007289487,-0.327166,-0.003277024,0.748393,0.007456064,844.506572,850.6850834,,
0.73387,0.007311903,-0.326941,-0.003274766,0.773833,0.007708543,845.1704082,851.3728602,,
0.735956,0.007332611,-0.330832,-0.003313805,0.750599,0.00747796,845.8695548,852.0947825,,
0.738553,0.007358391,-0.331061,-0.003316102,0.783309,0.007802571,846.533391,852.7854887,,
0.740219,0.007374928,-0.332737,-0.003332918,0.775038,0.0077205,847.1760409,853.4469989,,
0.742219,0.007394781,-0.335011,-0.003355734,0.795923,0.007927722,847.995243,854.2892248,,
0.744988,0.007422267,-0.335564,-0.003361283,0.757018,0.00754167,848.7650105,855.0882079,,
0.747426,0.007446466,-0.336324,-0.003368908,0.770865,0.00767909,849.5206538,855.870192,,
0.750524,0.007477216,-0.336759,-0.003373273,0.745596,0.007428302,850.3963526,856.7787813,,
0.752825,0.007500054,-0.337279,-0.003378491,0.770601,0.00767647,850.918947,857.3248776,,
0.75512,0.007522832,-0.337712,-0.003382835,0.776329,0.007733311,851.8158321,858.2480638,,
