Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
0.256175,0.002558474,-0.098852,-0.000989009,0.27886,0.002784719,478.942953,480.1698851,,
0.257959,0.002576269,-0.100327,-0.001003774,0.259117,0.002587819,480.8880234,482.1285173,,
0.260211,0.00259873,-0.097604,-0.000976517,0.261309,0.002609682,482.8330938,484.0894786,,
0.263223,0.002628772,-0.099402,-0.000994514,0.262279,0.002619356,484.8746431,486.1509447,,
0.264847,0.002644969,-0.096016,-0.000960621,0.27785,0.002774647,486.8584459,488.1478759,,
0.267039,0.002666831,-0.094702,-0.000947469,0.293485,0.002930552,488.5260515,489.8306066,,
0.268057,0.002676984,-0.095135,-0.000951803,0.274462,0.00274086,490.6450656,491.9602741,,
0.269652,0.002692891,-0.094374,-0.000944186,0.273691,0.002733171,492.6781642,494.0066807,,
0.271087,0.002707202,-0.095101,-0.000951462,0.277778,0.002773929,494.655629,495.9965761,,
0.271806,0.002714373,-0.097048,-0.000970951,0.256878,0.002565486,496.5035163,497.8530427,,
0.272328,0.002719579,-0.09609,-0.000961362,0.28834,0.002879251,498.1521079,499.5087156,,
0.272252,0.002718821,-0.101469,-0.001015205,0.278351,0.002779643,500.3295727,501.6917299,,
0.273088,0.002727158,-0.099961,-0.00100011,0.276949,0.002765662,502.0204177,503.3913753,,
0.274575,0.002741987,-0.101477,-0.001015285,0.285221,0.00284815,504.0105586,505.3944456,,
0.276007,0.002756268,-0.100534,-0.001005846,0.27361,0.002732364,505.9168966,507.3132627,,
0.277345,0.002769611,-0.101279,-0.001013303,0.242548,0.002422543,507.8105586,509.2189458,,
0.279071,0.002786823,-0.099951,-0.00100001,0.281081,0.002806867,509.7746431,511.1972763,,
0.281851,0.002814545,-0.099404,-0.000994534,0.289656,0.002892373,511.6788685,513.1210405,,
0.283474,0.00283073,-0.103984,-0.001040381,0.295434,0.002949985,513.5204177,514.9761146,,
0.285389,0.002849825,-0.10273,-0.001027828,0.291114,0.002906911,515.2246431,516.6950376,,
0.289239,0.002888215,-0.103171,-0.001032243,0.293653,0.002932227,517.1330938,518.6288444,,
0.292716,0.002922884,-0.102336,-0.001023884,0.310144,0.00309664,518.8999952,520.4188985,,
0.296312,0.002958739,-0.102505,-0.001025576,0.288996,0.002885792,520.7591501,522.302222,,
0.298654,0.002982089,-0.099412,-0.000994614,0.304392,0.003039297,522.7359107,524.2970824,,
0.301005,0.003005529,-0.101459,-0.001015105,0.312006,0.003115203,524.5218262,526.1006631,,
0.301926,0.003014711,-0.103037,-0.001030901,0.313785,0.003132937,526.3549248,527.9441272,,
0.30291,0.003024522,-0.101839,-0.001018909,0.332471,0.003319195,528.1450656,529.7448699,,
0.303061,0.003026027,-0.107019,-0.001070763,0.330186,0.003296421,529.8260515,531.4317477,,
0.302889,0.003024312,-0.104721,-0.001047759,0.338525,0.003379533,531.8506994,533.4616167,,
0.303123,0.003026645,-0.107878,-0.001079362,0.318344,0.003178384,533.5957699,535.2132214,,
0.302696,0.003022388,-0.107678,-0.00107736,0.317832,0.00317328,535.3387276,536.9591765,,
0.303105,0.003026466,-0.106733,-0.0010679,0.323787,0.003232639,537.1415445,538.7696474,,
0.303248,0.003027891,-0.10317,-0.001032233,0.331897,0.003313474,538.9232346,540.5575086,,
0.305093,0.003046285,-0.103469,-0.001035226,0.34895,0.003483426,540.8295727,542.4796058,,
0.306113,0.003056454,-0.10005,-0.001001001,0.357687,0.003570488,542.4091501,544.0695351,,
0.307344,0.003068727,-0.105845,-0.001059011,0.335328,0.00334767,544.1394318,545.8118117,,
0.309291,0.003088137,-0.109297,-0.001093568,0.341614,0.003410318,545.9232346,547.6117261,,
0.310921,0.003104386,-0.112837,-0.001129007,0.350401,0.003497885,547.8316854,549.5350091,,
0.31239,0.003119031,-0.119223,-0.001192941,0.327656,0.003271204,549.4816854,551.1982112,,
0.313461,0.003129707,-0.127175,-0.001272559,0.339606,0.003390306,551.2035163,552.9313244,,
0.315366,0.003148698,-0.124088,-0.001241651,0.348477,0.003478712,552.9781642,554.7220693,,
0.317902,0.003173978,-0.123946,-0.001240229,0.36431,0.00363648,554.6401361,556.4033481,,
0.320347,0.00319835,-0.12775,-0.001278317,0.346245,0.00345647,556.3823896,558.1647439,,
0.321473,0.003209574,-0.12483,-0.00124908,0.335564,0.003350022,558.0718262,559.8658764,,
0.324618,0.003240923,-0.126561,-0.001266412,0.335575,0.003350132,559.8105586,561.6278044,,
0.325865,0.003253352,-0.128048,-0.001281301,0.327529,0.003269938,561.4309811,563.2604882,,
0.326962,0.003264286,-0.127126,-0.001272069,0.357262,0.003566253,563.2147839,565.0562823,,
0.327986,0.003274493,-0.130519,-0.001306043,0.34716,0.003465588,564.9359107,566.7888214,,
0.329711,0.003291686,-0.127669,-0.001277506,0.333405,0.003328504,566.483798,568.3515574,,
0.330889,0.003303428,-0.127813,-0.001278948,0.338608,0.00338036,568.3661924,570.2468536,,
0.332322,0.00331771,-0.127456,-0.001275373,0.33271,0.003321577,569.9394318,571.8334659,,
0.334715,0.003341561,-0.131208,-0.001312942,0.335159,0.003345986,571.4845023,573.3973466,,
0.335919,0.003353561,-0.131918,-0.001320051,0.375375,0.003746722,573.1950656,575.1205368,,
0.3382,0.003376294,-0.132133,-0.001322204,0.363515,0.003628559,574.6521079,576.5955813,,
0.339884,0.003393077,-0.131677,-0.001317638,0.332869,0.003323162,576.4514037,578.4106698,,
0.341626,0.003410438,-0.130811,-0.001308966,0.322313,0.003217947,578.0591501,580.0339505,,
0.342406,0.003418211,-0.129842,-0.001299264,0.318307,0.003178015,579.7006994,581.6856294,,
0.344702,0.003441093,-0.12708,-0.001271608,0.323275,0.003227536,581.3168966,583.3207076,,
0.346042,0.003454447,-0.125494,-0.001255728,0.36067,0.003600211,582.7823896,584.7990614,,
0.348936,0.003483286,-0.121716,-0.001217901,0.33198,0.003314302,584.5985868,586.6384617,,
0.350736,0.003501224,-0.119946,-0.00120018,0.34762,0.003470172,586.0985868,588.1542455,,
0.352508,0.003518881,-0.121956,-0.001220304,0.358018,0.003573786,587.6457699,589.7172682,,
0.354202,0.003535762,-0.12181,-0.001218842,0.337216,0.003366487,589.2345023,591.3215826,,
0.354987,0.003543584,-0.118927,-0.001189978,0.357521,0.003568834,590.6612628,592.7580335,,
0.35741,0.003567728,-0.121047,-0.001211203,0.358975,0.003583322,592.4880234,594.6056348,,
0.358657,0.003580154,-0.121824,-0.001218983,0.353681,0.00353057,594.0591501,596.1897849,,
0.359794,0.003591483,-0.122817,-0.001228925,0.364753,0.003640894,595.6514037,597.7945217,,
0.361463,0.003608113,-0.122563,-0.001226382,0.35318,0.003525578,597.1535163,599.3120054,,
0.363635,0.003629754,-0.127012,-0.001270927,0.360392,0.003597441,598.6880234,600.8650626,,
0.364905,0.003642408,-0.128904,-0.001289872,0.368997,0.003683179,600.4506994,602.6417741,,
0.366501,0.00365831,-0.128673,-0.001287559,0.379793,0.003790736,601.8563332,604.0621427,,
0.368328,0.003676513,-0.128109,-0.001281911,0.363926,0.003632654,603.2999952,605.522118,,
0.369955,0.003692723,-0.126864,-0.001269445,0.373926,0.003732286,604.8521079,607.0897885,,
0.372243,0.003715519,-0.130741,-0.001308265,0.392476,0.003917078,606.3499952,608.6070906,,
0.374828,0.003741273,-0.12839,-0.001284725,0.403727,0.004029142,607.892953,610.171506,,
0.376017,0.003753118,-0.125905,-0.001259843,0.393912,0.003931382,609.4084459,611.6999253,,
0.377773,0.003770612,-0.126332,-0.001264119,0.389381,0.003886249,611.0739389,613.3824112,,
0.378987,0.003782707,-0.12848,-0.001285626,0.393306,0.003925346,612.3760515,614.6968772,,
0.380316,0.003795946,-0.126813,-0.001268935,0.420395,0.004195138,613.9880234,616.3231181,,
0.381328,0.003806028,-0.128821,-0.00128904,0.40416,0.004033455,615.5676008,617.9149325,,
0.382386,0.003816568,-0.132144,-0.001322314,0.412393,0.00411545,617.0267558,619.3861797,,
0.383962,0.003832267,-0.135642,-0.001357341,0.403771,0.00402958,618.6514037,621.02679,,
0.38533,0.003845895,-0.139048,-0.001391448,0.387889,0.003871387,620.0718262,622.461149,,
0.387004,0.003862571,-0.13962,-0.001397176,0.416706,0.004158402,621.511967,623.9172432,,
0.388392,0.003876397,-0.137873,-0.001379681,0.405502,0.004046821,622.9345023,625.35393,,
0.390462,0.003897017,-0.144592,-0.001446966,0.401336,0.004005328,624.3915445,626.8295562,,
0.391395,0.00390631,-0.143044,-0.001431464,0.398705,0.003979123,625.7626713,628.2118751,,
0.393685,0.003929121,-0.142745,-0.00142847,0.407257,0.0040643,627.2176008,629.6868625,,
0.395426,0.003946462,-0.142985,-0.001430873,0.38731,0.003865619,628.6535163,631.1393758,,
0.397454,0.003966662,-0.143993,-0.001440968,0.411827,0.004109813,630.1577417,632.6623288,,
0.399437,0.003986414,-0.144446,-0.001445504,0.410025,0.004091867,631.6690093,634.192129,,
0.401328,0.004005248,-0.145836,-0.001459424,0.424242,0.004233446,633.1387276,635.6796906,,
0.404006,0.004031921,-0.146411,-0.001465183,0.410904,0.004100621,634.5267558,637.0902819,,
0.405647,0.004048265,-0.1476,-0.00147709,0.401461,0.004006573,636.0077417,638.587688,,
0.40789,0.004070604,-0.148585,-0.001486955,0.40126,0.004004571,637.1964741,639.7955348,,
0.409885,0.004090473,-0.150474,-0.001505873,0.404568,0.004037518,638.6788685,641.2967173,,
0.412192,0.004113448,-0.147781,-0.001478903,0.410763,0.004099217,640.0612628,642.6995441,,
0.413989,0.004131344,-0.146962,-0.001470701,0.403194,0.004023834,641.4598544,644.1154276,,
0.416183,0.004153194,-0.147503,-0.001476119,0.429732,0.004288113,642.9753473,645.6513014,,
0.417801,0.004169306,-0.143756,-0.001438594,0.416724,0.004158581,644.2499952,646.9416781,,
0.419676,0.004187978,-0.148275,-0.00148385,0.426606,0.004256986,645.8506994,648.5611798,,
0.421422,0.004205365,-0.145116,-0.001452214,0.417389,0.004165203,647.1464741,649.8736917,,
0.423241,0.004223479,-0.145617,-0.001457231,0.424736,0.004238365,648.3612628,651.1053935,,
0.424168,0.004232709,-0.144832,-0.00144937,0.42438,0.00423482,649.7168966,652.4727878,,
0.425948,0.004250434,-0.147485,-0.001475939,0.439865,0.004389004,651.0302769,653.8033273,,
0.427277,0.004263668,-0.153236,-0.001533535,0.428463,0.004275477,652.42746,655.2151325,,
0.427948,0.004270349,-0.153574,-0.00153692,0.438165,0.004372079,653.7936572,656.5915541,,
0.429805,0.00428884,-0.156048,-0.001561699,0.43369,0.004327523,655.1309811,657.9467668,,
0.430947,0.004300211,-0.157506,-0.001576302,0.428159,0.00427245,656.6112628,659.4409094,,
0.432396,0.004314639,-0.158559,-0.001586848,0.43787,0.004369141,657.8126713,660.6570269,,
0.43383,0.004328917,-0.15771,-0.001578345,0.440319,0.004393524,659.2485868,662.1086049,,
0.435085,0.004341412,-0.157709,-0.001578335,0.443045,0.004420664,660.5830938,663.4571918,,
0.436304,0.00435355,-0.159976,-0.001601041,0.445101,0.004441134,661.8704177,664.7581849,,
0.437873,0.004369171,-0.157295,-0.001574188,0.464318,0.004632434,663.0978825,666.0014091,,
0.438946,0.004379854,-0.164379,-0.001645143,0.462545,0.004614785,664.3485868,667.2647183,,
0.440111,0.004391453,-0.166777,-0.001669162,0.474289,0.004731678,665.771122,668.7012539,,
0.44115,0.004401798,-0.169981,-0.001701256,0.466232,0.004651485,667.1316854,670.0747368,,
0.443322,0.004423422,-0.17166,-0.001718075,0.454063,0.004530352,668.4035163,671.3666962,,
0.445787,0.004447963,-0.171727,-0.001718746,0.459586,0.004585331,669.7880234,672.7738513,,
0.447932,0.004469318,-0.169206,-0.001693493,0.474078,0.004729578,670.9999952,674.0056189,,
0.449817,0.004488083,-0.16854,-0.001686822,0.475145,0.004740197,672.3260515,675.3502884,,
0.452194,0.004511747,-0.171533,-0.001716803,0.461193,0.004601328,673.5809811,676.6268739,,
0.454498,0.004534683,-0.168992,-0.00169135,0.436802,0.004358508,674.821122,677.8881705,,
0.4571,0.004560585,-0.173132,-0.00173282,0.472995,0.004718799,676.0908403,679.1812515,,
0.459528,0.004584754,-0.1706,-0.001707457,0.449235,0.00448229,677.442953,680.555993,,
0.462182,0.004611172,-0.168102,-0.001682434,0.476852,0.004757187,678.5478825,681.6840087,,
0.465438,0.004643582,-0.171321,-0.001714679,0.449359,0.004483524,679.8542206,683.0185205,,
0.467202,0.00466114,-0.168962,-0.001691049,0.487331,0.004861474,681.1457699,684.3280965,,
0.469768,0.00468668,-0.168236,-0.001683777,0.462528,0.004614616,682.3105586,685.5158353,,
0.471145,0.004700386,-0.167398,-0.001675383,0.45602,0.004549834,683.5443614,686.7648465,,
0.47264,0.004715266,-0.167018,-0.001671576,0.491784,0.004905787,684.7006994,687.9368688,,
0.474053,0.004729329,-0.165993,-0.001661309,0.484014,0.004828464,686.2605586,689.5137974,,
0.474925,0.004738008,-0.168884,-0.001690268,0.461259,0.004601985,687.4943614,690.759444,,
0.476305,0.004751743,-0.172642,-0.001727912,0.486996,0.00485814,688.5154882,691.7949219,,
0.478143,0.004770035,-0.170397,-0.001705423,0.469861,0.004687606,689.87746,693.1760608,,
0.478572,0.004774305,-0.176692,-0.001768483,0.47726,0.004761247,690.855629,694.1618706,,
0.480976,0.00479823,-0.181534,-0.00181699,0.47595,0.004748209,692.2006994,695.5300187,,
0.482868,0.004817059,-0.180451,-0.00180614,0.467848,0.00466757,693.4753473,696.8239179,,
0.484984,0.004838117,-0.184567,-0.001847375,0.447446,0.004464479,694.5309811,697.8993453,,
0.486441,0.004852617,-0.18149,-0.001816549,0.488946,0.004877545,696.0309811,699.4167612,,
0.488387,0.004871983,-0.182726,-0.001828931,0.486905,0.004857235,696.9612628,700.365131,,
0.490927,0.004897259,-0.183801,-0.001839701,0.462133,0.004610684,698.2746431,701.7026619,,
0.492781,0.004915708,-0.183903,-0.001840723,0.47806,0.004769209,699.4521079,702.898875,,
0.493766,0.00492551,-0.185767,-0.001859398,0.483091,0.004819279,700.5866149,704.0458734,,
0.495429,0.004942058,-0.187256,-0.001874315,0.483013,0.004818502,701.8330938,705.3101785,,
0.497189,0.004959571,-0.184391,-0.001845612,0.493633,0.004924186,702.8605586,706.355104,,
0.498673,0.004974337,-0.186721,-0.001868955,0.51345,0.005121363,704.0985868,707.6097363,,
0.500153,0.004989064,-0.191035,-0.001912177,0.505838,0.005045629,705.1570375,708.6839015,,
0.502068,0.005008118,-0.193524,-0.001937115,0.455073,0.004540407,706.4950656,710.0421513,,
0.50421,0.005029431,-0.192027,-0.001922116,0.487777,0.004865912,707.5514037,711.1189486,,
0.506116,0.005048395,-0.19189,-0.001920743,0.49962,0.00498376,708.6922487,712.2790536,,
0.508153,0.005068663,-0.192751,-0.00192937,0.501517,0.005002636,709.9668966,713.5746147,,
0.510666,0.005093665,-0.193738,-0.001939259,0.487927,0.004867405,711.0232346,714.6541886,,
0.512324,0.005110161,-0.195458,-0.001956493,0.513607,0.005122925,712.1570375,715.8055889,,
0.51406,0.005127432,-0.19635,-0.00196543,0.510871,0.005095705,713.3260515,716.9929754,,
0.51654,0.005152105,-0.197747,-0.001979428,0.501185,0.004999332,714.2485868,717.9379664,,
0.518716,0.005173753,-0.195226,-0.001954168,0.517684,0.005163486,715.4246431,719.1356652,,
0.521275,0.005199211,-0.19469,-0.001948798,0.510545,0.005092461,716.5091501,720.2441332,,
0.523437,0.005220718,-0.195523,-0.001957144,0.525167,0.005237928,717.6218262,721.3781244,,
0.52558,0.005242036,-0.193668,-0.001938558,0.547288,0.005457958,718.7908403,722.5686612,,
0.528177,0.00526787,-0.192062,-0.001922467,0.553681,0.005521538,719.8542206,723.656325,,
0.530463,0.00529061,-0.191088,-0.001912708,0.54681,0.005453204,720.9528121,724.7772,,
0.533082,0.005316661,-0.190634,-0.001908159,0.550507,0.005489972,722.0725304,725.9217691,,
0.535505,0.005340763,-0.193344,-0.001935312,0.545921,0.005444363,723.2063332,727.0791393,,
0.538026,0.005365838,-0.190496,-0.001906777,0.533291,0.00531874,724.255629,728.1523126,,
0.540633,0.005391768,-0.194069,-0.001942576,0.546912,0.005454219,725.3823896,729.3040462,,
0.542317,0.005408518,-0.191039,-0.001912217,0.562211,0.005606365,726.4035163,730.3429261,,
0.543583,0.005421109,-0.193795,-0.00193983,0.584683,0.005829804,727.5021079,731.4566857,,
0.545509,0.005440265,-0.196318,-0.00196511,0.545475,0.005439927,728.5866149,732.5611205,,
0.547101,0.005456098,-0.200915,-0.002011171,0.557828,0.005562779,729.5302769,733.5215443,,
0.549585,0.005480803,-0.195952,-0.001961442,0.568513,0.005669031,730.7133755,734.7292666,,
0.551118,0.005496049,-0.196288,-0.001964809,0.581055,0.005793734,731.7345023,735.7672228,,
0.552468,0.005509475,-0.195056,-0.001952465,0.578936,0.005772666,732.7767558,736.8251129,,
0.55478,0.005532468,-0.199015,-0.001992133,0.546489,0.005450012,733.8612628,737.9325783,,
0.556192,0.00554651,-0.199015,-0.001992133,0.550333,0.005488242,734.8471783,738.9343395,,
0.556957,0.005554117,-0.197624,-0.001978195,0.603074,0.006012628,736.0373192,740.1367305,,
0.557904,0.005563535,-0.205087,-0.002052976,0.524786,0.005234138,736.9880234,741.099709,,
0.55902,0.005574633,-0.205428,-0.002056393,0.57254,0.005709072,738.0091501,742.1347689,,
0.559225,0.005576671,-0.210664,-0.002108862,0.55516,0.005536247,739.0795727,743.2126904,,
0.559864,0.005583026,-0.216741,-0.002169762,0.5711,0.005694754,740.0443614,744.1876034,,
0.561779,0.005602069,-0.218239,-0.002184775,0.5751,0.005734526,741.2063332,745.3702748,,
0.562036,0.005604625,-0.227046,-0.002273041,0.565791,0.005641964,742.0866149,746.2574089,,
0.564003,0.005624185,-0.227072,-0.002273302,0.583231,0.005815368,743.2908403,747.4830229,,
0.565727,0.005641328,-0.229779,-0.002300434,0.546189,0.005447028,744.2697135,748.4802482,,
0.568339,0.0056673,-0.226842,-0.002270997,0.560944,0.005593766,745.1499952,749.3849732,,
0.569267,0.005676528,-0.224149,-0.002244006,0.54831,0.005468123,746.2697135,750.5179807,,
0.571628,0.005700004,-0.220563,-0.002208066,0.531767,0.005303581,747.1147839,751.3855012,,
0.572902,0.005712672,-0.221697,-0.002219431,0.550887,0.005493752,748.1922487,752.4786571,,
0.574807,0.005731613,-0.217952,-0.002181899,0.583513,0.005818172,749.142953,753.4490791,,
0.577723,0.005760606,-0.215806,-0.002160392,0.574382,0.005727387,749.9528121,754.285462,,
0.580231,0.005785541,-0.215455,-0.002156874,0.543957,0.005424829,751.1288685,755.487151,,
0.582645,0.005809542,-0.214526,-0.002147564,0.571285,0.005696594,751.8049248,756.1852786,,
0.586863,0.005851477,-0.215295,-0.002155271,0.56778,0.005661742,753.1006994,757.5203688,,
0.589467,0.005877364,-0.212994,-0.002132212,0.614243,0.006123642,754.0584459,758.5033716,,
0.593295,0.005915419,-0.214678,-0.002149088,0.581421,0.005797373,754.9739389,759.4531615,,
0.595586,0.005938194,-0.216281,-0.002165152,0.600222,0.005984278,755.8683051,760.3701509,,
0.598551,0.005967668,-0.210792,-0.002110145,0.591533,0.005897903,756.7908403,761.3206194,,
0.600492,0.005986962,-0.212355,-0.002125808,0.588638,0.005869123,757.8612628,762.4121591,,
0.602177,0.006003712,-0.213702,-0.002139307,0.621784,0.006198589,758.7908403,763.3601042,,
0.602123,0.006003175,-0.214049,-0.002142784,0.637469,0.006354458,759.6570375,764.2311072,,
0.60435,0.006025311,-0.215932,-0.002161655,0.62035,0.006184338,760.6922487,765.2894923,,
0.604324,0.006025053,-0.220331,-0.002205741,0.605246,0.006034217,761.6006994,766.2032352,,
0.605579,0.006037527,-0.221021,-0.002212656,0.618745,0.006168386,762.4316854,767.0488115,,
0.607002,0.006051672,-0.225948,-0.002262036,0.611862,0.006099977,763.4668966,768.101156,,
0.608,0.006061591,-0.22772,-0.002279797,0.648675,0.006465802,764.4105586,769.0581748,,
0.609101,0.006072535,-0.23176,-0.00232029,0.649794,0.006476919,765.4668966,770.1293631,,
0.611199,0.006093388,-0.230292,-0.002305576,0.626407,0.006244532,766.255629,770.9389758,,
0.613099,0.006112272,-0.231913,-0.002321823,0.63755,0.006355262,767.2063332,771.9100676,,
0.614879,0.006129963,-0.233698,-0.002339715,0.622682,0.006207513,768.1499952,772.8731882,,
0.617014,0.006151183,-0.227747,-0.002280067,0.648217,0.006461251,768.9457699,773.6902729,,
0.619552,0.006176407,-0.226465,-0.002267218,0.636937,0.006349171,769.8683051,774.6380396,,
0.62213,0.006202028,-0.22732,-0.002275788,0.656714,0.00654567,770.8190093,775.6145056,,
0.62358,0.006216438,-0.231763,-0.00232032,0.62438,0.006224388,771.6077417,776.4193332,,
0.625703,0.006237536,-0.229928,-0.002301927,0.652554,0.006504341,772.5866149,777.4207126,,
0.62674,0.006247842,-0.235545,-0.002358228,0.636482,0.00634465,773.4457699,778.2932639,,
0.627688,0.006257262,-0.240561,-0.002408508,0.648047,0.006459562,774.4809811,779.3423053,,
0.628088,0.006261237,-0.24415,-0.002444485,0.62757,0.00625609,775.3190093,780.188695,,
0.628013,0.006260492,-0.247889,-0.002481968,0.633022,0.006310268,776.0795727,780.9534533,,
0.629762,0.006277873,-0.252105,-0.002524233,0.633547,0.006315485,777.0514037,781.9449781,,
0.631132,0.006291487,-0.253646,-0.002539682,0.627448,0.006254877,777.9246431,782.8343745,,
0.633841,0.006318407,-0.253266,-0.002535873,0.61203,0.006101647,778.7204177,783.656267,,
0.636919,0.006348992,-0.254855,-0.002551803,0.599855,0.00598063,779.7133755,784.6795181,,
0.640155,0.006381147,-0.245307,-0.002456084,0.624874,0.006229298,780.4387276,785.4347451,,
0.643623,0.006415606,-0.237143,-0.002374246,0.63551,0.006334992,781.2767558,786.3052327,,
0.646762,0.006446795,-0.232419,-0.002326895,0.616706,0.006148122,782.3190093,787.3787514,,
0.649511,0.006474108,-0.231372,-0.002316401,0.630855,0.006288734,782.9387276,788.0240008,,
0.652861,0.006507391,-0.230302,-0.002305676,0.616455,0.006145627,783.9668966,789.0851107,,
0.655496,0.00653357,-0.235016,-0.002352926,0.641147,0.006391004,784.7063332,789.8500519,,
0.658014,0.006558585,-0.236483,-0.002367631,0.653353,0.006512279,785.755629,790.9260111,,
0.660223,0.006580531,-0.241969,-0.002422622,0.635736,0.006337237,786.4035163,791.5955332,,
0.662571,0.006603856,-0.248773,-0.00249083,0.633518,0.006315197,787.1922487,792.4079563,,
0.664221,0.006620248,-0.253131,-0.002534519,0.645338,0.006432646,788.142953,793.377964,,
0.665714,0.006635079,-0.257234,-0.002575654,0.644394,0.006423267,788.8401361,794.0915553,,
0.667785,0.006655652,-0.255973,-0.002563012,0.668002,0.006657808,789.8683051,795.1429271,,
0.669645,0.006674128,-0.258327,-0.002586612,0.669714,0.006674814,790.5654882,795.8594704,,
0.670541,0.006683029,-0.260877,-0.002612179,0.664938,0.00662737,791.4387276,796.7456488,,
0.67233,0.006700799,-0.257368,-0.002576998,0.670623,0.006683843,792.3190093,797.6460077,,
0.674576,0.006723109,-0.258793,-0.002591284,0.676636,0.006743571,792.9035163,798.2522532,,
0.676471,0.006741932,-0.262318,-0.002626627,0.660367,0.006581961,793.8049248,799.1747849,,
0.678583,0.00676291,-0.261987,-0.002623308,0.698168,0.006957421,794.5866149,799.9785446,,
0.68022,0.006779169,-0.262827,-0.00263173,0.693968,0.006915711,795.2908403,800.7005676,,
0.682521,0.006802024,-0.262266,-0.002626105,0.68919,0.006868259,796.199291,801.6335183,,
0.684309,0.006819782,-0.26183,-0.002621734,0.684343,0.00682012,796.9035163,802.3567988,,
0.686819,0.006844711,-0.267134,-0.002674914,0.696456,0.006940419,797.8683051,803.3482162,,
0.688662,0.006863016,-0.268434,-0.002687949,0.679074,0.006767787,798.5584459,804.0578145,,
0.691335,0.006889562,-0.266504,-0.002668598,0.676784,0.006745041,799.1852065,804.7102535,,
0.694371,0.006919713,-0.266267,-0.002666221,0.706582,0.007040974,800.1218262,805.6776401,,
0.697334,0.006949139,-0.269446,-0.002698097,0.702971,0.007005117,800.8753473,806.4601234,,
0.700748,0.006983042,-0.265464,-0.00265817,0.726136,0.007235123,801.6570375,807.2746331,,
0.703922,0.00701456,-0.266747,-0.002671034,0.717094,0.007145351,802.4739389,808.1227295,,
0.706756,0.007042702,-0.266801,-0.002671575,0.711879,0.007093571,803.171122,808.8475821,,
0.70894,0.007064388,-0.269455,-0.002698187,0.688221,0.006858636,803.9176008,809.6168943,,
0.711396,0.007088775,-0.271413,-0.00271782,0.723969,0.007213609,804.6781642,810.4026125,,
0.713816,0.007112804,-0.270469,-0.002708354,0.701822,0.006993707,805.4457699,811.1951706,,
0.714673,0.007121313,-0.27551,-0.002758902,0.728563,0.007259218,806.2345023,811.9964426,,
0.716058,0.007135065,-0.280026,-0.002804188,0.719227,0.007166529,806.9668966,812.7452476,,
0.717473,0.007149114,-0.28135,-0.002817465,0.71604,0.007134886,807.6359107,813.4304803,,
0.71836,0.007157921,-0.282821,-0.002832217,0.70616,0.007036784,808.4809811,814.2887851,,
0.719527,0.007169508,-0.287139,-0.00287552,0.710638,0.007081249,809.199291,815.0216984,,
0.72068,0.007180955,-0.291776,-0.002922025,0.717608,0.007150454,809.9598544,815.797073,,
0.721792,0.007191995,-0.292117,-0.002925445,0.736303,0.007336055,810.5091501,816.3593403,,
0.724612,0.007219993,-0.294342,-0.00294776,0.709498,0.007069929,811.3049248,817.1837376,,
0.726828,0.007241993,-0.295333,-0.0029577,0.69504,0.006926357,811.9316854,817.8330322,,
0.730107,0.007274546,-0.296195,-0.002966345,0.747038,0.007442615,812.7063332,818.6399591,,
0.733029,0.007303554,-0.297253,-0.002976957,0.709001,0.007064994,813.5725304,819.536253,,
0.735596,0.007329037,-0.296659,-0.002970999,0.703719,0.007012545,814.3330938,820.3232955,,
0.737772,0.007350638,-0.293581,-0.002940128,0.725752,0.007231311,814.9950656,821.007871,,
0.739893,0.007371692,-0.295377,-0.002958141,0.720631,0.007180469,815.8260515,821.8622914,,
0.742419,0.007396766,-0.298091,-0.002985362,0.716874,0.007143167,816.3964741,822.4575566,,
0.744419,0.007416619,-0.297851,-0.002982955,0.747196,0.007444183,817.0514037,823.1336896,,
0.745433,0.007426684,-0.30214,-0.003025974,0.722731,0.007201318,817.8049248,823.9011126,,
0.746463,0.007436908,-0.305719,-0.003061873,0.725176,0.007225592,818.4528121,824.5622595,,
0.747163,0.007443856,-0.30598,-0.003064491,0.698619,0.0069619,819.2063332,825.3271399,,
0.748545,0.007457573,-0.303208,-0.003036686,0.688322,0.006859639,819.8260515,825.9628185,,
0.751337,0.007485285,-0.304484,-0.003049485,0.723504,0.007208993,820.7063332,826.8726036,,
0.753151,0.00750329,-0.304428,-0.003048923,0.742487,0.007397441,821.2978825,827.4834958,,
0.75631,0.007534643,-0.302883,-0.003033426,0.739486,0.007367652,821.9880234,828.204801,,
0.758318,0.007554572,-0.305676,-0.003061441,0.752522,0.007497047,822.7767558,829.01602,,
0.760333,0.00757457,-0.305353,-0.003058202,0.759334,0.007564656,823.311967,829.5718796,,
0.761641,0.007587552,-0.311125,-0.0031161,0.782639,0.007795923,823.9387276,830.2141828,,
0.764714,0.007618049,-0.314119,-0.003146134,0.76479,0.007618803,824.5584459,830.8639598,,
0.767848,0.007649151,-0.313807,-0.003143004,0.761005,0.00758124,825.2697135,831.6065305,,
0.770077,0.00767127,-0.313142,-0.003136333,0.767168,0.007642402,826.0302769,832.3913461,,
0.773111,0.007701378,-0.309266,-0.003097452,0.758333,0.007554721,826.5302769,832.9202734,,
