Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
0.220421,0.002201784,-0.058047,-0.000580639,0.214677,0.002144469,454.2974322,455.2987992,,
0.220988,0.002207442,-0.054215,-0.000542297,0.222702,0.002224544,456.4402934,457.4489717,,
0.221658,0.002214127,-0.057334,-0.000573504,0.224375,0.002241237,458.6819365,459.6986417,,
0.222449,0.002222019,-0.056863,-0.000568792,0.214048,0.002138192,460.8763053,461.9015201,,
0.223617,0.002233673,-0.055379,-0.000553943,0.182377,0.001822109,463.1800399,464.2157892,,
0.225009,0.002247562,-0.061094,-0.000611127,0.206088,0.002058759,465.3631194,466.4102283,,
0.227379,0.002271209,-0.062687,-0.000627067,0.229812,0.002295483,467.501747,468.5647478,,
0.228499,0.002282383,-0.063327,-0.000633471,0.22097,0.002207262,469.5662883,470.6392426,,
0.231106,0.002308394,-0.065956,-0.000659778,0.211926,0.002117018,471.7394896,472.8297079,,
0.232759,0.002324885,-0.066519,-0.000665411,0.217611,0.002173746,473.7115993,474.8142056,,
0.234653,0.002343781,-0.070301,-0.000703257,0.247881,0.002475743,475.8798615,476.9965279,,
0.235212,0.002349358,-0.072671,-0.000726974,0.251328,0.002510127,478.1024537,479.2270081,,
0.236659,0.002363794,-0.071538,-0.000715636,0.201754,0.002015507,480.3179902,481.4547059,,
0.237577,0.002372952,-0.073495,-0.00073522,0.213225,0.00212998,482.400171,483.5462429,,
0.239304,0.002390181,-0.069492,-0.000695162,0.201461,0.002012583,484.3856868,485.5448411,,
0.241717,0.002414253,-0.066243,-0.00066265,0.211521,0.002112976,486.5729998,487.7491295,,
0.245034,0.002447343,-0.061067,-0.000610857,0.209374,0.002091551,488.5825054,489.7796987,,
0.247626,0.002473199,-0.05909,-0.000591075,0.211873,0.002116489,490.7804022,491.9957021,,
0.24973,0.002494187,-0.056118,-0.000561338,0.264849,0.002644989,492.8265983,494.0573342,,
0.251704,0.002513878,-0.054837,-0.00054852,0.228953,0.002286913,494.8114085,496.0568686,,
0.252811,0.00252492,-0.059649,-0.000596668,0.242751,0.002424568,496.9585031,498.2148689,,
0.253051,0.002527314,-0.055545,-0.000555604,0.250545,0.002502317,498.8791051,500.1415237,,
0.252776,0.002524571,-0.058531,-0.000585481,0.252032,0.002517149,500.9055448,502.1717138,,
0.25192,0.002516032,-0.062721,-0.000627407,0.200615,0.00200414,503.0004262,504.2675848,,
0.251269,0.002509538,-0.072956,-0.000729826,0.224613,0.002243611,504.6846572,505.9527733,,
0.249964,0.002496521,-0.083959,-0.000839943,0.230664,0.002303984,506.9622851,508.2295083,,
0.250306,0.002499933,-0.090734,-0.000907752,0.253651,0.002533298,508.9802577,510.2542659,,
0.249836,0.002495244,-0.101745,-0.001017968,0.223153,0.002229044,511.0645554,512.3413786,,
0.250489,0.002501758,-0.108607,-0.00108666,0.214555,0.002143252,513.148853,514.4342344,,
0.250848,0.002505339,-0.113512,-0.001135765,0.228772,0.002285107,515.011597,516.3034933,,
0.252744,0.002524251,-0.119844,-0.001199159,0.207253,0.002070385,517.1537526,518.4608277,,
0.254459,0.002541358,-0.123813,-0.001238897,0.233931,0.002336578,518.9649889,520.285542,,
0.256454,0.002561257,-0.127818,-0.001278998,0.226966,0.002267088,520.8644233,522.2002009,,
0.258501,0.002581675,-0.125851,-0.001259303,0.23019,0.002299255,522.7116444,524.0628592,,
0.260263,0.002599249,-0.128718,-0.001288009,0.23878,0.002384954,524.6061397,525.9714954,,
0.263434,0.002630876,-0.126524,-0.001266041,0.238929,0.00238644,526.658686,528.0460841,,
0.265233,0.002648819,-0.121547,-0.001216209,0.233852,0.00233579,528.6265622,530.0286543,,
0.267346,0.002669893,-0.120767,-0.0012084,0.218093,0.002178555,530.5020067,531.9202826,,
0.269679,0.00269316,-0.116895,-0.001169634,0.236057,0.002357788,532.6102942,534.0466323,,
0.272394,0.002720237,-0.114428,-0.001144935,0.217206,0.002169704,534.3072258,535.7626466,,
0.273558,0.002731845,-0.110648,-0.001107093,0.258973,0.002586382,536.3075588,537.774671,,
0.275824,0.002754443,-0.110304,-0.001103649,0.275714,0.002753346,538.0665818,539.5506986,,
0.277717,0.002773321,-0.107444,-0.001075018,0.260342,0.002600037,539.9871838,541.48682,,
0.278586,0.002781987,-0.108692,-0.001087511,0.256858,0.002565287,541.9508264,543.4606255,,
0.27994,0.002795489,-0.106951,-0.001070082,0.283723,0.002833213,543.7317225,545.2538451,,
0.280995,0.002806009,-0.108694,-0.001087531,0.268215,0.002678559,545.6657306,547.199024,,
0.283176,0.002827758,-0.107559,-0.001076169,0.283316,0.002829154,547.4162866,548.9664381,,
0.284795,0.002843902,-0.108748,-0.001088072,0.261636,0.002612943,549.3171322,550.8815599,,
0.286915,0.002865042,-0.107686,-0.00107744,0.291893,0.002914678,551.2638408,552.8454994,,
0.288933,0.002885164,-0.110278,-0.001103389,0.290393,0.002899722,552.9798231,554.5775643,,
0.291731,0.002913063,-0.111526,-0.001115882,0.260195,0.002598571,554.8686737,556.4873977,,
0.294516,0.002940832,-0.112228,-0.00112291,0.281556,0.002811604,556.5910063,558.2302559,,
0.2982,0.002977563,-0.109123,-0.001091826,0.306372,0.003059036,558.505258,560.1707207,,
0.299939,0.002994901,-0.111669,-0.001117314,0.267061,0.00266705,560.3531847,562.0339025,,
0.303752,0.003032916,-0.108551,-0.0010861,0.298531,0.002980863,561.9852025,563.6922438,,
0.306825,0.003063553,-0.104046,-0.001041002,0.274273,0.002738976,563.8931039,565.6232689,,
0.308405,0.003079304,-0.101324,-0.001013754,0.309049,0.003085724,565.6154365,567.3598228,,
0.309484,0.003090061,-0.097332,-0.000973794,0.303373,0.003029138,567.4069164,569.16295,,
0.309256,0.003087788,-0.094471,-0.000945157,0.325534,0.003250053,569.2760107,571.0365309,,
0.308942,0.003084658,-0.100172,-0.001002222,0.294347,0.002939146,570.8282973,572.5918257,,
0.309182,0.00308705,-0.106668,-0.001067249,0.256858,0.002565287,572.9365849,574.7080016,,
0.30905,0.003085734,-0.109807,-0.001098673,0.280353,0.002799607,574.6010595,576.3768641,,
0.308619,0.003081437,-0.11189,-0.001119526,0.291954,0.002915286,576.3219809,578.1006201,,
0.310219,0.003097388,-0.11022,-0.001102808,0.290183,0.002897628,578.0506638,579.8438868,,
0.311405,0.003109211,-0.110508,-0.001105691,0.277973,0.002775874,579.5472093,581.3519483,,
0.314108,0.003136157,-0.109911,-0.001099714,0.254913,0.002545886,581.4078365,583.234085,,
0.314522,0.003140284,-0.110322,-0.001103829,0.296076,0.002956386,583.0292705,584.8630258,,
0.316011,0.003155127,-0.10908,-0.001091395,0.277907,0.002775216,584.6591715,586.5067588,,
0.317263,0.003167608,-0.106445,-0.001065017,0.279441,0.002790513,586.5734232,588.4344036,,
0.318225,0.003177197,-0.103818,-0.001038719,0.275999,0.002756188,588.1948571,590.0666402,,
0.319363,0.003188541,-0.106473,-0.001065297,0.274647,0.002742705,590.0082102,591.8924781,,
0.320011,0.003195001,-0.105719,-0.001057749,0.291425,0.002910012,591.5774309,593.4705437,,
0.321081,0.003205666,-0.103046,-0.001030991,0.308899,0.003084229,593.2334385,595.1381984,,
0.322843,0.00322323,-0.098794,-0.000988428,0.307935,0.003074619,594.8442887,596.7647019,,
0.325349,0.003248209,-0.098524,-0.000985726,0.272014,0.002716447,596.3902251,598.3305747,,
0.328087,0.0032755,-0.097761,-0.000978088,0.306421,0.003059525,598.1986391,600.161251,,
0.330724,0.003301783,-0.102008,-0.001020601,0.300895,0.003004432,599.7643318,601.7478964,,
0.33297,0.003324169,-0.10171,-0.001017618,0.319718,0.00319208,601.2756946,603.2777623,,
0.33436,0.003338023,-0.103625,-0.001036787,0.325806,0.003252764,603.1342051,605.1508446,,
0.336006,0.003354428,-0.102245,-0.001022973,0.312262,0.003117755,604.7147151,606.7465928,,
0.337556,0.003369876,-0.101362,-0.001014134,0.325863,0.003253332,606.3255653,608.3722536,,
0.340371,0.00339793,-0.102472,-0.001025245,0.307231,0.0030676,607.8715017,609.94052,,
0.343516,0.003429273,-0.101851,-0.001019029,0.315933,0.00315435,609.4301386,611.5236287,,
0.345569,0.003449733,-0.099226,-0.000992753,0.325361,0.003248328,611.1679941,613.2800012,,
0.347873,0.003472693,-0.0983,-0.000983483,0.330293,0.003297487,612.5163667,614.6471458,,
0.34955,0.003489405,-0.093503,-0.000935467,0.327816,0.003272799,614.3530041,616.500475,,
0.351286,0.003506704,-0.095357,-0.000954025,0.360957,0.003603071,616.0217123,618.1857103,,
0.353666,0.003530421,-0.093246,-0.000932895,0.368476,0.003677988,617.4709835,619.6547685,,
0.356329,0.003556957,-0.095602,-0.000956477,0.350389,0.003497766,618.9802295,621.1858356,,
0.357923,0.00357284,-0.095754,-0.000957999,0.335873,0.003353102,620.6320036,622.8533883,,
0.359876,0.0035923,-0.096941,-0.00096988,0.337488,0.003369198,622.3324631,624.5720883,,
0.360927,0.003602772,-0.098238,-0.000982863,0.334377,0.003338192,623.8247751,626.0763271,,
0.361013,0.003603629,-0.096169,-0.000962153,0.365254,0.003645886,625.3537774,627.6113859,,
0.360456,0.003598079,-0.098087,-0.000981351,0.342378,0.003417932,626.9688611,629.228808,,
0.361107,0.003604566,-0.102341,-0.001023934,0.324641,0.003241152,628.3059444,630.5748012,,
0.362455,0.003617997,-0.105319,-0.001053745,0.365355,0.003646892,630.0395664,632.3231763,,
0.364831,0.003641671,-0.114809,-0.00114875,0.366852,0.003661807,631.583386,633.887598,,
0.366882,0.003662106,-0.12113,-0.001212034,0.379751,0.003790318,632.9204693,635.2425406,,
0.367996,0.003673206,-0.121239,-0.001213126,0.373258,0.003725631,634.527086,636.8621203,,
0.369456,0.003687752,-0.126402,-0.00126482,0.357511,0.003568734,635.8895703,638.2389025,,
0.370322,0.00369638,-0.122391,-0.00122466,0.340801,0.003402216,637.7417305,640.1034285,,
0.370057,0.00369374,-0.121286,-0.001213596,0.347562,0.003469594,639.0851641,641.4501435,,
0.370358,0.003696739,-0.121465,-0.001215388,0.348375,0.003477696,640.6226335,642.9952306,,
0.370557,0.003698721,-0.122719,-0.001227944,0.379184,0.003784669,642.2617071,644.6416528,,
0.370944,0.003702577,-0.122306,-0.001223809,0.36402,0.003633591,643.5684502,645.9557287,,
0.374109,0.00373411,-0.123773,-0.001238497,0.375637,0.003749332,645.0911023,647.5044462,,
0.375004,0.003743026,-0.127333,-0.001274141,0.359313,0.00358669,646.4387693,648.8629406,,
0.377302,0.00376592,-0.124779,-0.001248569,0.33749,0.003369218,647.8428832,650.2872073,,
0.377939,0.003772266,-0.124098,-0.001241751,0.357253,0.003566164,649.42551,651.8799423,,
0.379375,0.003786572,-0.122314,-0.001223889,0.337776,0.003372068,650.7470704,653.2158421,,
0.380915,0.003801914,-0.122676,-0.001227513,0.322108,0.003215903,652.4376517,654.9228846,,
0.382583,0.00381853,-0.122666,-0.001227413,0.31919,0.003186817,653.8071919,656.3085471,,
0.385252,0.003845118,-0.120861,-0.001209341,0.326564,0.003260319,655.2628134,657.7872265,,
0.386535,0.003857899,-0.119155,-0.00119226,0.361046,0.003603958,656.7099679,659.2483818,,
0.38798,0.003872293,-0.118031,-0.001181007,0.351934,0.003513162,657.9800207,660.5328515,,
0.38917,0.003884147,-0.119338,-0.001194093,0.366,0.003653318,659.5132565,662.0798843,,
0.392349,0.003915813,-0.122316,-0.001223909,0.387227,0.003864792,660.9385379,663.5317237,,
0.395051,0.003942727,-0.127328,-0.001274091,0.373275,0.003725801,662.2219967,664.8381114,,
0.397396,0.003966085,-0.127043,-0.001271238,0.391881,0.003911151,663.9640857,666.6026524,,
0.400436,0.003996364,-0.127987,-0.00128069,0.381715,0.003809883,665.1205393,667.7839214,,
0.40333,0.004025188,-0.131408,-0.001314944,0.423338,0.004224444,666.7659632,669.4552303,,
0.405576,0.004047558,-0.134375,-0.001344654,0.386735,0.003859891,667.9866249,670.6958184,,
0.407781,0.004069518,-0.132401,-0.001324887,0.427027,0.004261178,669.3476981,672.0771708,,
0.410057,0.004092186,-0.134368,-0.001344584,0.413531,0.004126783,670.78568,673.5362837,,
0.411625,0.004107801,-0.133476,-0.001335652,0.409093,0.004082585,671.9336666,674.6995135,,
0.413637,0.004127839,-0.137574,-0.001376687,0.426866,0.004259575,673.4817197,676.2674893,,
0.415723,0.004148613,-0.137791,-0.00137886,0.422677,0.004217862,674.7672953,677.5724581,,
0.417369,0.004165004,-0.139863,-0.001399609,0.412803,0.004119533,676.2165666,679.0388849,,
0.418869,0.004179942,-0.14745,-0.001475588,0.457294,0.004562516,677.7236958,680.5624703,,
0.420518,0.004196363,-0.15041,-0.001505232,0.420074,0.004191942,678.9210733,681.7760586,,
0.422942,0.004220501,-0.148235,-0.00148345,0.409682,0.004088451,680.4514868,683.3294019,,
0.42498,0.004240795,-0.153911,-0.001540296,0.420991,0.004201073,681.7504685,684.6477716,,
0.426435,0.004255283,-0.156203,-0.001563251,0.374985,0.003742837,682.9499627,685.8623004,,
0.428162,0.00427248,-0.158648,-0.00158774,0.429543,0.004286231,684.465559,687.3961804,,
0.430174,0.004292514,-0.15822,-0.001583453,0.40075,0.003999491,685.6107232,688.5600423,,
0.432703,0.004317695,-0.158742,-0.001588681,0.407479,0.004066511,687.1397256,690.1129998,,
0.435732,0.004347854,-0.15905,-0.001591766,0.406795,0.004059698,688.3455701,691.344912,,
0.438666,0.004377067,-0.161953,-0.001620843,0.423111,0.004222184,689.6487853,692.67404,,
0.441045,0.004400752,-0.161841,-0.001619721,0.40999,0.004091518,690.9597619,694.0072054,,
0.443826,0.00442844,-0.163246,-0.001633794,0.433961,0.004330221,692.0879921,695.1596585,,
0.445101,0.004441134,-0.163133,-0.001632662,0.445516,0.004445265,693.7722231,696.8602102,,
0.446871,0.004458755,-0.165065,-0.001652014,0.451776,0.004507586,695.0853165,698.1914512,,
0.447696,0.004466968,-0.162743,-0.001628756,0.446181,0.004451886,696.3109174,699.4282735,,
0.44895,0.004479452,-0.163672,-0.001638061,0.435359,0.004344141,697.6607012,700.7928489,,
0.450418,0.004494067,-0.168436,-0.00168578,0.430912,0.004299862,698.8192715,701.9668793,,
0.451291,0.004502757,-0.168647,-0.001687894,0.444723,0.00443737,700.2600758,703.4202865,,
0.451927,0.004509089,-0.170991,-0.001711374,0.44164,0.004406676,701.5280117,704.6984062,,
0.453791,0.004527645,-0.171889,-0.001720369,0.456094,0.00455057,702.6929323,705.8816896,,
0.456134,0.004550969,-0.171227,-0.001713738,0.421062,0.00420178,704.008848,707.2200718,,
0.459013,0.004579627,-0.170724,-0.001708699,0.416842,0.004159756,705.2083423,708.4453402,,
0.462012,0.00460948,-0.172603,-0.001727521,0.419729,0.004188506,706.6124561,709.8770905,,
0.463388,0.004623177,-0.172568,-0.001727171,0.449553,0.004485455,707.8825088,711.1627514,,
0.463943,0.004628701,-0.173687,-0.00173838,0.412141,0.00411294,709.1031706,712.3930051,,
0.465836,0.004647543,-0.174443,-0.001745953,0.458558,0.004575098,710.4296701,713.7391073,,
0.465833,0.004647514,-0.175824,-0.001759788,0.430654,0.004297293,711.6362202,714.9512566,,
0.467875,0.004667839,-0.176202,-0.001763574,0.462432,0.004613661,712.9697756,716.3055829,,
0.469627,0.004685277,-0.172814,-0.001729635,0.419532,0.004186544,714.0845996,717.4381337,,
0.469731,0.004686312,-0.176071,-0.001762262,0.44516,0.004441721,715.2064795,718.5660261,,
0.471548,0.004704397,-0.177388,-0.001775455,0.447894,0.004468939,716.4483089,719.8267065,,
0.472439,0.004713265,-0.175573,-0.001757273,0.451277,0.004502618,717.7748084,721.1658565,,
0.473245,0.004721287,-0.17638,-0.001765357,0.465977,0.004648947,719.0871962,722.4902404,,
0.474593,0.004734704,-0.178207,-0.00178366,0.477983,0.004768443,720.1737968,723.5916913,,
0.476977,0.004758431,-0.184615,-0.001847856,0.481913,0.004807555,721.4579613,724.8991498,,
0.480329,0.004791791,-0.182127,-0.001822931,0.455551,0.004545165,722.7350698,726.206576,,
0.482718,0.004815567,-0.181135,-0.001812992,0.450001,0.004489915,723.9133965,727.4078568,,
0.483244,0.004820801,-0.175876,-0.001760308,0.469441,0.004683426,725.0352764,728.5389659,,
0.484137,0.004829688,-0.166935,-0.001670745,0.456595,0.004555558,726.2136031,729.7294719,,
0.484452,0.004832823,-0.165669,-0.001658064,0.492404,0.004911957,727.2649245,730.788174,,
0.484817,0.004836455,-0.165883,-0.001660207,0.456773,0.00455733,728.6549267,732.1875696,,
0.486854,0.004856727,-0.173604,-0.001737549,0.503571,0.005023073,729.7909183,733.3439346,,
0.489831,0.004886352,-0.179541,-0.001797024,0.49972,0.004984755,730.9763008,734.5568493,,
0.492965,0.004917539,-0.188298,-0.001884755,0.519636,0.005182906,732.2181301,735.8277092,,
0.493529,0.004923151,-0.187749,-0.001879255,0.48497,0.004837978,733.2271165,736.8458049,,
0.494405,0.004931868,-0.187588,-0.001877642,0.493698,0.004924833,734.46189,738.0931063,,
0.49564,0.004944157,-0.183504,-0.001836726,0.480029,0.004788805,735.6543283,739.3005255,,
0.498395,0.004971571,-0.182545,-0.001827118,0.492399,0.004911907,736.8044316,740.4766281,,
0.502716,0.005014566,-0.188562,-0.0018874,0.495201,0.004939789,737.813418,741.5225241,,
0.505754,0.005044794,-0.194895,-0.001950852,0.491887,0.004906812,739.0270239,742.7646826,,
0.509154,0.005078622,-0.202704,-0.002029097,0.474506,0.004733838,740.0642336,743.8323003,,
0.511839,0.005105336,-0.205129,-0.002053397,0.464986,0.004639083,741.2355045,745.0294369,,
0.515372,0.005140485,-0.200617,-0.002008185,0.490838,0.004896373,742.3432727,746.169102,,
0.518519,0.005171793,-0.195377,-0.001955681,0.465359,0.004642796,743.5709903,747.4265472,,
0.522075,0.005207169,-0.193122,-0.001933087,0.505929,0.005046535,744.6787585,748.5665401,,
0.524804,0.005234317,-0.191159,-0.001913419,0.497167,0.004959352,745.8147501,749.7288158,,
0.527392,0.005260062,-0.190482,-0.001906636,0.515253,0.005139301,746.9295742,750.868821,,
0.529871,0.005284721,-0.185569,-0.001857414,0.524311,0.005229413,748.0655658,752.0293483,,
0.529968,0.005285686,-0.174837,-0.0017499,0.473006,0.004718908,749.173334,753.1437129,,
0.529615,0.005282175,-0.167274,-0.001674141,0.494311,0.004930933,750.1893762,754.1624916,,
0.53109,0.005296847,-0.175506,-0.001756602,0.514379,0.005130606,751.268921,755.2588351,,
0.532135,0.005307242,-0.200619,-0.002008205,0.523764,0.005223971,752.4260801,756.4300026,,
0.533362,0.005319447,-0.221173,-0.002214179,0.508174,0.005068872,753.6044068,757.6238463,,
0.533622,0.005322033,-0.224546,-0.002247985,0.519066,0.005177235,754.6980633,758.7252982,,
0.535058,0.005336317,-0.222102,-0.00222349,0.520606,0.005192555,755.7705523,759.8143631,,
0.537064,0.00535627,-0.221346,-0.002215913,0.515222,0.005138993,756.7372035,760.8013666,,
0.541698,0.005402361,-0.219245,-0.002194857,0.526473,0.00525092,757.8449717,761.9502028,,
0.544378,0.005429016,-0.217968,-0.002182059,0.549653,0.005481479,759.086801,763.2191026,,
0.54754,0.005460464,-0.219163,-0.002194035,0.578276,0.005766104,760.1310666,764.2930883,,
0.551161,0.005496477,-0.220844,-0.002210882,0.547385,0.005458923,761.1894439,765.3848232,,
0.552416,0.005508958,-0.219267,-0.002195077,0.552924,0.00551401,762.1772627,766.3876518,,
0.553523,0.005519967,-0.218672,-0.002189114,0.529952,0.005285527,763.1227464,767.3468063,,
0.5546,0.005530678,-0.217367,-0.002176036,0.575475,0.005738255,764.3222406,768.5611717,,
0.55496,0.005534258,-0.215121,-0.002153527,0.544157,0.005426818,765.465288,769.7133142,,
0.554821,0.005532875,-0.212679,-0.002129055,0.532995,0.005315796,766.1920404,770.4430348,,
0.555601,0.005540632,-0.214209,-0.002144388,0.54409,0.005426152,767.4127022,771.6764549,,
0.557664,0.005561148,-0.219406,-0.00219647,0.548922,0.005474209,768.3581859,772.6430429,,
0.559522,0.005579625,-0.222587,-0.002228351,0.567603,0.005659982,769.5717918,773.8777153,,
0.560978,0.005594104,-0.226713,-0.002269704,0.563592,0.005620098,770.6513367,774.9745211,,
0.563781,0.005621977,-0.231505,-0.002317734,0.567863,0.005662567,771.5897645,775.939841,,
0.566983,0.005653817,-0.238346,-0.002386305,0.574967,0.005733204,772.6058067,776.9863503,,
0.56881,0.005671984,-0.240939,-0.002412297,0.56879,0.005671785,773.5936255,777.9939034,,
0.571118,0.005694933,-0.241906,-0.002421991,0.549448,0.00547944,774.7225612,779.1471412,,
0.572852,0.005712174,-0.240835,-0.002411255,0.558645,0.005570904,775.6821566,780.1256674,,
0.574445,0.005728014,-0.239622,-0.002399096,0.578728,0.005770598,776.7193663,781.1811919,,
0.574883,0.005732369,-0.235974,-0.002362529,0.562398,0.005608224,777.6295708,782.100031,,
0.575122,0.005734745,-0.231703,-0.002319718,0.550934,0.005494219,778.8572884,783.336668,,
0.575988,0.005743355,-0.23226,-0.002325301,0.567415,0.005658113,779.8451072,784.3369214,,
0.576985,0.005753268,-0.235227,-0.002355041,0.560849,0.005592821,780.6988649,785.2033802,,
0.58153,0.005798456,-0.242184,-0.002424777,0.549512,0.005480077,781.6796278,786.2253293,,
0.585514,0.005838065,-0.244642,-0.002449417,0.551578,0.005500624,782.5686647,787.1507138,,
0.589868,0.005881351,-0.243034,-0.002433298,0.555346,0.005538096,783.6976004,788.3203818,,
0.591552,0.005898092,-0.243698,-0.002439954,0.521237,0.005198833,784.6430841,789.284656,,
0.595511,0.005937448,-0.241462,-0.00241754,0.552603,0.005510818,785.5956237,790.273932,,
0.597638,0.005958592,-0.238481,-0.002387658,0.530593,0.005291903,786.5411074,791.2417759,,
0.600916,0.005991177,-0.236782,-0.002370628,0.558164,0.00556612,787.5148145,792.247117,,
0.604207,0.00602389,-0.237546,-0.002378286,0.617071,0.006151749,788.6437502,793.408791,,
0.607688,0.00605849,-0.241617,-0.002419094,0.582846,0.00581154,789.4410611,794.2383997,,
0.611724,0.006098606,-0.238041,-0.002383248,0.585529,0.005838214,790.4923825,795.3280141,,
0.613216,0.006113435,-0.237436,-0.002377183,0.611921,0.006100564,791.4378662,796.2910898,,
0.613676,0.006118007,-0.240394,-0.002406834,0.578671,0.005770031,792.376294,797.2389172,,
0.61418,0.006123016,-0.241927,-0.002422201,0.59578,0.005940122,793.307666,798.1800031,,
0.614065,0.006121873,-0.245837,-0.002461397,0.613686,0.006118106,794.2037588,799.0806861,,
0.614883,0.006130003,-0.248373,-0.00248682,0.59013,0.005883956,795.1492425,800.03848,,
0.615629,0.006137417,-0.253147,-0.00253468,0.623586,0.006216497,796.0594469,800.9602197,,
0.617413,0.006155148,-0.254048,-0.002543712,0.603485,0.006016713,796.8920371,801.8121521,,
0.61749,0.006155913,-0.251182,-0.00251498,0.59886,0.00597074,798.0774196,803.0054678,,
0.618639,0.006167333,-0.244883,-0.002451833,0.599463,0.005976734,798.8676746,803.8097816,,
0.619642,0.006177301,-0.240081,-0.002403697,0.572901,0.005712662,799.8625492,804.8188335,,
0.621119,0.00619198,-0.24068,-0.002409701,0.608641,0.006067963,800.7233628,805.6968077,,
0.623924,0.006219857,-0.243909,-0.002442069,0.606618,0.006047855,801.5771204,806.5783525,,
0.624438,0.006224965,-0.244717,-0.002450169,0.588074,0.005863516,802.6002184,807.6119592,,
0.626025,0.006240736,-0.247022,-0.002473276,0.605629,0.006038024,803.4821995,808.5121989,,
0.627512,0.006255513,-0.249204,-0.00249515,0.619028,0.006171199,804.3359572,809.3832618,,
0.629905,0.006279294,-0.255586,-0.002559132,0.625083,0.006231375,805.182659,810.2545448,,
0.631928,0.006299397,-0.257939,-0.002582722,0.609292,0.006074433,806.1351985,811.2293926,,
0.634697,0.006326913,-0.257087,-0.00257418,0.621773,0.00619848,807.1441849,812.2671048,,
0.638763,0.006367316,-0.259517,-0.002598543,0.637679,0.006356544,808.0261659,813.1875381,,
0.642244,0.006401904,-0.255786,-0.002561137,0.631895,0.006299069,808.8658119,814.060704,,
0.645746,0.0064367,-0.257081,-0.00257412,0.619788,0.006178752,809.7336812,814.9625041,,
0.648128,0.006460367,-0.252351,-0.002526699,0.652566,0.00650446,810.5239363,815.7771688,,
0.65005,0.006479463,-0.254129,-0.002544525,0.619034,0.006171259,811.4976433,816.7727838,,
0.651411,0.006492985,-0.251716,-0.002520333,0.635002,0.006329944,812.2526191,817.543722,,
0.652147,0.006500297,-0.255619,-0.002559463,0.598405,0.005966217,813.1981028,818.5013499,,
0.653456,0.006513302,-0.255009,-0.002553347,0.635521,0.006335101,814.0871397,819.406841,,
0.654417,0.00652285,-0.259811,-0.002601491,0.643882,0.006418179,814.8138921,820.1461727,,
0.656521,0.006543753,-0.264992,-0.002653437,0.62916,0.006271891,815.9992747,821.3564813,,
0.659296,0.006571321,-0.269162,-0.002695249,0.621752,0.006198271,816.634301,822.0183383,,
0.661935,0.006597538,-0.271563,-0.002719324,0.633368,0.006313707,817.565673,822.9774264,,
0.664213,0.006620168,-0.270099,-0.002704644,0.639652,0.006376149,818.5041009,823.9407115,,
0.665477,0.006632725,-0.26876,-0.002691218,0.630959,0.006289768,819.2096857,824.6613377,,
0.667409,0.006651917,-0.27414,-0.002745165,0.616952,0.006150566,820.0281641,825.5011059,,
0.668926,0.006666986,-0.269187,-0.0026955,0.586411,0.005846983,820.7831399,826.2735717,,
0.671712,0.006694661,-0.267711,-0.0026807,0.606171,0.006043412,821.6933444,827.2127572,,
0.673971,0.0067171,-0.268021,-0.002683808,0.636399,0.006343825,822.5894371,828.1334514,,
0.676713,0.006744336,-0.26193,-0.002622736,0.675041,0.006727728,823.3938038,828.9658167,,
0.679937,0.006776359,-0.256374,-0.002567032,0.667935,0.006657142,824.1699472,829.7737836,,
0.683386,0.006810615,-0.259932,-0.002602704,0.652628,0.006505076,825.1295426,830.7683623,,
0.686336,0.006839914,-0.260394,-0.002607336,0.625354,0.006234068,825.806904,831.4747141,,
0.68831,0.00685952,-0.260039,-0.002603777,0.642837,0.006407796,826.7171085,832.407485,,
0.689945,0.006875758,-0.267422,-0.002677802,0.667408,0.006651907,827.4297492,833.1385593,,
0.692376,0.006899901,-0.274977,-0.002753558,0.681964,0.006796491,828.3540653,834.08939,,
0.693858,0.006914619,-0.275395,-0.002757749,0.676972,0.006746908,829.1090411,834.8618805,,
0.695265,0.006928592,-0.282279,-0.002826782,0.64762,0.00645532,829.765235,835.5343022,,
0.695865,0.00693455,-0.294568,-0.002950027,0.660023,0.006578544,830.7107187,836.4913438,,
0.698253,0.006958265,-0.301515,-0.003019705,0.707976,0.007054816,831.345745,837.1506416,,
0.701473,0.006990241,-0.286642,-0.002870536,0.69101,0.006886335,832.2559495,838.0940003,,
0.705673,0.007031948,-0.275182,-0.002755613,0.69446,0.006920597,832.8556966,838.7329344,,
0.710901,0.00708386,-0.272492,-0.002728639,0.683286,0.006809622,833.7165101,839.6434091,,
0.71379,0.007112546,-0.275375,-0.002757549,0.683987,0.006816584,834.5632119,840.5202407,,
0.71565,0.007131014,-0.279062,-0.002794521,0.696708,0.006942922,835.3958021,841.3743121,,
0.715524,0.007129763,-0.277806,-0.002781926,0.700782,0.006983379,836.1225544,842.105212,,
0.713042,0.007105119,-0.268916,-0.002692782,0.67885,0.006765562,836.8775302,842.8448185,,
0.710149,0.007076393,-0.263027,-0.002633735,0.720069,0.007174889,837.4843332,843.4317198,,
0.709727,0.007072203,-0.27158,-0.002719494,0.729906,0.007272551,838.331035,844.2808967,,
0.709621,0.00707115,-0.28144,-0.002818368,0.747894,0.007451111,839.1283459,845.0829768,,
0.712106,0.007095825,-0.281392,-0.002817887,0.729159,0.007265135,839.9679918,845.9494543,,
