Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
0.237612,0.002373301,-0.092964,-0.000930072,0.275906,0.002755261,480.0867876,481.2275314,,
0.238431,0.002381472,-0.093776,-0.0009382,0.235191,0.002349149,482.3312758,483.4813031,,
0.238796,0.002385113,-0.091127,-0.000911685,0.262459,0.002621152,484.276499,485.4329319,,
0.240156,0.002398681,-0.090296,-0.000903368,0.237998,0.002377152,486.5727558,487.7412895,,
0.241745,0.002414533,-0.085691,-0.000857277,0.251702,0.002513858,488.527198,489.7081881,,
0.243273,0.002429776,-0.08173,-0.000817634,0.242982,0.002426873,490.73481,491.9286353,,
0.244962,0.002446625,-0.080833,-0.000808657,0.245726,0.002454246,492.7232918,493.9302767,,
0.246277,0.002459742,-0.077578,-0.000776081,0.27151,0.002711421,495.0415326,496.260706,,
0.247862,0.002475553,-0.080143,-0.000801751,0.244538,0.002442395,497.0952571,498.3273673,,
0.249309,0.002489987,-0.080332,-0.000803643,0.250983,0.002506686,499.0426077,500.2867658,,
0.250104,0.002497918,-0.088071,-0.000881098,0.22467,0.00224418,501.0254163,502.2785009,,
0.250467,0.002501539,-0.088297,-0.00088336,0.250014,0.00249702,502.8692297,504.1287511,,
0.251921,0.002516042,-0.089197,-0.000892368,0.227827,0.002275679,505.1201003,506.3926039,,
0.252103,0.002517858,-0.089562,-0.000896021,0.228985,0.002287232,507.0851799,508.3635569,,
0.252528,0.002522097,-0.091614,-0.00091656,0.25461,0.002542864,509.1928005,510.4786549,,
0.252629,0.002523104,-0.093429,-0.000934727,0.228743,0.002284818,511.2252502,512.5167534,,
0.253962,0.002536401,-0.092246,-0.000922886,0.242617,0.002423232,513.2768472,514.5803753,,
0.253848,0.002535264,-0.092142,-0.000921845,0.270915,0.002705487,515.3433365,516.6515252,,
0.256241,0.002559133,-0.095038,-0.000950832,0.227146,0.002268884,517.3218901,518.6474809,,
0.258013,0.002576807,-0.095418,-0.000954636,0.268431,0.002680714,519.1068433,520.4462065,,
0.259643,0.002593065,-0.095529,-0.000955747,0.278645,0.002782575,521.1520579,522.5051927,,
0.261666,0.002613243,-0.093202,-0.000932455,0.287688,0.00287275,523.0242376,524.3928142,,
0.263879,0.002635315,-0.095531,-0.000955767,0.287828,0.002874146,525.0134286,526.3988288,,
0.265249,0.002648978,-0.098438,-0.000984865,0.254416,0.002540929,527.0990653,528.4971903,,
0.267739,0.002673812,-0.0966,-0.000966467,0.266297,0.002659431,529.0620174,530.4785227,,
0.270163,0.002697987,-0.100463,-0.001005135,0.254418,0.002540949,530.9448345,532.379251,,
0.272842,0.002724705,-0.101839,-0.001018909,0.256138,0.002558105,532.9233881,534.377427,,
0.275841,0.002754613,-0.101669,-0.001017207,0.272191,0.002718212,534.7388352,536.2138641,,
0.279035,0.002786464,-0.10062,-0.001006707,0.291212,0.002907888,536.8081611,538.3060438,,
0.281588,0.002811923,-0.10307,-0.001031232,0.289284,0.002888664,538.6257357,540.1424411,,
0.283781,0.002833791,-0.102909,-0.00102962,0.290499,0.002900779,540.4525293,541.9862308,,
0.285311,0.002849048,-0.102683,-0.001027358,0.275398,0.002750195,542.4020073,543.9495399,,
0.285259,0.002848529,-0.105565,-0.001056208,0.306759,0.003062895,544.1550484,545.7072996,,
0.286521,0.002861113,-0.106881,-0.001069382,0.300144,0.002996945,546.1874981,547.75244,,
0.285787,0.002853794,-0.107694,-0.00107752,0.287294,0.002868821,548.0873351,549.6536974,,
0.287302,0.002868901,-0.110437,-0.00110498,0.289888,0.002894686,550.000646,551.5808089,,
0.286983,0.00286572,-0.110776,-0.001108374,0.314013,0.00313521,551.8253122,553.408957,,
0.289481,0.002890628,-0.109998,-0.001100585,0.279379,0.002789895,553.7251491,555.3280782,,
0.29052,0.002900988,-0.112318,-0.001123811,0.294678,0.002942447,555.3484141,556.9618123,,
0.292437,0.002920102,-0.111165,-0.001112268,0.286278,0.00285869,557.2744899,558.9041667,,
0.293742,0.002933114,-0.112141,-0.001122039,0.310943,0.003104606,559.2395695,560.882291,,
0.295628,0.002951919,-0.113157,-0.001132211,0.318573,0.003180666,560.9684992,562.6268791,,
0.296992,0.002965519,-0.112643,-0.001127065,0.305376,0.003049107,562.760544,564.4318977,,
0.29887,0.002984243,-0.113769,-0.001138338,0.337633,0.003370643,564.4596889,566.1466896,,
0.301237,0.003007842,-0.115195,-0.001152614,0.312071,0.003115851,566.3077573,568.0136858,,
0.302653,0.003021959,-0.116868,-0.001169363,0.333636,0.003330807,568.1515707,569.8710985,,
0.305103,0.003046385,-0.116057,-0.001161244,0.312166,0.003116798,570.0194955,571.7586421,,
0.306625,0.003061559,-0.11604,-0.001161074,0.315298,0.00314802,571.774664,573.5278681,,
0.308243,0.003077689,-0.112967,-0.001130309,0.325004,0.00324477,573.5425974,575.3105023,,
0.309257,0.003087798,-0.112105,-0.001121679,0.294532,0.002940991,575.2913835,577.0705124,,
0.310651,0.003101695,-0.106869,-0.001069261,0.318264,0.003177586,576.9515247,578.7438304,,
0.311684,0.003111993,-0.106179,-0.001062354,0.326499,0.003259671,578.7435695,580.5474206,,
0.313084,0.003125949,-0.106198,-0.001062544,0.327701,0.003271652,580.5263953,582.3439305,,
0.315077,0.003145817,-0.105057,-0.001051122,0.32756,0.003270247,582.1602976,583.9945508,,
0.316136,0.003156373,-0.109859,-0.001099194,0.319405,0.00318896,583.8530601,585.6988298,,
0.317217,0.003167149,-0.108501,-0.001085599,0.282961,0.002825614,585.6337584,587.4914882,,
0.318454,0.00317948,-0.112819,-0.001128827,0.324251,0.003237264,587.3520506,589.2224967,,
0.319749,0.003192389,-0.115511,-0.001155778,0.307995,0.003075217,589.0249567,590.9083581,,
0.321796,0.003212793,-0.117871,-0.001179405,0.317138,0.003166362,590.823384,592.72463,,
0.322894,0.003223738,-0.121887,-0.001219613,0.323085,0.003225642,592.4275016,594.3404145,,
0.324131,0.003236068,-0.11752,-0.001175891,0.33344,0.003328853,594.1826701,596.1086004,,
0.325537,0.003250083,-0.119425,-0.001194964,0.316458,0.003159583,595.7144536,597.6537245,,
0.328297,0.003277593,-0.121644,-0.00121718,0.300133,0.002996835,597.3185712,599.2795502,,
0.330365,0.003298205,-0.12448,-0.001245575,0.34447,0.003438781,599.0865046,601.0656768,,
0.332267,0.003317162,-0.118888,-0.001189587,0.348212,0.003476071,600.6296346,602.6253287,,
0.33493,0.003343704,-0.116552,-0.0011662,0.347635,0.003470321,602.3025407,604.3198326,,
0.336823,0.00336257,-0.121067,-0.001211403,0.366734,0.003660632,603.860563,605.8945043,,
0.339001,0.003384277,-0.122123,-0.001221976,0.358974,0.003583312,605.635588,607.6886987,,
0.340359,0.003397811,-0.121495,-0.001215689,0.349777,0.003491667,607.1567341,609.2232467,,
0.342295,0.003417105,-0.128188,-0.001282702,0.357402,0.003567648,608.7991463,610.8830354,,
0.343871,0.003432811,-0.123157,-0.001232329,0.349591,0.003489814,610.3876625,612.4866086,,
0.344069,0.003434784,-0.127612,-0.001276935,0.356844,0.003562088,611.8917887,613.9971187,,
0.345883,0.003452862,-0.129135,-0.001292185,0.332782,0.003322295,613.2987602,615.4200563,,
0.346674,0.003460745,-0.129619,-0.001297031,0.358277,0.003576367,614.8957862,617.0274701,,
0.347468,0.003468657,-0.131057,-0.00131143,0.346089,0.003454915,616.5474176,618.6897225,,
0.348724,0.003481174,-0.131465,-0.001315515,0.385729,0.00384987,618.155081,620.3107361,,
0.350559,0.00349946,-0.130415,-0.001305001,0.369653,0.003689715,619.8755008,622.0485301,,
0.351646,0.003510292,-0.132789,-0.001328772,0.369634,0.003689525,621.2824722,623.4671872,,
0.353415,0.00352792,-0.130601,-0.001306864,0.385712,0.0038497,622.9426134,625.1441861,,
0.354519,0.003538921,-0.131814,-0.00131901,0.410327,0.004094875,624.5587868,626.7729664,,
0.356983,0.003563473,-0.13475,-0.001348409,0.366096,0.003654275,626.0912794,628.3263188,,
0.35812,0.003574803,-0.132477,-0.001325648,0.37883,0.003781142,627.7492931,629.9973889,,
0.359936,0.003592898,-0.134583,-0.001346736,0.364307,0.00363645,629.0818029,631.3460948,,
0.362036,0.003613822,-0.138417,-0.001385129,0.389283,0.003885273,630.549762,632.8325792,,
0.363678,0.003630183,-0.143179,-0.001432816,0.3529,0.003522788,632.2091941,634.5083999,,
0.365099,0.003644341,-0.14351,-0.001436131,0.359106,0.003584628,633.6161656,635.9294918,,
0.366937,0.003662654,-0.151328,-0.001514426,0.377438,0.003767275,635.2763068,637.6073706,,
0.369349,0.003686686,-0.149461,-0.001495728,0.371997,0.003713068,636.7194454,639.0711623,,
0.371307,0.003706194,-0.150096,-0.001502088,0.372315,0.003716236,638.3554752,640.7257337,,
0.373536,0.003728401,-0.14661,-0.001467176,0.375843,0.003751385,639.7858489,642.1756793,,
0.37541,0.003747071,-0.143655,-0.001437583,0.385508,0.003847668,641.2623179,643.6696808,,
0.377547,0.003768361,-0.138962,-0.001390586,0.387617,0.003868677,642.7749541,645.2017316,,
0.379628,0.003789092,-0.136281,-0.001363739,0.407593,0.004067646,644.188308,646.6338271,,
0.381318,0.003805928,-0.138671,-0.001387672,0.39116,0.00390397,645.7442028,648.2065417,,
0.382937,0.003822057,-0.139063,-0.001391598,0.41413,0.004132748,647.0256531,649.5033537,,
0.383623,0.00382889,-0.140335,-0.001404336,0.387038,0.003862909,648.639699,651.1280301,,
0.384474,0.003837368,-0.141501,-0.001416012,0.387934,0.003871835,649.8346319,652.3330771,,
0.385672,0.003849302,-0.141108,-0.001412077,0.386151,0.003854074,651.4401679,653.9525902,,
0.387084,0.003863368,-0.14438,-0.001444843,0.382968,0.003822365,652.8102631,655.3371872,,
0.387742,0.003869922,-0.142011,-0.001421119,0.380939,0.003802153,654.3122619,656.8493053,,
0.388969,0.003882145,-0.146092,-0.001461988,0.376663,0.003759554,655.7922767,658.3431054,,
0.38993,0.003891717,-0.148289,-0.001483991,0.358328,0.003576875,657.2056306,659.7682725,,
0.390911,0.003901489,-0.150714,-0.001508277,0.385302,0.003845616,658.7140118,661.2889973,,
0.391791,0.003910255,-0.151154,-0.001512684,0.389677,0.003889197,659.9649683,662.5506516,,
0.392719,0.003919499,-0.158417,-0.001585426,0.386043,0.003852998,661.4066885,664.0041582,,
0.392806,0.003920365,-0.154043,-0.001541618,0.375568,0.003748645,662.8370622,665.440726,,
0.394551,0.003937747,-0.158337,-0.001584625,0.392074,0.003913074,664.027031,666.6469563,,
0.39495,0.003941721,-0.158805,-0.001589312,0.395034,0.003942558,665.6375311,668.2664665,,
0.396428,0.003956443,-0.157808,-0.001579326,0.434705,0.004337629,667.0806697,669.7251642,,
0.39751,0.00396722,-0.16259,-0.001627223,0.434606,0.004336643,668.4592748,671.1164672,,
0.398092,0.003973017,-0.164149,-0.001642839,0.374117,0.003734189,669.90525,672.5720892,,
0.400076,0.003992778,-0.165779,-0.001659166,0.427224,0.00426314,671.21223,673.8975891,,
0.402003,0.004011971,-0.164454,-0.001645894,0.412073,0.004112263,672.5844527,675.2882624,,
0.404264,0.00403449,-0.164833,-0.00164969,0.423528,0.004226336,674.0148264,676.7396257,,
0.406282,0.004054589,-0.165712,-0.001658495,0.413737,0.004128835,675.1813929,677.9245334,,
0.408649,0.004078163,-0.165405,-0.001655419,0.400981,0.004001792,676.4670982,679.2314742,,
0.41054,0.004096996,-0.16057,-0.001606991,0.413207,0.004123556,678.0875265,680.8713471,,
0.413159,0.004123078,-0.161596,-0.001617267,0.437411,0.004364571,679.2264359,682.032721,,
0.415024,0.004141652,-0.160171,-0.001602994,0.43111,0.004301834,680.6830485,683.5080465,,
0.417321,0.004164526,-0.156136,-0.00156258,0.43044,0.004295163,681.992156,684.8382525,,
0.41901,0.004181346,-0.155952,-0.001560737,0.403495,0.004026831,683.3487772,686.2120769,,
0.421621,0.004207347,-0.150155,-0.001502678,0.433716,0.004327782,684.6883785,687.5751685,,
0.423668,0.004227731,-0.151998,-0.001521136,0.41136,0.004105162,685.8095589,688.7151145,,
0.425898,0.004249936,-0.155691,-0.001558123,0.427584,0.004266725,687.3094302,690.2366673,,
0.427918,0.00427005,-0.153087,-0.001532043,0.421812,0.004209249,688.5384027,691.4847825,,
0.429061,0.004281432,-0.157064,-0.001571875,0.450551,0.004495391,689.8567293,692.8166355,,
0.431309,0.004303815,-0.155265,-0.001553857,0.435899,0.004349517,691.077192,694.0578701,,
0.432833,0.00431899,-0.159988,-0.001601161,0.429739,0.004288183,692.5295496,695.527046,,
0.434938,0.004339949,-0.162737,-0.001628696,0.480264,0.004791144,693.7826335,696.8001579,,
0.437053,0.004361007,-0.16354,-0.001636739,0.439441,0.004384783,695.1371272,698.1752449,,
0.439671,0.004387073,-0.166626,-0.00166765,0.443608,0.00442627,696.4902026,699.5524681,,
0.441331,0.0044036,-0.166168,-0.001663062,0.439399,0.004384365,697.7815812,700.8611076,,
0.443707,0.004427255,-0.169769,-0.001699133,0.458925,0.004578752,699.0757963,702.1776446,,
0.445336,0.004443473,-0.167686,-0.001678268,0.452778,0.00451756,700.1863393,703.3045212,,
0.447248,0.004462508,-0.17135,-0.00171497,0.459801,0.004587471,701.5018293,704.6392822,,
0.449233,0.00448227,-0.171209,-0.001713557,0.453566,0.004525405,702.789662,705.9468251,,
0.451701,0.004506839,-0.17221,-0.001723585,0.443707,0.004427255,703.9370813,707.1167721,,
0.453606,0.004525803,-0.173745,-0.001738961,0.446373,0.004453797,705.2376789,708.4366793,,
0.45579,0.004547544,-0.168867,-0.001690097,0.465716,0.004646349,706.3907714,709.6104299,,
0.457282,0.004562396,-0.174058,-0.001742097,0.44684,0.004458446,707.8126352,711.049335,,
0.459592,0.004585391,-0.175873,-0.001760278,0.467354,0.004662653,708.9770743,712.2354762,,
0.46091,0.004598511,-0.174311,-0.001744631,0.466596,0.004655108,710.2918551,713.5656613,,
0.463026,0.004619573,-0.176338,-0.001764937,0.493723,0.004925082,711.5187002,714.8132167,,
0.46459,0.004635141,-0.17938,-0.001795411,0.484166,0.004829977,712.7100873,716.0212671,,
0.466549,0.00465464,-0.180935,-0.001810989,0.461501,0.004604393,713.9511155,717.2820473,,
0.468489,0.00467395,-0.178545,-0.001787046,0.489559,0.004883646,715.1354111,718.4857418,,
0.470259,0.004691567,-0.179327,-0.00179488,0.476735,0.004756022,716.3977141,719.7666388,,
0.471935,0.004708249,-0.181022,-0.00181186,0.494959,0.004937381,717.5181853,720.9044048,,
0.473945,0.004728254,-0.183705,-0.001838739,0.505609,0.005043351,718.8230379,722.2298637,,
0.476626,0.004754937,-0.184153,-0.001843228,0.486192,0.004850139,720.049883,723.4818279,,
0.477638,0.004765009,-0.18328,-0.001834482,0.470533,0.004694295,721.276728,724.7218198,,
0.480302,0.004791522,-0.182174,-0.001823401,0.494316,0.004930983,722.453932,725.9238927,,
0.48211,0.004809516,-0.185019,-0.001851904,0.504392,0.005031242,723.595678,727.0842051,,
0.483851,0.004826842,-0.188288,-0.001884655,0.510636,0.005093367,724.822523,728.3295841,,
0.486075,0.004848975,-0.188163,-0.001883402,0.517477,0.005161427,725.808254,729.3362265,,
0.487364,0.004861802,-0.192026,-0.001922106,0.516293,0.005149648,727.0350991,730.5784065,,
0.488709,0.004875187,-0.196181,-0.001963737,0.514893,0.00513572,728.1555703,731.7141321,,
0.490686,0.004894861,-0.194426,-0.001946153,0.514347,0.005130288,729.354049,732.9328873,,
0.492347,0.004911389,-0.198716,-0.001989137,0.497536,0.004963024,730.6021689,734.1992668,,
0.493721,0.004925062,-0.199357,-0.00199556,0.508097,0.005068105,731.5453504,735.1571434,,
0.494487,0.004932684,-0.200554,-0.002007554,0.513627,0.005123124,732.8643861,736.4883052,,
0.495628,0.004944038,-0.20168,-0.002018836,0.504306,0.005030386,733.9706741,737.6084383,,
0.497338,0.004961054,-0.204389,-0.002045982,0.477926,0.004767876,735.2542519,738.9109507,,
0.499065,0.004978238,-0.20439,-0.002045992,0.494539,0.004933202,736.1690671,739.8430292,,
0.500878,0.004996278,-0.203312,-0.00203519,0.509313,0.005080204,737.2115308,740.9040612,,
0.503133,0.005018715,-0.206998,-0.002072125,0.488333,0.004871445,738.452559,742.1679575,,
0.505389,0.005041162,-0.207386,-0.002076013,0.510029,0.005087328,739.5304807,743.2679864,,
0.506961,0.005056803,-0.209683,-0.002099031,0.519329,0.005179851,740.6793183,744.4342736,,
0.507524,0.005062404,-0.212787,-0.002130137,0.496743,0.004955133,741.7288736,745.4933257,,
0.509269,0.005079766,-0.211179,-0.002114023,0.491262,0.004900592,742.8848028,746.6680848,,
0.51098,0.005096789,-0.212132,-0.002123573,0.529895,0.00528496,743.8776254,747.6786913,,
0.51223,0.005109226,-0.208587,-0.002088048,0.502461,0.005012029,745.0335546,748.8498399,,
0.514751,0.005134307,-0.214935,-0.002151663,0.497818,0.00496583,746.2178501,750.0590139,,
0.517038,0.005157059,-0.213856,-0.00214085,0.530466,0.00529064,747.2957718,751.1595749,,
0.519195,0.005178518,-0.215513,-0.002157456,0.517028,0.00515696,748.4587925,752.3447532,,
0.521094,0.00519741,-0.217046,-0.002172819,0.537109,0.005356717,749.3452413,753.2500344,,
0.522888,0.005215257,-0.215588,-0.002158207,0.536766,0.005353305,750.5933611,754.5181238,,
0.525568,0.005241917,-0.213765,-0.002139938,0.527318,0.005259325,751.529451,755.4792493,,
0.527798,0.0052641,-0.211998,-0.00212223,0.503743,0.005024785,752.6499222,756.6223935,,
0.52986,0.005284612,-0.208618,-0.002088359,0.505815,0.005045401,753.6994776,757.6930296,,
0.531271,0.005298647,-0.203636,-0.002038436,0.505534,0.005042605,754.6710254,758.6803737,,
0.533902,0.005324818,-0.197104,-0.001972985,0.509352,0.005080592,755.8411377,759.8765887,,
0.535492,0.005340633,-0.19742,-0.001976151,0.533907,0.005324868,756.9757921,761.029337,,
0.536968,0.005355315,-0.19286,-0.001930462,0.511702,0.005103973,758.0324391,762.1028307,,
0.538144,0.005367012,-0.193695,-0.001938828,0.511146,0.005098441,759.0323533,763.1170403,,
0.541333,0.005398731,-0.197415,-0.001976101,0.532227,0.005308157,760.074817,764.1893528,,
0.543484,0.005420125,-0.195976,-0.001961683,0.546511,0.00545023,761.0747312,765.2110506,,
0.545445,0.005439628,-0.20185,-0.00202054,0.573098,0.00571462,762.2448435,766.4024699,,
0.547211,0.005457192,-0.204406,-0.002046152,0.556474,0.005549314,763.2660325,767.4427082,,
0.549327,0.005478237,-0.212393,-0.002126189,0.551989,0.005504711,764.1241149,768.321655,,
0.551427,0.005499122,-0.215008,-0.002152395,0.560223,0.005586596,765.3793263,769.5998346,,
0.553908,0.005523796,-0.219733,-0.002199748,0.549425,0.005479212,766.2870498,770.5315751,,
0.55573,0.005541915,-0.223234,-0.002234835,0.584005,0.005823063,767.3791547,771.6437109,,
0.558409,0.005568557,-0.228222,-0.002284828,0.560101,0.005585383,768.4499848,772.7410787,,
0.560283,0.005587193,-0.23312,-0.002333921,0.559383,0.005578243,769.3151588,773.6255008,,
0.562629,0.005610522,-0.232607,-0.00232878,0.587847,0.005861259,770.4498132,774.7845873,,
0.564836,0.005632468,-0.235881,-0.002361596,0.557467,0.005559189,771.1873385,775.5432822,,
0.567518,0.005659137,-0.233976,-0.002342502,0.576617,0.005749609,772.2014359,776.5838181,,
0.569982,0.005683637,-0.23121,-0.002314777,0.594362,0.005926026,773.2651744,777.6726467,,
0.573122,0.005714859,-0.233535,-0.002338081,0.576679,0.005750226,774.2509054,778.6883077,,
0.575043,0.005733959,-0.233976,-0.002342502,0.58738,0.005856616,775.2579112,779.7159776,,
0.578304,0.005766382,-0.235921,-0.002361997,0.561604,0.005600329,776.229459,780.718425,,
0.580871,0.005791904,-0.237646,-0.002379288,0.576906,0.005752483,777.3428387,781.8581978,,
0.584167,0.005824674,-0.237197,-0.002374788,0.583153,0.005814592,778.1796463,782.725515,,
0.586539,0.005848256,-0.240253,-0.002405421,0.564672,0.005630837,779.2150184,783.7854184,,
0.589293,0.005875635,-0.241397,-0.002416888,0.56952,0.005679044,780.1014672,784.6985505,,
0.591861,0.005901164,-0.240615,-0.002409049,0.576512,0.005748565,781.0517402,785.6744809,,
0.593832,0.005920758,-0.241518,-0.002418101,0.587495,0.00585776,782.0445628,786.6885937,,
0.596208,0.005944377,-0.241695,-0.002419876,0.578828,0.005771592,783.0586602,787.7273186,,
0.597812,0.005960322,-0.242868,-0.002431634,0.592069,0.005903232,783.9805669,788.6672968,,
0.599987,0.005981942,-0.246556,-0.002468604,0.604438,0.006026186,784.9095652,789.6189206,,
0.601176,0.005993761,-0.247622,-0.002479291,0.609828,0.006079761,785.8101971,790.5342994,,
0.602244,0.006004378,-0.248444,-0.002487531,0.593466,0.005917119,786.6824627,791.4202106,,
0.602389,0.006005819,-0.25161,-0.002519271,0.607729,0.006058898,787.6823769,792.4272889,,
0.602565,0.006007568,-0.254408,-0.002547322,0.591585,0.00589842,788.6610163,793.4132116,,
0.602973,0.006011624,-0.257985,-0.002583184,0.623202,0.006212681,789.5900146,794.3510292,,
0.602679,0.006008702,-0.258601,-0.002589359,0.581235,0.005795523,790.5544709,795.3189766,,
0.602514,0.006007061,-0.26309,-0.002634367,0.607782,0.006059425,791.3345458,796.1024472,,
0.603548,0.006017339,-0.262398,-0.002627429,0.587474,0.005857551,792.299002,797.0809068,,
0.604891,0.006030689,-0.266079,-0.002664336,0.620603,0.006186852,793.2989162,798.0975099,,
0.607074,0.006052387,-0.265071,-0.002654229,0.599648,0.005978573,794.1286322,798.9495807,,
0.608665,0.006068201,-0.260667,-0.002610073,0.60271,0.00600901,794.9441651,799.782712,,
0.610843,0.006089849,-0.264107,-0.002644564,0.620257,0.006183413,795.9015297,800.7632385,,
0.612727,0.006108575,-0.265027,-0.002653788,0.589447,0.005877166,796.8518028,801.7343289,,
0.614814,0.006129317,-0.259105,-0.002594413,0.624527,0.006225849,797.851717,802.757021,,
0.617181,0.006152842,-0.262545,-0.002628903,0.624786,0.006228423,798.7665321,803.6963674,,
0.619293,0.006173833,-0.260001,-0.002603396,0.63745,0.006354269,799.546607,804.4981432,,
0.62211,0.006201829,-0.258448,-0.002587826,0.617282,0.006153846,800.4401473,805.4197655,,
0.625071,0.006231255,-0.258622,-0.00258957,0.64296,0.006409018,801.2556802,806.2640971,,
0.628885,0.006269158,-0.260497,-0.002608369,0.636949,0.006349291,802.2059532,807.2509062,,
0.633322,0.006313249,-0.260907,-0.00261248,0.632653,0.006306602,802.9860281,808.0715153,,
0.636687,0.006346687,-0.259381,-0.00259718,0.665318,0.006631145,803.957576,809.0762694,,
0.640068,0.006380283,-0.26513,-0.002654821,0.649973,0.006478698,804.7802004,809.931341,,
0.642936,0.00640878,-0.264908,-0.002652595,0.664276,0.006620794,805.6595576,810.8394329,,
0.645929,0.006438518,-0.265747,-0.002661007,0.661943,0.006597618,806.6098306,811.8199575,,
0.646951,0.006448673,-0.266694,-0.002670503,0.65707,0.006549207,807.4182719,812.6418725,,
0.649184,0.006470859,-0.262855,-0.002632011,0.68602,0.006836776,808.2408963,813.4878669,,
0.651313,0.006492011,-0.265621,-0.002659744,0.646024,0.006439462,809.1344367,814.4044345,,
0.652617,0.006504967,-0.264328,-0.00264678,0.647444,0.006453571,809.8081377,815.0930833,,
0.655159,0.006530222,-0.264824,-0.002651753,0.663822,0.006616284,810.8151435,816.1272719,,
0.656785,0.006546376,-0.266718,-0.002670743,0.68866,0.006862996,811.6945007,817.0255884,,
0.658136,0.006559797,-0.266134,-0.002664888,0.670183,0.006679473,812.4036597,817.7503806,,
0.660303,0.006581325,-0.265599,-0.002659523,0.689451,0.006870852,813.332658,818.7031179,,
0.661954,0.006597727,-0.269752,-0.002701165,0.669035,0.006668069,814.1836488,819.57317,,
0.663817,0.006616234,-0.271072,-0.002714401,0.663755,0.006615618,815.0062732,820.4164234,,
0.665388,0.006631841,-0.27026,-0.002706259,0.648287,0.006461947,815.8076229,821.2359089,,
0.666591,0.006643791,-0.271668,-0.002720377,0.675732,0.006734592,816.6160642,822.0595533,,
0.669227,0.006669976,-0.275379,-0.002757589,0.654678,0.006525443,817.3890475,822.8592357,,
0.671685,0.006694392,-0.272766,-0.002731387,0.675255,0.006729854,818.2542214,823.7503123,,
0.674108,0.006718461,-0.276724,-0.002771076,0.651908,0.006497923,819.00593,824.5269145,,
0.676211,0.006739349,-0.274526,-0.002749035,0.659041,0.006568788,819.7576385,825.3009299,,
0.678629,0.006763367,-0.275513,-0.002758932,0.673839,0.006715789,820.6795452,826.2489146,,
0.681458,0.006791466,-0.275718,-0.002760988,0.654602,0.006524688,821.3390631,826.9361439,,
0.684254,0.006819236,-0.273996,-0.002743721,0.677374,0.006750901,822.2822446,827.9087437,,
0.686912,0.006845635,-0.277163,-0.002775478,0.682555,0.006802361,822.9701288,828.6232094,,
0.688976,0.006866134,-0.276309,-0.002766914,0.699665,0.006972287,823.7289289,829.4042236,,
0.691047,0.006886702,-0.280004,-0.002803967,0.678407,0.006761162,824.6082861,830.3067169,,
0.69296,0.006905701,-0.283843,-0.002842466,0.679448,0.006771502,825.3458115,831.0651278,,
0.694538,0.006921372,-0.285715,-0.002861239,0.689159,0.006867952,826.1897107,831.9279122,,
0.695921,0.006935106,-0.290055,-0.002904765,0.712424,0.007098982,826.8705033,832.6248688,,
0.697591,0.006951691,-0.291835,-0.002922617,0.690752,0.006883772,827.6647614,833.4384763,,
0.698719,0.006962893,-0.291786,-0.002922125,0.722723,0.007201239,828.4306531,834.2190555,,
0.700379,0.006979377,-0.294981,-0.002954169,0.740585,0.007378561,829.1539953,834.9612158,,
0.701948,0.006994958,-0.294158,-0.002945915,0.738648,0.007359334,829.9624366,835.7883413,,
0.702993,0.007005335,-0.296676,-0.00297117,0.717125,0.007145659,830.6999619,836.5397245,,
0.705416,0.007029396,-0.299367,-0.00299816,0.733961,0.007312806,831.5651359,837.4311294,,
0.707173,0.007046843,-0.298392,-0.002988381,0.714807,0.007122644,832.2530201,838.1384888,,
0.709018,0.007065163,-0.299641,-0.003000908,0.731138,0.007284781,832.9834539,838.8894565,,
0.710746,0.007082321,-0.300706,-0.00301159,0.720003,0.007174234,833.6926129,839.6180498,,
0.712678,0.007101505,-0.304687,-0.003051521,0.733156,0.007304815,834.4230467,840.3697962,,
0.715522,0.007129743,-0.30717,-0.003076427,0.720774,0.007181888,835.1392973,841.1149027,,
0.717919,0.007153542,-0.307537,-0.003080109,0.734231,0.007315486,835.8839142,841.8848837,,
0.7203,0.007177182,-0.309056,-0.003095346,0.711385,0.007088666,836.7419966,842.7690492,,
0.724304,0.007216935,-0.309467,-0.003099468,0.745913,0.007431448,837.3022322,843.3668458,,
0.726703,0.007240752,-0.30884,-0.003093179,0.734838,0.007321512,838.1744978,844.265537,,
0.72981,0.007271598,-0.310671,-0.003111546,0.734249,0.007315665,838.9049316,845.0273436,,
0.732095,0.007294282,-0.30811,-0.003085856,0.708413,0.007059155,839.6991896,845.8465854,,
0.734186,0.00731504,-0.306424,-0.003068944,0.736627,0.007339272,840.4508982,846.621371,,
0.735498,0.007328064,-0.304736,-0.003052013,0.753303,0.007504798,841.0607749,847.2467601,,
0.736634,0.007339341,-0.311259,-0.003117444,0.727757,0.007251216,841.7628423,847.9635536,,
0.737832,0.007351233,-0.305174,-0.003056406,0.723752,0.007211455,842.3443527,848.5594389,,
0.738565,0.00735851,-0.308653,-0.003091303,0.716766,0.007142094,843.1811603,849.4086013,,
0.74057,0.007378412,-0.306356,-0.003068262,0.727547,0.007249131,843.9328689,850.1827825,,
0.742525,0.007397819,-0.307819,-0.003082937,0.75962,0.007567494,844.5427456,850.8136866,,
